id,price_doc
30666,4711869.11628
30667,6083512.12666
30668,8464201.55503
30669,5989308.73264
30670,5623070.65984
30671,8739568.83352
30672,14214010.6937
30673,8835778.01035
30674,12044864.805
30675,4711476.88816
30676,8481459.11085
30677,8664126.02431
30678,8818340.51118
30679,7886315.63562
30680,8013475.89125
30681,5456244.998
30682,7313194.39456
30683,9441982.75983
30684,12071281.0977
30685,8942463.39669
30686,9441403.00641
30687,6298379.40918
30688,6356968.35795
30689,13680212.2243
30690,11095969.1604
30691,9262025.47676
30692,8676741.21821
30693,7984882.14267
30694,9538989.16278
30695,8548180.67796
30696,11360454.8501
30697,12751012.7678
30698,8377177.92552
30699,9052455.16452
30700,6299822.49987
30701,9441805.63117
30702,8880518.42802
30703,5207644.15907
30704,9988117.01639
30705,12775624.137
30706,11096075.2671
30707,4711996.33901
30708,9233304.33039
30709,9441249.22289
30710,7959203.05982
30711,5208059.09973
30712,5662544.82512
30713,12451799.3286
30714,8815724.94451
30715,5625155.1929
30716,9441959.03303
30717,10046517.682
30718,9380252.54235
30719,7731570.43644
30720,9231678.47934
30721,11892873.1543
30722,7201389.8896
30723,5326994.46341
30724,9367379.77494
30725,8332688.94315
30726,8379361.80009
30727,9441704.35516
30728,8487168.35549
30729,4711859.20215
30730,9156255.30982
30731,7878207.19996
30732,9455160.97078
30733,8229352.42995
30734,9366958.53589
30735,6042774.50823
30736,12201477.3809
30737,10672877.4078
30738,9928982.56985
30739,4710436.27798
30740,6302042.46004
30741,7729959.63842
30742,7877772.77289
30743,6301018.70642
30744,8213319.87422
30745,8490964.78345
30746,6042817.18923
30747,16056769.6313
30748,8070127.57229
30749,10162725.6839
30750,5252155.01552
30751,6039690.75815
30752,7730255.25332
30753,8532546.34229
30754,9417108.02379
30755,4712225.75547
30756,12201690.59
30757,7768729.25812
30758,10606829.8362
30759,8063478.17882
30760,4712068.4456
30761,9125924.40536
30762,5404318.06469
30763,9988402.70057
30764,5595713.70459
30765,7990817.1061
30766,4856301.40078
30767,9306296.04816
30768,8778951.01595
30769,7827090.96019
30770,5595145.15837
30771,7211738.47021
30772,8717859.07701
30773,7877431.56053
30774,7878283.35834
30775,10476257.0975
30776,8302758.39071
30777,5594586.00823
30778,8651271.99287
30779,8386948.65842
30780,9909139.7601
30781,9441372.37161
30782,5976001.44563
30783,5594897.83476
30784,5207332.39013
30785,8356000.82148
30786,7876759.76261
30787,7877612.52816
30788,5594642.19848
30789,7417758.01369
30790,11836624.2062
30791,9367321.95207
30792,9366980.59525
30793,11216330.6557
30794,13540092.6917
30795,8967059.3922
30796,7970571.47611
30797,9988894.34449
30798,5455402.92637
30799,8396280.58759
30800,10627316.0023
30801,7878006.51727
30802,10729500.8849
30803,6073000.9541
30804,6067227.32465
30805,11296273.3349
30806,9367008.30683
30807,7620319.37007
30808,9979470.9084
30809,5208119.30476
30810,8567255.62064
30811,5383758.25799
30812,8093691.01858
30813,8517145.53412
30814,5624081.60457
30815,6793838.22701
30816,8964110.50707
30817,4711567.11676
30818,9154008.93196
30819,8205035.62396
30820,7180459.34979
30821,8974556.61693
30822,10961357.5963
30823,8547899.69762
30824,5908493.0496
30825,8012541.2946
30826,10676976.383
30827,8012751.46276
30828,8668739.10291
30829,8202158.01166
30830,8214030.20966
30831,8531460.39269
30832,7899590.03296
30833,7863164.96894
30834,5594824.19124
30835,8546921.39956
30836,5385397.58239
30837,6993146.41128
30838,8012028.49611
30839,10249865.1826
30840,8056425.82462
30841,11906641.8567
30842,8832829.92154
30843,9051332.97714
30844,12201909.2782
30845,8585812.01606
30846,7877407.36866
30847,7966314.46118
30848,6297964.87066
30849,6392830.14739
30850,5594541.13318
30851,6083595.9242
30852,6794730.64971
30853,5403278.38378
30854,8659310.36595
30855,8486834.1884
30856,9778328.67731
30857,5456499.64738
30858,7877729.60009
30859,5594940.54871
30860,8301245.27083
30861,11401167.2779
30862,10256804.4157
30863,12201620.4265
30864,8085711.94639
30865,9359358.41496
30866,8013675.9417
30867,9965130.22779
30868,7500269.94695
30869,8248913.6622
30870,8842669.53397
30871,9921473.14266
30872,6223226.62163
30873,6242211.36499
30874,8062987.56698
30875,9133721.78583
30876,6459001.82304
30877,10938718.9524
30878,6178819.24455
30879,9323056.44199
30880,8026574.95265
30881,4809041.24335
30882,8570881.05327
30883,7825819.95159
30884,6178901.71375
30885,8071994.08991
30886,5694497.55121
30887,7843357.30662
30888,12406683.8312
30889,8577764.35702
30890,8225405.32647
30891,4954316.91092
30892,4954389.11327
30893,8027214.05584
30894,7150030.9515
30895,6178094.99373
30896,8451490.25984
30897,8366923.29252
30898,8336536.32753
30899,9404778.90471
30900,6223246.51318
30901,8692621.84831
30902,4809064.79989
30903,12178881.0308
30904,8284841.76818
30905,6178858.60001
30906,8057699.08546
30907,9293471.0268
30908,6449511.65636
30909,8673241.29487
30910,6958526.63461
30911,8088029.21864
30912,8329865.74227
30913,15390212.1202
30914,9433259.23251
30915,13270648.9547
30916,6242599.22782
30917,12105129.2725
30918,8414825.10754
30919,4809667.38633
30920,7372402.47076
30921,8178848.84445
30922,8417498.5753
30923,6226270.58043
30924,8178976.97161
30925,11383620.0812
30926,8451834.94992
30927,8239003.58371
30928,7422023.2994
30929,8178962.64373
30930,8507829.35781
30931,10241969.4946
30932,9229091.25222
30933,7894043.38919
30934,8019589.02158
30935,8336424.04895
30936,9544267.39289
30937,6456423.2838
30938,7373012.5374
30939,5503178.88913
30940,9618286.67726
30941,8315696.54354
30942,6222057.15975
30943,5794372.01909
30944,5305734.17836
30945,6099659.75804
30946,10243026.9877
30947,8720838.28235
30948,8206773.32742
30949,6458090.25134
30950,8995200.00557
30951,8730538.1415
30952,8027798.45933
30953,11844153.9683
30954,5305340.52753
30955,10832494.6883
30956,8930070.02456
30957,7915165.23642
30958,8930058.67311
30959,8622507.86136
30960,8996523.45084
30961,11223552.6471
30962,12365691.6103
30963,6223086.28269
30964,9892121.81897
30965,6433285.22537
30966,14458978.3339
30967,10939122.0319
30968,7238160.06116
30969,6241143.40279
30970,12407873.848
30971,8777875.81754
30972,6241229.07972
30973,7256801.07097
30974,6454970.75908
30975,8895625.72349
30976,7375496.05691
30977,8720562.95702
30978,8391249.34578
30979,6226182.9749
30980,4956433.4768
30981,6007033.81612
30982,6460286.83274
30983,6241475.18725
30984,6178952.54968
30985,5692558.46991
30986,9619271.64503
30987,8167868.45121
30988,8602615.74731
30989,8023157.89656
30990,9186520.20509
30991,8202115.38071
30992,4808593.41721
30993,7937727.29849
30994,10023300.2411
30995,11062773.6883
30996,6178550.40717
30997,5693340.43756
30998,10969830.1534
30999,7266747.17308
31000,8886057.89666
31001,8027557.30268
31002,12748799.3415
31003,9383205.60197
31004,6249301.36931
31005,4954512.5143
31006,10197274.5781
31007,8871728.15955
31008,8179241.59234
31009,9273864.49997
31010,8562146.49865
31011,6178667.11702
31012,6178918.33971
31013,6227294.72638
31014,13751622.9049
31015,11485562.5506
31016,6178600.17511
31017,9619156.91488
31018,7921760.8375
31019,5502419.56293
31020,8721128.02151
31021,9619655.9517
31022,12062932.8686
31023,9619240.92632
31024,9509746.55379
31025,7375729.0609
31026,8900239.36023
31027,5692866.50601
31028,8118901.54089
31029,8596304.88724
31030,9463008.59867
31031,8720847.13735
31032,8869411.16607
31033,12408186.7544
31034,9189937.62397
31035,9463523.91484
31036,12117695.9678
31037,9908853.29188
31038,5502121.01984
31039,10763057.6108
31040,12407111.7884
31041,5502148.33977
31042,12407458.616
31043,8520457.56333
31044,13585000.258
31045,8747393.87402
31046,8231901.51775
31047,7976418.35283
31048,8022206.40622
31049,9336110.32742
31050,5483143.03256
31051,6455469.26791
31052,6242180.30699
31053,8673586.72291
31054,8027057.172
31055,6954546.47771
31056,9619669.7396
31057,8179696.36103
31058,7259866.91559
31059,5616955.37452
31060,6456284.18748
31061,8027713.32568
31062,7453610.74576
31063,6222971.56995
31064,6455846.46387
31065,9722408.12598
31066,8026378.29113
31067,7941834.63754
31068,5692740.50942
31069,5501897.89128
31070,6221362.30961
31071,6226066.58921
31072,8635510.32237
31073,4809067.37072
31074,8747243.33427
31075,5512963.40893
31076,11866542.6783
31077,6178471.57326
31078,5544683.47207
31079,6227339.01098
31080,9618795.46926
31081,4808925.77756
31082,8281286.75691
31083,5306163.98924
31084,9619191.5239
31085,8673083.16002
31086,5305362.3445
31087,7897841.98972
31088,12907581.6716
31089,8989535.79891
31090,14365209.787
31091,12407296.8852
31092,6455854.18089
31093,5693256.92725
31094,7776728.22524
31095,8977387.96492
31096,9522304.17533
31097,8643098.1151
31098,11974880.6489
31099,14263245.7557
31100,7322497.13338
31101,6953893.47309
31102,8831625.82293
31103,8642942.46318
31104,9252209.88535
31105,7520504.14607
31106,5501901.11935
31107,12964570.6713
31108,9423853.35594
31109,6223202.27764
31110,9619096.45834
31111,7988173.68583
31112,8189687.55586
31113,7374543.43403
31114,8622285.88345
31115,6222769.44079
31116,9329579.61274
31117,9900381.74659
31118,6242304.5043
31119,6231790.39252
31120,7795641.73753
31121,12408365.3817
31122,6954157.93867
31123,6242561.66998
31124,7863656.67856
31125,12064403.798
31126,13111178.339
31127,8026763.42615
31128,9189562.83114
31129,6241949.59238
31130,8469591.87683
31131,8507614.13174
31132,10286768.6483
31133,9239794.09452
31134,10436140.011
31135,10286480.1084
31136,9909096.3619
31137,7259899.28819
31138,9796361.36542
31139,6222266.27514
31140,8102453.44667
31141,10404762.019
31142,9619228.69883
31143,5349934.54997
31144,6236855.75581
31145,8129595.01636
31146,8927373.40016
31147,8133507.45799
31148,5693207.47183
31149,4809100.84088
31150,6456555.82993
31151,8894829.88935
31152,8028196.07515
31153,6226417.99975
31154,12417866.5246
31155,8462558.70494
31156,8626142.83735
31157,8179056.265
31158,8518590.33759
31159,8027858.3265
31160,7721499.32695
31161,6242125.91161
31162,5506976.63792
31163,8278809.24183
31164,5502210.80786
31165,12407879.6177
31166,6179056.21761
31167,10275071.5318
31168,8167914.6423
31169,12430704.6999
31170,8891242.11611
31171,14026660.7301
31172,6222508.68766
31173,8908962.10688
31174,9578751.04143
31175,9264802.57714
31176,6222426.59135
31177,6457195.04457
31178,5502015.57711
31179,9030395.78736
31180,5692371.24217
31181,7865693.72085
31182,8930609.69349
31183,6458951.67007
31184,9585696.6756
31185,6249359.98134
31186,8628417.57188
31187,7374171.34726
31188,6242526.8585
31189,6514660.95464
31190,7473342.23271
31191,10234934.2459
31192,5786935.76434
31193,7130168.381
31194,5376711.55439
31195,10682380.5566
31196,8021541.8128
31197,8857233.44784
31198,9629566.69955
31199,9618778.43945
31200,8329476.71549
31201,7259308.39584
31202,5714045.60714
31203,8026728.63827
31204,5305470.12131
31205,7129907.03756
31206,8280332.60736
31207,5692264.59996
31208,8420028.79225
31209,5692890.60785
31210,7130020.91574
31211,7802582.71725
31212,7130324.92075
31213,8285953.9848
31214,9618814.66136
31215,6223257.68806
31216,6178973.97733
31217,6455869.86978
31218,7121011.18169
31219,4954412.83036
31220,8747252.70973
31221,6222049.0399
31222,7382776.30538
31223,9619199.50937
31224,8143037.8914
31225,7866128.35599
31226,8026993.72718
31227,9619182.19773
31228,8295996.57864
31229,12407057.4521
31230,8179267.46625
31231,6249063.96157
31232,9910333.64794
31233,9618696.72593
31234,8884284.81196
31235,6223501.5988
31236,9164637.21954
31237,8043591.94845
31238,9618820.23804
31239,9446578.459
31240,10998210.9595
31241,9618676.26988
31242,6460144.09671
31243,6226288.09018
31244,6455449.21187
31245,8496830.48777
31246,9498085.99882
31247,6238409.23467
31248,10097042.2613
31249,9619269.91874
31250,8027809.79109
31251,6455399.50533
31252,8026618.28125
31253,9218925.04014
31254,6954144.89063
31255,8885541.68913
31256,9457432.10374
31257,6227435.5655
31258,11940560.4699
31259,11257560.5246
31260,7919516.39314
31261,11258897.9169
31262,6178892.88483
31263,6267250.29358
31264,6226467.91364
31265,13956625.3201
31266,8262657.31391
31267,6226240.10555
31268,6178097.92314
31269,8873812.299
31270,6249314.83856
31271,6433077.29864
31272,14592050.5005
31273,11844131.2638
31274,8528694.94382
31275,8818115.70795
31276,8349336.50454
31277,10996271.268
31278,10242740.742
31279,8232429.45336
31280,10786178.303
31281,6456639.90073
31282,9619643.0344
31283,8027583.72119
31284,7865587.83389
31285,5793509.2174
31286,8623074.15487
31287,9619296.0685
31288,5501981.57629
31289,7155820.69825
31290,7130246.15479
31291,8502862.82044
31292,5305457.65635
31293,6456234.09676
31294,6223421.10308
31295,8474394.14805
31296,9619184.45213
31297,10793914.4631
31298,7374873.63261
31299,9619251.02885
31300,8787677.237
31301,6179159.32675
31302,6954234.11105
31303,8458987.68799
31304,6460007.64282
31305,9370896.34514
31306,7374425.07794
31307,5693907.65078
31308,8913024.16775
31309,8554154.95696
31310,13955015.7207
31311,8084540.27238
31312,10408595.8247
31313,8176758.89704
31314,9618717.37191
31315,9619295.55494
31316,8329453.70389
31317,13146637.6718
31318,10941942.0181
31319,9618742.46873
31320,8806216.52821
31321,6228086.30331
31322,12408151.4588
31323,8356330.32215
31324,8114290.42359
31325,10131662.6038
31326,11856731.8457
31327,7989890.21347
31328,8730131.28402
31329,6241926.58339
31330,8432132.17893
31331,6458864.80417
31332,8491615.0778
31333,8752790.99739
31334,6178700.3746
31335,10763047.8618
31336,8641538.24186
31337,9577005.27245
31338,7259683.21604
31339,8786022.06221
31340,10062315.9102
31341,9619247.59303
31342,7512827.56625
31343,6223057.28846
31344,7299218.12373
31345,7375245.25957
31346,6226164.33239
31347,9905338.17172
31348,8207846.19703
31349,8300017.87976
31350,7374675.37968
31351,8137422.44
31352,8799929.04594
31353,8249322.95602
31354,9697125.62092
31355,5406542.21776
31356,8027166.06163
31357,6523240.6451
31358,4809664.735
31359,6982459.9866
31360,6945534.25931
31361,8116307.3512
31362,9619358.07623
31363,6222566.63429
31364,7256308.38039
31365,6222117.66071
31366,8138069.23672
31367,9137722.92624
31368,9775408.14001
31369,6226959.9138
31370,8130353.51485
31371,8316015.1319
31372,6230606.38245
31373,8715175.13299
31374,7691324.92504
31375,8427000.65305
31376,9884100.24663
31377,9386401.99747
31378,8827031.729
31379,13484222.0338
31380,8244860.71832
31381,9083638.06252
31382,9852302.91467
31383,8946348.56765
31384,8783469.93903
31385,11410797.7768
31386,10419739.5286
31387,9860999.05891
31388,7612058.15927
31389,7207442.27825
31390,9116937.88025
31391,6498006.78463
31392,12736213.481
31393,9721555.01424
31394,9085989.93751
31395,7404410.94798
31396,8761079.02152
31397,8966165.35603
31398,12748425.7172
31399,8394813.78341
31400,12748885.0545
31401,8670044.60988
31402,11492331.2373
31403,6729392.32899
31404,10733660.4236
31405,12748665.2465
31406,12748903.7979
31407,6494743.32055
31408,8278379.55415
31409,4836559.20824
31410,9101173.00778
31411,8164095.43704
31412,8372239.04438
31413,9263190.40291
31414,7517426.13849
31415,10517808.7082
31416,10272424.5386
31417,9425248.77671
31418,8729131.06873
31419,10532969.6764
31420,9022295.31754
31421,12988374.0043
31422,8535193.81137
31423,6731103.44523
31424,7921167.12828
31425,8355090.89665
31426,8551937.68639
31427,5553500.77862
31428,10490474.7916
31429,13937402.2099
31430,6494504.51199
31431,6495006.2581
31432,7511266.59459
31433,9840671.86824
31434,6493823.99332
31435,8822550.28847
31436,9920482.69505
31437,9921160.96538
31438,8748898.66813
31439,12748951.6202
31440,9168289.22904
31441,9128234.84083
31442,5680070.58372
31443,13538166.0241
31444,9151861.71798
31445,11366934.8366
31446,8340443.41739
31447,10976440.481
31448,8710895.90529
31449,10320474.6473
31450,8967191.12136
31451,8790185.14324
31452,8501389.71365
31453,12748436.4211
31454,8588646.0211
31455,8376303.69831
31456,6730235.92591
31457,7420797.90937
31458,8716654.9107
31459,11278920.4749
31460,6729434.29419
31461,7409059.46842
31462,5482245.51286
31463,6514416.7817
31464,11851271.0988
31465,7722722.03108
31466,14642008.9898
31467,6497760.18518
31468,15629677.867
31469,6730373.46873
31470,6494413.01279
31471,10458659.5884
31472,4985918.18541
31473,8364277.87153
31474,4986755.27751
31475,8540248.39656
31476,8686618.06896
31477,10865920.7006
31478,9655721.22178
31479,9234895.70463
31480,9912556.32524
31481,8772157.37099
31482,9462559.98508
31483,10822525.0302
31484,8448574.79749
31485,5132355.80329
31486,7643729.03015
31487,9413494.49484
31488,10508946.4364
31489,8720057.50419
31490,12747525.5961
31491,9223983.51705
31492,8966369.186
31493,9752347.43982
31494,8853235.91467
31495,7799407.5004
31496,12209191.9123
31497,6812241.8602
31498,12747925.8512
31499,8772150.47813
31500,12594110.3986
31501,9122217.27394
31502,9582206.57261
31503,8894909.31759
31504,12324392.3039
31505,14615318.3322
31506,8213307.78104
31507,9291331.3887
31508,5891599.46538
31509,8594772.56784
31510,9891194.22722
31511,6730508.91004
31512,6185135.67073
31513,9561780.36719
31514,12313425.5723
31515,4985886.50235
31516,12668001.9051
31517,9093611.1595
31518,9117557.23043
31519,8808538.37952
31520,12310991.8895
31521,8405011.00071
31522,5679456.61682
31523,9016582.25338
31524,9780777.54242
31525,8780885.18081
31526,6413692.05721
31527,7214235.51332
31528,8315002.3295
31529,8390870.76248
31530,7525534.67846
31531,10043850.2072
31532,6413121.57493
31533,10416285.2149
31534,8322432.57261
31535,9177078.8403
31536,8701429.08241
31537,8277521.94349
31538,6497738.45754
31539,7644139.83434
31540,9920525.052
31541,4986679.96737
31542,8918682.51772
31543,6493810.49037
31544,6730224.99256
31545,8498126.93567
31546,9921182.05181
31547,9418138.04988
31548,9738655.4357
31549,8278721.10313
31550,7580336.82008
31551,9679888.97855
31552,9643127.27091
31553,9010943.09102
31554,8435703.43023
31555,6184403.1428
31556,8966205.89524
31557,8320027.66326
31558,9920669.9681
31559,4986574.48684
31560,8966257.6766
31561,5870885.60118
31562,12657463.8654
31563,6520346.36992
31564,10986807.9135
31565,9920248.33325
31566,8424042.24717
31567,12312466.7313
31568,8969681.62318
31569,8554142.45598
31570,5870219.40265
31571,11187427.4901
31572,6513766.93466
31573,8390673.27316
31574,9197011.98719
31575,6413083.53322
31576,7215678.15092
31577,5483473.33733
31578,8913989.14306
31579,6494325.41063
31580,8447273.07618
31581,7751116.27482
31582,9216751.98516
31583,8276435.28832
31584,6497320.93916
31585,9920098.63039
31586,9849613.24227
31587,9205393.40372
31588,8919197.27686
31589,7643874.36485
31590,7213183.06456
31591,8404000.7751
31592,6495531.56127
31593,9016081.93401
31594,11757854.364
31595,8484491.01144
31596,7644149.53487
31597,9057124.38605
31598,7526250.44609
31599,7215473.25155
31600,7828944.98527
31601,9662325.86247
31602,5483143.8248
31603,13376373.5281
31604,12211411.9153
31605,6729446.65023
31606,6730818.21753
31607,8322962.3345
31608,5483281.06759
31609,8822803.81917
31610,9374275.96752
31611,12747804.3081
31612,9327744.99789
31613,6498309.42974
31614,8959690.40179
31615,9920488.82351
31616,9668445.87057
31617,6182814.10825
31618,6791030.93881
31619,10303697.9081
31620,8278494.49838
31621,9010973.79282
31622,12334322.8966
31623,12304367.3945
31624,6514182.91232
31625,8492005.09086
31626,8831422.33295
31627,8547793.58853
31628,8670308.06292
31629,9011590.2976
31630,5482892.64769
31631,6412917.94606
31632,9860754.40155
31633,8737330.17641
31634,9130986.73771
31635,9769822.17087
31636,9427362.72396
31637,6513143.08806
31638,9021664.74979
31639,6497989.8436
31640,9142870.14914
31641,6513936.3011
31642,4986296.8252
31643,7214894.86359
31644,9927197.6254
31645,12748836.7634
31646,8487934.29104
31647,8550900.95688
31648,8670344.67954
31649,8913614.30094
31650,8696164.00586
31651,8906021.34228
31652,7354511.53713
31653,9037652.64219
31654,8641197.69375
31655,5870314.24838
31656,9473112.27924
31657,10441585.8528
31658,8278621.6588
31659,8403179.9663
31660,9949667.57215
31661,8825470.68118
31662,6730561.49253
31663,6514029.98039
31664,5132157.69684
31665,6521318.67066
31666,11316819.6764
31667,8810540.1375
31668,11080495.8805
31669,9788734.94799
31670,6733019.40169
31671,8883120.00315
31672,8356070.06203
31673,12212270.3953
31674,11234618.3362
31675,6498670.33481
31676,8391386.01204
31677,6493844.02075
31678,5887645.13583
31679,8852534.39034
31680,12403662.9952
31681,8279322.83244
31682,4986161.47277
31683,9920081.46478
31684,5483610.22808
31685,6493937.90183
31686,10968586.9076
31687,13049923.898
31688,9920775.19393
31689,6494673.58228
31690,8966264.21732
31691,6494736.91064
31692,12748711.4087
31693,8274740.00955
31694,12748263.4213
31695,6730655.75905
31696,6497048.56536
31697,5483372.06951
31698,6496925.84765
31699,8530949.08226
31700,8836035.79644
31701,6708724.87841
31702,7443372.26637
31703,8515665.27008
31704,7957705.28954
31705,8236747.02976
31706,8280272.03793
31707,8966670.81752
31708,8506164.29607
31709,5483355.82054
31710,8371731.69234
31711,9117323.88585
31712,9421395.27699
31713,8278715.2289
31714,6521524.10702
31715,5526869.95364
31716,8390890.07368
31717,9021340.12232
31718,6734033.81761
31719,12144490.1468
31720,7262436.05383
31721,6498905.81843
31722,7214868.51389
31723,8018387.46381
31724,8194039.57334
31725,6729794.18159
31726,11155907.236
31727,10464886.7525
31728,6521492.97232
31729,8182166.88316
31730,7642906.19157
31731,6413544.20934
31732,8701236.9356
31733,7215920.64797
31734,8277759.6339
31735,4987027.78611
31736,7581547.78397
31737,6497976.10187
31738,8278959.2762
31739,8141328.68105
31740,9493350.07955
31741,12749507.5834
31742,10113177.6992
31743,8278812.67119
31744,6514198.65055
31745,5870260.27129
31746,8689451.70532
31747,6724535.27741
31748,8276661.99347
31749,6514341.7965
31750,9731418.43358
31751,12882076.5691
31752,6521259.37549
31753,6521232.64801
31754,9486055.59395
31755,8479123.52762
31756,6055946.49997
31757,8099754.71215
31758,9410501.90315
31759,6730529.63167
31760,6521581.34269
31761,11110585.0591
31762,4986672.70937
31763,8547782.24345
31764,9601406.65509
31765,6521102.3721
31766,9048984.46638
31767,6513962.39239
31768,6731069.81993
31769,10702535.5838
31770,7525610.57907
31771,6493876.62675
31772,10829574.6991
31773,12932556.5877
31774,5526782.94634
31775,7902026.53717
31776,4986291.56888
31777,5132780.69973
31778,7938424.46074
31779,8918981.68006
31780,6731057.74455
31781,9394834.02244
31782,11943162.5283
31783,6513877.81256
31784,9897661.77831
31785,8787430.23062
31786,6412992.98744
31787,9920008.14757
31788,8733161.21728
31789,6520710.86787
31790,6493859.51248
31791,8449055.23793
31792,9021728.49016
31793,12257404.0414
31794,5527136.59717
31795,8414134.07715
31796,5870113.62138
31797,9085629.54767
31798,8967059.24428
31799,12748811.345
31800,9303223.31802
31801,6494623.02171
31802,7722332.88179
31803,8332474.77495
31804,8505578.58699
31805,6493683.01689
31806,7952767.64685
31807,10706132.1706
31808,11892608.0615
31809,8265253.34877
31810,5602011.26684
31811,8969737.25075
31812,9800431.99412
31813,6734369.90114
31814,10359263.9107
31815,6521885.32441
31816,8940377.77081
31817,6497865.22769
31818,8235496.4231
31819,5870714.36053
31820,8162817.39613
31821,13224480.5766
31822,8194630.67045
31823,6494191.96328
31824,6418326.64349
31825,6814499.07154
31826,8854077.07916
31827,8196174.73785
31828,9157535.46862
31829,9783110.56537
31830,8965801.58899
31831,6497898.14979
31832,8660955.65438
31833,8960332.90598
31834,5870734.24178
31835,6734017.92488
31836,12139197.9229
31837,6494512.97087
31838,8813919.91432
31839,5428676.41665
31840,8918314.07613
31841,5483185.90416
31842,9520869.94209
31843,6494673.00807
31844,8278776.83752
31845,8795128.45068
31846,6412953.48076
31847,10243770.5851
31848,5870431.42222
31849,7759643.45016
31850,9920046.22497
31851,9920945.87154
31852,12749155.386
31853,9920556.67502
31854,9920017.41487
31855,7197825.81621
31856,10132249.024
31857,8977164.61146
31858,10603169.9062
31859,12313405.7501
31860,6502079.20835
31861,8098556.73913
31862,6734512.77145
31863,9769686.66155
31864,6494241.37252
31865,12047173.0332
31866,4986595.06709
31867,9203444.77627
31868,8217458.17307
31869,11756643.106
31870,7643967.05142
31871,6734012.78584
31872,8966708.20215
31873,5594496.56312
31874,5482967.90883
31875,5871027.42615
31876,5483051.71514
