id,price_doc
31266,6958212.0
31267,4251817.1
31268,9412300.0
31269,8675000.0
31270,5246691.4
31271,9412300.0
31272,14380000.0
31273,7420200.0
31274,5715000.0
31275,6644915.0
31276,6180000.0
31277,5020000.0
31278,11926370.8
31279,15173643.5
31280,10625000.0
31281,6669202.3
31282,12782989.9
31283,5614971.8
31284,3422020.0
31285,6007260.3
31286,8780000.0
31287,10481354.3
31288,4382708.0
31289,8531571.7
31290,5287203.5
31291,5710000.0
31292,4204159.9
31293,7525655.1
31294,4356539.5
31295,9412300.0
31296,10895408.8
31297,8619408.8
31298,3865828.1
31299,10117532.1
31300,7967000.0
31301,6826594.3
31302,5355524.9
31303,7963317.0
31304,7054374.6
31305,11789603.7
31306,3414229.3
31307,5351763.4
31308,7389000.0
31309,7831487.4
31310,54132804.4
31311,4815000.0
31312,6002000.0
31313,12685848.0
31314,6686348.2
31315,10118274.7
31316,11152509.8
31317,22200000.0
31318,8525000.0
31319,6772461.6
31320,5910000.0
31321,7493588.8
31322,8240797.0
31323,6473427.3
31324,7397860.0
31325,6267000.0
31326,4825000.0
31327,8891000.0
31328,14918201.6
31329,9412300.0
31330,13484256.8
31331,9412300.0
31332,4655000.0
31333,5530000.0
31334,4338503.0
31335,9580153.5
31336,7384000.0
31337,6770000.0
31338,5165217.2
31339,4790000.0
31340,7974439.8
31341,9664201.1
31342,4282500.0
31343,4212956.5
31344,3303000.0
31345,4793590.6
31346,9412300.0
31347,11318142.6
31348,10073077.0
31349,9067642.7
31350,3874087.9
31351,5608000.0
31352,8009465.0
31353,5006000.0
31354,8885000.0
31355,8826633.8
31356,4405610.1
31357,9412300.0
31358,2675848.3
31359,6532503.3
31360,9891691.1
31361,4119000.0
31362,9555207.3
31363,9412300.0
31364,3105556.7
31365,9412300.0
31366,5655000.0
31367,10055000.0
31368,5605000.0
31369,4521523.3
31370,9945000.0
31371,9412300.0
31372,7414009.4
31373,4200000.0
31374,5488329.6
31375,5605000.0
31376,6685445.0
31377,9860000.0
31378,6112500.0
31379,32961709.2
31380,4531177.7
31381,9412300.0
31382,5251500.0
31383,7720000.0
31384,27449286.0
31385,16043204.0
31386,9105211.8
31387,12730694.0
31388,4894162.1
31389,4762959.0
31390,6722000.0
31391,9412300.0
31392,9903541.6
31393,9245000.0
31394,4445000.0
31395,4420000.0
31396,8595000.0
31397,8231037.3
31398,2313830.5
31399,10432965.0
31400,4116230.7
31401,12494973.6
31402,8255000.0
31403,9412300.0
31404,2025000.0
31405,3915439.3
31406,6521633.6
31407,4276553.3
31408,9412300.0
31409,3608723.8
31410,5750000.0
31411,8051590.1
31412,9903861.2
31413,8100000.0
31414,4413714.3
31415,12995855.4
31416,6895000.0
31417,5207300.0
31418,8835000.0
31419,9480000.0
31420,10764973.6
31421,6125000.0
31422,6545000.0
31423,7964955.7
31424,19373693.6
31425,6178000.0
31426,4459000.0
31427,6794009.0
31428,9520000.0
31429,15410501.5
31430,9412300.0
31431,5379285.8
31432,5546477.4
31433,5940000.0
31434,9412300.0
31435,10665000.0
31436,10112555.1
31437,12425411.9
31438,8410000.0
31439,9412300.0
31440,6444477.1
31441,6390000.0
31442,7350979.1
31443,9448996.9
31444,7262000.0
31445,8609000.0
31446,15160409.1
31447,4424341.6
31448,4824000.0
31449,8573700.0
31450,7015000.0
31451,5484000.0
31452,12238248.5
31453,2467498.1
31454,6355000.0
31455,8465000.0
31456,5004106.2
31457,6290924.8
31458,18106577.8
31459,6818556.3
31460,9412300.0
31461,3809800.0
31462,9412300.0
31463,5040963.1
31464,8600000.0
31465,5432801.0
31466,54919531.2
31467,4282566.0
31468,15530000.0
31469,4952652.1
31470,9412300.0
31471,11145404.7
31472,9412300.0
31473,7905873.3
31474,9412300.0
31475,9412300.0
31476,18930241.8
31477,7318249.8
31478,3255000.0
31479,5945000.0
31480,9858500.0
31481,9035000.0
31482,9495000.0
31483,9274250.0
31484,6766337.0
31485,3953402.1
31486,3179926.2
31487,5570000.0
31488,12433614.9
31489,8735000.0
31490,9412300.0
31491,4946500.0
31492,7039000.0
31493,8563399.7
31494,5972500.0
31495,4869804.8
31496,7695000.0
31497,4541184.2
31498,9412300.0
31499,9208040.0
31500,10271853.1
31501,10660227.4
31502,9945000.0
31503,5710000.0
31504,6551000.0
31505,20213815.4
31506,7412500.0
31507,6650325.1
31508,5669332.5
31509,5676419.0
31510,6531511.1
31511,5400047.7
31512,5653647.4
31513,25185000.0
31514,22290598.8
31515,9412300.0
31516,13086517.8
31517,5505000.0
31518,9060000.0
31519,6145087.9
31520,6796000.0
31521,5838039.8
31522,4431151.3
31523,7135000.0
31524,9887887.9
31525,11829700.0
31526,5883573.7
31527,7002126.7
31528,4133000.0
31529,4449000.0
31530,9412300.0
31531,9579900.0
31532,5905979.3
31533,14111656.3
31534,9130000.0
31535,11735712.0
31536,8534000.0
31537,9412300.0
31538,9412300.0
31539,3894934.8
31540,10395946.6
31541,2659565.6
31542,5398000.0
31543,9412300.0
31544,5099698.6
31545,7217000.0
31546,12750776.3
31547,6163333.3
31548,6901500.0
31549,5049117.0
31550,5075000.0
31551,6730000.0
31552,8455000.0
31553,5780000.0
31554,6795000.0
31555,3843931.6
31556,8231037.3
31557,6397500.0
31558,10262140.7
31559,2663331.4
31560,8293502.0
31561,6298239.0
31562,37931793.6
31563,9412300.0
31564,8660479.0
31565,9597761.2
31566,5515000.0
31567,15326137.2
31568,6474000.0
31569,7523870.0
31570,6238939.1
31571,6109000.0
31572,4372630.4
31573,3531000.0
31574,9505000.0
31575,5853773.1
31576,6677652.5
31577,5159855.3
31578,9660004.0
31579,9412300.0
31580,6244000.0
31581,4887095.9
31582,4370000.0
31583,8344000.0
31584,9412300.0
31585,6510824.2
31586,13769814.9
31587,11601500.0
31588,8752138.4
31589,3820212.2
31590,6450133.8
31591,6759000.0
31592,7764632.6
31593,8435000.0
31594,7979349.7
31595,5365000.0
31596,4039519.1
31597,5384000.0
31598,3745097.5
31599,6081952.5
31600,6122308.8
31601,18889000.0
31602,5557519.1
31603,16070000.0
31604,8889249.0
31605,9412300.0
31606,6427024.4
31607,7304000.0
31608,5530244.3
31609,5695000.0
31610,7148000.0
31611,9412300.0
31612,5711000.0
31613,4648815.1
31614,17198604.0
31615,10401136.4
31616,11482717.4
31617,4666256.5
31618,7926064.8
31619,8431270.9
31620,4745438.1
31621,6490230.0
31622,28374969.0
31623,5899734.8
31624,4659793.1
31625,9810000.0
31626,6688500.0
31627,6072854.0
31628,10900440.1
31629,8646896.0
31630,4223088.8
31631,9412300.0
31632,18852600.0
31633,5215000.0
31634,8403000.0
31635,13676353.5
31636,5730000.0
31637,9412300.0
31638,7899175.6
31639,4339912.8
31640,7160000.0
31641,4292933.1
31642,9412300.0
31643,6723447.4
31644,9745465.7
31645,6469567.8
31646,8771150.4
31647,5895000.0
31648,10892736.9
31649,5280000.0
31650,6092560.9
31651,11062811.0
31652,5766402.3
31653,5070000.0
31654,4865000.0
31655,3840724.9
31656,19418142.2
31657,5655000.0
31658,4532389.0
31659,8085000.0
31660,5172500.0
31661,4512053.0
31662,7039006.0
31663,4315145.8
31664,3606807.5
31665,5294523.5
31666,6310000.0
31667,9412300.0
31668,8587978.7
31669,9483573.6
31670,7949888.8
31671,5110000.0
31672,8175568.5
31673,6735000.0
31674,6480000.0
31675,8080910.1
31676,6264000.0
31677,9412300.0
31678,5187139.2
31679,8012500.0
31680,10002529.6
31681,5613849.1
31682,9412300.0
31683,6638036.5
31684,5239749.4
31685,9412300.0
31686,12636617.5
31687,9600000.0
31688,10207670.5
31689,4350716.0
31690,7809218.4
31691,4303853.3
31692,4228740.7
31693,6120340.0
31694,9412300.0
31695,6999223.6
31696,9412300.0
31697,5207122.8
31698,9412300.0
31699,5191594.5
31700,5825000.0
31701,9412300.0
31702,6510000.0
31703,9023397.5
31704,5438000.0
31705,12174500.0
31706,4640000.0
31707,10970149.8
31708,7591000.0
31709,5231394.3
31710,11164399.7
31711,7024000.0
31712,7319900.0
31713,5102165.6
31714,5385581.7
31715,5108528.5
31716,5315000.0
31717,9412300.0
31718,4864419.8
31719,6890341.6
31720,2940108.8
31721,4389334.4
31722,6640855.4
31723,5655000.0
31724,6604500.0
31725,5312500.6
31726,10469057.6
31727,8269439.8
31728,5488763.1
31729,5708191.1
31730,9412300.0
31731,9412300.0
31732,7855000.0
31733,3171657.6
31734,9412300.0
31735,2455395.2
31736,7640000.0
31737,9412300.0
31738,5098542.5
31739,5490000.0
31740,7709000.0
31741,10271418.5
31742,13503945.6
31743,9412300.0
31744,4641882.6
31745,3632887.4
31746,10780000.0
31747,9412300.0
31748,16344325.0
31749,5165785.5
31750,9062500.0
31751,7835000.0
31752,5283389.1
31753,5016243.4
31754,9750000.0
31755,10634848.0
31756,2400587.0
31757,5437454.9
31758,5539000.0
31759,6599097.0
31760,5353079.8
31761,19008246.9
31762,2573443.2
31763,10099254.7
31764,12337544.6
31765,5051571.6
31766,8217900.0
31767,4193925.4
31768,7533204.8
31769,9634000.0
31770,3788486.2
31771,9412300.0
31772,7300000.0
31773,5648000.0
31774,6668792.3
31775,7421173.6
31776,1960647.8
31777,5078787.4
31778,9412300.0
31779,9754531.5
31780,6779741.8
31781,6820000.0
31782,5362500.0
31783,4268283.1
31784,4730000.0
31785,6115000.0
31786,5089482.9
31787,6493496.8
31788,6202000.0
31789,9412300.0
31790,9412300.0
31791,9165336.1
31792,7656583.2
31793,8706500.0
31794,6732540.3
31795,5293000.0
31796,9412300.0
31797,16072275.0
31798,7815609.2
31799,4675190.1
31800,6275000.0
31801,4276553.3
31802,6641686.4
31803,5466974.8
31804,4207000.0
31805,9412300.0
31806,7125114.4
31807,5254000.0
31808,8713000.0
31809,5505749.8
31810,4243129.1
31811,5913770.0
31812,6690000.0
31813,6559067.8
31814,7758000.0
31815,5353079.8
31816,4860000.0
31817,4260353.3
31818,5980000.0
31819,5619384.0
31820,13788258.0
31821,13588673.0
31822,5969000.0
31823,9412300.0
31824,4214600.0
31825,4470982.2
31826,6206500.0
31827,6637884.1
31828,6500000.0
31829,8955000.0
31830,4410772.0
31831,9412300.0
31832,10031113.5
31833,12160368.4
31834,6337631.0
31835,5269533.0
31836,6820000.0
31837,4185049.0
31838,8241150.7
31839,4593185.1
31840,9905286.7
31841,5187160.6
31842,6485000.0
31843,4303853.3
31844,5667323.3
31845,9226000.0
31846,4983802.6
31847,4110000.0
31848,5192460.0
31849,8065000.0
31850,6491289.9
31851,12030654.2
31852,6909415.8
31853,10490747.6
31854,6486356.7
31855,4592511.8
31856,5981500.0
31857,9286500.0
31858,11068750.0
31859,28160183.4
31860,7294686.3
31861,13148615.4
31862,7424712.3
31863,10266449.8
31864,4241107.0
31865,5720000.0
31866,2617143.1
31867,7710000.0
31868,3764700.0
31869,9664759.0
31870,3874736.1
31871,4908770.1
31872,10911169.8
31873,6769043.6
31874,5250881.6
31875,5329320.0
31876,5158100.2
31877,23005044.0
31878,3543561.1
31879,7214000.0
31880,11656800.0
31881,5151181.7
31882,13468735.9
31883,5158100.2
31884,4742000.0
31885,6592000.0
31886,7650000.0
31887,10050000.0
31888,9412300.0
31889,10795000.0
31890,5202186.8
31891,4110000.0
31892,9412300.0
31893,22348084.8
31894,7680415.2
31895,9412300.0
31896,4369236.2
31897,9412300.0
31898,9412300.0
31899,3873166.6
31900,5811473.9
31901,7227466.4
31902,9412300.0
31903,6821013.7
31904,5196730.9
31905,9412300.0
31906,4660426.6
31907,4380762.8
31908,3752743.7
31909,6823000.0
31910,4087455.5
31911,9412300.0
31912,5903117.9
31913,8280000.0
31914,6309000.0
31915,6384403.0
31916,9412300.0
31917,5587906.9
31918,4659690.3
31919,6699014.2
31920,4051434.5
31921,5766171.2
31922,6127597.6
31923,13306650.0
31924,6168244.7
31925,6816900.0
31926,9314371.6
31927,11281649.3
31928,9412300.0
31929,15015789.2
31930,9322621.3
31931,7731427.6
31932,7729000.0
31933,7058000.0
31934,4643640.2
31935,5497609.5
31936,3894828.4
31937,6860000.0
31938,4215000.0
31939,5487710.0
31940,6445604.0
31941,28835572.4
31942,5985000.0
31943,8090000.0
31944,5580602.7
31945,6553000.0
31946,11001026.0
31947,9370000.0
31948,6808885.0
31949,9215520.4
31950,11914030.0
31951,4953470.2
31952,5370000.0
31953,9412300.0
31954,10858992.8
31955,5071695.2
31956,8934131.2
31957,4510000.0
31958,5350000.0
31959,9600000.0
31960,7229820.3
31961,10595000.0
31962,4199000.0
31963,7274157.8
31964,5842613.1
31965,5666000.0
31966,15817000.0
31967,13103630.8
31968,6885000.0
31969,33984700.2
31970,5680000.0
31971,4343342.7
31972,5663497.6
31973,4495626.9
31974,7631737.0
31975,3893422.0
31976,5207865.3
31977,9693500.0
31978,5471589.9
31979,5756132.5
31980,4579544.0
31981,5850000.0
31982,6535649.8
31983,12063113.9
31984,7310000.0
31985,9412300.0
31986,4202202.0
31987,5096935.0
31988,7293000.0
31989,13197104.0
31990,3929867.8
31991,8239100.0
31992,5177997.6
31993,11710000.0
31994,7750771.3
31995,7610000.0
31996,7855000.0
31997,5449839.4
31998,9412300.0
31999,5866488.6
32000,6037516.9
32001,58463618.0
32002,23565163.2
32003,10905000.0
32004,9412300.0
32005,4659096.1
32006,13897489.9
32007,9249026.6
32008,6915224.7
32009,9412300.0
32010,9275000.0
32011,5034376.7
32012,1896469.2
32013,5253803.9
32014,5224374.2
32015,7354000.0
32016,6485441.4
32017,9957868.7
32018,3513000.0
32019,5540000.0
32020,5786204.5
32021,5270000.0
32022,6072586.0
32023,4025841.0
32024,5351066.0
32025,4995000.0
32026,5369353.1
32027,5372000.0
