id,price_doc
31197,13228121.2269
31198,10691436.7733
31199,10691436.7733
31200,11867603.8479
31201,8495368.04435
31202,8486302.62575
31203,9816818.24677
31204,9573496.43105
31205,9816818.24677
31206,8128575.13723
31207,9816818.24677
31208,9206015.17368
31209,9460732.91717
31210,9816818.24677
31211,9206015.17368
31212,9573496.43105
31213,10772392.2173
31214,10691436.7733
31215,8220728.48961
31216,9206015.17368
31217,9816818.24677
31218,11242564.8578
31219,9460732.91717
31220,9816818.24677
31221,9816818.24677
31222,7895100.65006
31223,10691436.7733
31224,9573496.43105
31225,11405538.4024
31226,9816818.24677
31227,10691436.7733
31228,11941231.633
31229,11242564.8578
31230,8820888.61123
31231,9816818.24677
31232,9566647.71731
31233,10691436.7733
31234,9566647.71731
31235,8220728.48961
31236,9206015.17368
31237,11867603.8479
31238,10691436.7733
31239,12224045.5299
31240,9566647.71731
31241,10691436.7733
31242,9206015.17368
31243,8220728.48961
31244,9816818.24677
31245,9816818.24677
31246,11173818.8339
31247,9816818.24677
31248,9816818.24677
31249,10691436.7733
31250,9566647.71731
31251,9816818.24677
31252,9816818.24677
31253,9573496.43105
31254,9460732.91717
31255,12063664.4866
31256,9566647.71731
31257,8820888.61123
31258,12138320.0121
31259,9816818.24677
31260,9816818.24677
31261,17577700.2426
31262,9206015.17368
31263,9816818.24677
31264,8220728.48961
31265,18961665.5187
31266,8851904.60207
31267,8220728.48961
31268,9816818.24677
31269,9573496.43105
31270,8486302.62575
31271,9816818.24677
31272,18961665.5187
31273,10772392.2173
31274,9816818.24677
31275,12321818.125
31276,9566647.71731
31277,9566647.71731
31278,11867603.8479
31279,12831589.4507
31280,9573496.43105
31281,9206015.17368
31282,11867603.8479
31283,9566647.71731
31284,9573496.43105
31285,9206015.17368
31286,9573496.43105
31287,10691436.7733
31288,8486302.62575
31289,11405538.4024
31290,9573496.43105
31291,9816818.24677
31292,9573496.43105
31293,9206015.17368
31294,8220728.48961
31295,9816818.24677
31296,10691436.7733
31297,11941231.633
31298,9573496.43105
31299,10691436.7733
31300,9573496.43105
31301,10691436.7733
31302,9460732.91717
31303,9566647.71731
31304,9206015.17368
31305,11941231.633
31306,9573496.43105
31307,9816818.24677
31308,9206015.17368
31309,9573496.43105
31310,53144871.3472
31311,9206015.17368
31312,10772392.2173
31313,11642325.9391
31314,10691436.7733
31315,10691436.7733
31316,12063664.4866
31317,17818410.2135
31318,8820888.61123
31319,10691436.7733
31320,9206015.17368
31321,10691436.7733
31322,15776304.4245
31323,10772392.2173
31324,9573496.43105
31325,9206015.17368
31326,11642325.9391
31327,10691436.7733
31328,12224045.5299
31329,9816818.24677
31330,10772392.2173
31331,9816818.24677
31332,9816818.24677
31333,9206015.17368
31334,9206015.17368
31335,10691436.7733
31336,9816818.24677
31337,11941231.633
31338,8495368.04435
31339,10772392.2173
31340,9816818.24677
31341,10691436.7733
31342,8495368.04435
31343,8220728.48961
31344,8495368.04435
31345,9573496.43105
31346,9816818.24677
31347,10772392.2173
31348,12063664.4866
31349,11867603.8479
31350,9573496.43105
31351,9460732.91717
31352,10772392.2173
31353,7895100.65006
31354,11941231.633
31355,12138320.0121
31356,9566647.71731
31357,9816818.24677
31358,8128575.13723
31359,9460732.91717
31360,13972194.4821
31361,9460732.91717
31362,10691436.7733
31363,9816818.24677
31364,8495368.04435
31365,9816818.24677
31366,9206015.17368
31367,9566647.71731
31368,9206015.17368
31369,8220728.48961
31370,9573496.43105
31371,9816818.24677
31372,8820888.61123
31373,9206015.17368
31374,8128575.13723
31375,9566647.71731
31376,10691436.7733
31377,9566647.71731
31378,9573496.43105
31379,29277422.056
31380,8486302.62575
31381,9816818.24677
31382,9206015.17368
31383,11242564.8578
31384,18551692.3882
31385,12063664.4866
31386,9566647.71731
31387,12063664.4866
31388,9573496.43105
31389,9206015.17368
31390,9573496.43105
31391,9816818.24677
31392,11941231.633
31393,10691436.7733
31394,9573496.43105
31395,8220728.48961
31396,11867603.8479
31397,9816818.24677
31398,11242564.8578
31399,11867603.8479
31400,11242564.8578
31401,11405538.4024
31402,10772392.2173
31403,9816818.24677
31404,9460732.91717
31405,11242564.8578
31406,11242564.8578
31407,8220728.48961
31408,9816818.24677
31409,8917045.33495
31410,11941231.633
31411,9566647.71731
31412,12063664.4866
31413,9573496.43105
31414,8128575.13723
31415,11867603.8479
31416,9816818.24677
31417,10691436.7733
31418,9573496.43105
31419,10664000.5457
31420,9566647.71731
31421,12224045.5299
31422,9206015.17368
31423,9206015.17368
31424,21861937.0022
31425,7895100.65006
31426,9816818.24677
31427,9566647.71731
31428,9816818.24677
31429,12224045.5299
31430,9816818.24677
31431,8820888.61123
31432,8851904.60207
31433,11642325.9391
31434,9816818.24677
31435,11405538.4024
31436,10691436.7733
31437,11941231.633
31438,9816818.24677
31439,9816818.24677
31440,9573496.43105
31441,9460732.91717
31442,10772392.2173
31443,15885759.6023
31444,11173818.8339
31445,11941231.633
31446,11405538.4024
31447,9573496.43105
31448,9206015.17368
31449,12321818.125
31450,9460732.91717
31451,8820888.61123
31452,11642325.9391
31453,11242564.8578
31454,8128575.13723
31455,9816818.24677
31456,9206015.17368
31457,8820888.61123
31458,13228121.2269
31459,9206015.17368
31460,9816818.24677
31461,7895100.65006
31462,9816818.24677
31463,8820888.61123
31464,12321818.125
31465,8495368.04435
31466,49684394.273
31467,8220728.48961
31468,12224045.5299
31469,9206015.17368
31470,9816818.24677
31471,11242564.8578
31472,9816818.24677
31473,9816818.24677
31474,9816818.24677
31475,9816818.24677
31476,21070466.4229
31477,9460732.91717
31478,9816818.24677
31479,9566647.71731
31480,11173818.8339
31481,9566647.71731
31482,11941231.633
31483,9573496.43105
31484,9816818.24677
31485,8917045.33495
31486,9573496.43105
31487,9460732.91717
31488,11405538.4024
31489,9573496.43105
31490,9816818.24677
31491,10772392.2173
31492,9460732.91717
31493,10691436.7733
31494,9573496.43105
31495,8128575.13723
31496,12266965.6906
31497,9566647.71731
31498,9816818.24677
31499,11867603.8479
31500,10691436.7733
31501,10772392.2173
31502,11242564.8578
31503,9566647.71731
31504,12138320.0121
31505,13439450.2398
31506,8820888.61123
31507,9206015.17368
31508,10772392.2173
31509,9206015.17368
31510,10772392.2173
31511,9206015.17368
31512,9573496.43105
31513,18046676.6083
31514,18961665.5187
31515,9816818.24677
31516,15776304.4245
31517,9206015.17368
31518,10772392.2173
31519,9573496.43105
31520,12321818.125
31521,9573496.43105
31522,8128575.13723
31523,9206015.17368
31524,9573496.43105
31525,11867603.8479
31526,9206015.17368
31527,11242564.8578
31528,9816818.24677
31529,9573496.43105
31530,9816818.24677
31531,9206015.17368
31532,9206015.17368
31533,11867603.8479
31534,9460732.91717
31535,10772392.2173
31536,9206015.17368
31537,9816818.24677
31538,9816818.24677
31539,9573496.43105
31540,10691436.7733
31541,8058574.83861
31542,9566647.71731
31543,9816818.24677
31544,9206015.17368
31545,9206015.17368
31546,11941231.633
31547,8495368.04435
31548,10691436.7733
31549,9566647.71731
31550,9460732.91717
31551,9460732.91717
31552,11173818.8339
31553,8220728.48961
31554,9816818.24677
31555,8917045.33495
31556,9816818.24677
31557,10691436.7733
31558,10691436.7733
31559,8058574.83861
31560,9816818.24677
31561,10691436.7733
31562,32517586.156
31563,9816818.24677
31564,10691436.7733
31565,10691436.7733
31566,8495368.04435
31567,15805558.5576
31568,9566647.71731
31569,10772392.2173
31570,10772392.2173
31571,10772392.2173
31572,8220728.48961
31573,9573496.43105
31574,11941231.633
31575,9206015.17368
31576,11642325.9391
31577,9573496.43105
31578,10772392.2173
31579,9816818.24677
31580,9573496.43105
31581,9573496.43105
31582,9573496.43105
31583,10772392.2173
31584,9816818.24677
31585,10691436.7733
31586,11941231.633
31587,14431477.8999
31588,9816818.24677
31589,9816818.24677
31590,9566647.71731
31591,9460732.91717
31592,11242564.8578
31593,9566647.71731
31594,9573496.43105
31595,9573496.43105
31596,9816818.24677
31597,9460732.91717
31598,8851904.60207
31599,11405538.4024
31600,7895100.65006
31601,13427190.4658
31602,8917045.33495
31603,16221155.5178
31604,11173818.8339
31605,9816818.24677
31606,9206015.17368
31607,9566647.71731
31608,8917045.33495
31609,9460732.91717
31610,9573496.43105
31611,9816818.24677
31612,9460732.91717
31613,8220728.48961
31614,12567224.6217
31615,10691436.7733
31616,10691436.7733
31617,8917045.33495
31618,8820888.61123
31619,9573496.43105
31620,9566647.71731
31621,9206015.17368
31622,34451385.4635
31623,10772392.2173
31624,8220728.48961
31625,11242564.8578
31626,9566647.71731
31627,11173818.8339
31628,9573496.43105
31629,11173818.8339
31630,9566647.71731
31631,9816818.24677
31632,12394377.2643
31633,9816818.24677
31634,9573496.43105
31635,12063664.4866
31636,10691436.7733
31637,9816818.24677
31638,9566647.71731
31639,8220728.48961
31640,11867603.8479
31641,8220728.48961
31642,9816818.24677
31643,9460732.91717
31644,10772392.2173
31645,11242564.8578
31646,8820888.61123
31647,9816818.24677
31648,11405538.4024
31649,9573496.43105
31650,10691436.7733
31651,11242564.8578
31652,8917045.33495
31653,9206015.17368
31654,9566647.71731
31655,8917045.33495
31656,20190375.7191
31657,9460732.91717
31658,9566647.71731
31659,9460732.91717
31660,10772392.2173
31661,9206015.17368
31662,9206015.17368
31663,8220728.48961
31664,8917045.33495
31665,8128575.13723
31666,11173818.8339
31667,9816818.24677
31668,10691436.7733
31669,11242564.8578
31670,9206015.17368
31671,9460732.91717
31672,9816818.24677
31673,11642325.9391
31674,9206015.17368
31675,10772392.2173
31676,9573496.43105
31677,9816818.24677
31678,9206015.17368
31679,9573496.43105
31680,10772392.2173
31681,9566647.71731
31682,9816818.24677
31683,10691436.7733
31684,9566647.71731
31685,9816818.24677
31686,11867603.8479
31687,11642325.9391
31688,10691436.7733
31689,8220728.48961
31690,9816818.24677
31691,8220728.48961
31692,11242564.8578
31693,9566647.71731
31694,9816818.24677
31695,9206015.17368
31696,9816818.24677
31697,9566647.71731
31698,9816818.24677
31699,8917045.33495
31700,10772392.2173
31701,9816818.24677
31702,9206015.17368
31703,9787088.40922
31704,9566647.71731
31705,12063664.4866
31706,9816818.24677
31707,11867603.8479
31708,9566647.71731
31709,9566647.71731
31710,12063664.4866
31711,9566647.71731
31712,8820888.61123
31713,9566647.71731
31714,8128575.13723
31715,9816818.24677
31716,9573496.43105
31717,9816818.24677
31718,9206015.17368
31719,11173818.8339
31720,9206015.17368
31721,9460732.91717
31722,9460732.91717
31723,8128575.13723
31724,9460732.91717
31725,9206015.17368
31726,11867603.8479
31727,10772392.2173
31728,8128575.13723
31729,9206015.17368
31730,9816818.24677
31731,9816818.24677
31732,8820888.61123
31733,9460732.91717
31734,9816818.24677
31735,8128575.13723
31736,9460732.91717
31737,9816818.24677
31738,9566647.71731
31739,9816818.24677
31740,9460732.91717
31741,21590314.7496
31742,11941231.633
31743,9816818.24677
31744,8220728.48961
31745,8917045.33495
31746,9816818.24677
31747,9816818.24677
31748,16090646.2444
31749,8820888.61123
31750,10772392.2173
31751,12138320.0121
31752,8128575.13723
31753,8128575.13723
31754,9206015.17368
31755,12063664.4866
31756,9206015.17368
31757,9206015.17368
31758,10691436.7733
31759,9206015.17368
31760,8820888.61123
31761,16840160.888
31762,8128575.13723
31763,12063664.4866
31764,11173818.8339
31765,8128575.13723
31766,12063664.4866
31767,8220728.48961
31768,9206015.17368
31769,10772392.2173
31770,8220728.48961
31771,9816818.24677
31772,11173818.8339
31773,11173818.8339
31774,9573496.43105
31775,12138320.0121
31776,8058574.83861
31777,8820888.61123
31778,9816818.24677
31779,9816818.24677
31780,9206015.17368
31781,11242564.8578
31782,9206015.17368
31783,8220728.48961
31784,11242564.8578
31785,8128575.13723
31786,9206015.17368
31787,10691436.7733
31788,8128575.13723
31789,9816818.24677
31790,9816818.24677
31791,12831589.4507
31792,9566647.71731
31793,9573496.43105
31794,9816818.24677
31795,9566647.71731
31796,9816818.24677
31797,15805558.5576
31798,9816818.24677
31799,11242564.8578
31800,9566647.71731
31801,8220728.48961
31802,8820888.61123
31803,9460732.91717
31804,8220728.48961
31805,9816818.24677
31806,7895100.65006
31807,9573496.43105
31808,12321818.125
31809,9573496.43105
31810,8486302.62575
31811,9566647.71731
31812,9816818.24677
31813,9206015.17368
31814,10691436.7733
31815,8820888.61123
31816,11173818.8339
31817,8220728.48961
31818,10772392.2173
31819,8820888.61123
31820,12063664.4866
31821,9566647.71731
31822,9206015.17368
31823,9816818.24677
31824,9206015.17368
31825,9573496.43105
31826,9460732.91717
31827,11173818.8339
31828,9573496.43105
31829,11173818.8339
31830,10664000.5457
31831,9816818.24677
31832,11867603.8479
31833,10772392.2173
31834,10691436.7733
31835,9206015.17368
31836,12266965.6906
31837,8220728.48961
31838,9460732.91717
31839,9573496.43105
31840,12266965.6906
31841,8917045.33495
31842,11244708.2068
31843,8220728.48961
31844,9566647.71731
31845,9816818.24677
31846,9206015.17368
31847,9816818.24677
31848,8820888.61123
31849,9573496.43105
31850,10691436.7733
31851,11867603.8479
31852,15776304.4245
31853,10691436.7733
31854,10691436.7733
31855,8486302.62575
31856,9566647.71731
31857,9206015.17368
31858,10772392.2173
31859,32218970.7744
31860,8917045.33495
31861,14553330.571
31862,9206015.17368
31863,9816818.24677
31864,8220728.48961
31865,11941231.633
31866,8220728.48961
31867,11173818.8339
31868,9206015.17368
31869,11242564.8578
31870,9573496.43105
31871,9206015.17368
31872,11242564.8578
31873,8917045.33495
31874,8917045.33495
31875,8820888.61123
31876,8917045.33495
