id,price_doc
30776,6991800.00042
30777,6991800.00042
30778,6991800.00042
30779,6991800.00042
30780,6991800.00042
30781,6991800.00042
30782,6991800.00042
30783,6991800.00042
30784,6991800.00042
30785,6991800.00042
30786,6991800.00042
30787,6991800.00042
30788,6991800.00042
30789,6991800.00042
30790,6991800.00042
30791,6991800.00042
30792,6991800.00042
30793,6991800.00042
30794,6991800.00042
30795,6991800.00042
30796,6991800.00042
30797,6991800.00042
30798,6991800.00042
30799,6991800.00042
30800,6991800.00042
30801,6991800.00042
30802,6991800.00042
30803,6991800.00042
30804,6991800.00042
30805,6991800.00042
30806,6991800.00042
30807,6991800.00042
30808,6991800.00042
30809,6991800.00042
30810,6991800.00042
30811,6991800.00042
30812,6991800.00042
30813,6991800.00042
30814,6991800.00042
30815,6991800.00042
30816,6991800.00042
30817,6991800.00042
30818,6991800.00042
30819,6991800.00042
30820,6991800.00042
30821,6991800.00042
30822,6991800.00042
30823,6991800.00042
30824,6991800.00042
30825,6991800.00042
30826,6991800.00042
30827,6991800.00042
30828,6991800.00042
30829,6991800.00042
30830,6991800.00042
30831,6991800.00042
30832,6991800.00042
30833,6991800.00042
30834,6991800.00042
30835,6991800.00042
30836,6991800.00042
30837,6991800.00042
30838,6991800.00042
30839,6991800.00042
30840,6991800.00042
30841,6991800.00042
30842,6991800.00042
30843,6991800.00042
30844,6991800.00042
30845,6991800.00042
30846,6991800.00042
30847,6991800.00042
30848,6991800.00042
30849,6991800.00042
30850,6991800.00042
30851,6991800.00042
30852,6991800.00042
30853,6991800.00042
30854,6991800.00042
30855,6991800.00042
30856,6991800.00042
30857,6991800.00042
30858,6991800.00042
30859,6991800.00042
30860,6991800.00042
30861,6991800.00042
30862,6991800.00042
30863,6991800.00042
30864,6991800.00042
30865,6991800.00042
30866,6991800.00042
30867,6991800.00042
30868,6991800.00042
30869,6991800.00042
30870,6991800.00042
30871,6991800.00042
30872,6991800.00042
30873,6991800.00042
30874,6991800.00042
30875,6991800.00042
30876,6991800.00042
30877,6991800.00042
30878,6991800.00042
30879,6991800.00042
30880,6991800.00042
30881,6991800.00042
30882,6991800.00042
30883,6991800.00042
30884,6991800.00042
30885,6991800.00042
30886,6991800.00042
30887,6991800.00042
30888,6991800.00042
30889,6991800.00042
30890,6991800.00042
30891,6991800.00042
30892,6991800.00042
30893,6991800.00042
30894,6991800.00042
30895,6991800.00042
30896,6991800.00042
30897,6991800.00042
30898,6991800.00042
30899,6991800.00042
30900,6991800.00042
30901,6991800.00042
30902,6991800.00042
30903,6991800.00042
30904,6991800.00042
30905,6991800.00042
30906,6991800.00042
30907,6991800.00042
30908,6991800.00042
30909,6991800.00042
30910,6991800.00042
30911,6991800.00042
30912,6991800.00042
30913,6991800.00042
30914,6991800.00042
30915,6991800.00042
30916,6991800.00042
30917,6991800.00042
30918,6991800.00042
30919,6991800.00042
30920,6991800.00042
30921,6991800.00042
30922,6991800.00042
30923,6991800.00042
30924,6991800.00042
30925,6991800.00042
30926,6991800.00042
30927,6991800.00042
30928,6991800.00042
30929,6991800.00042
30930,6991800.00042
30931,6991800.00042
30932,6991800.00042
30933,6991800.00042
30934,6991800.00042
30935,6991800.00042
30936,6991800.00042
30937,6991800.00042
30938,6991800.00042
30939,6991800.00042
30940,6991800.00042
30941,6991800.00042
30942,6991800.00042
30943,6991800.00042
30944,6991800.00042
30945,6991800.00042
30946,6991800.00042
30947,6991800.00042
30948,6991800.00042
30949,6991800.00042
30950,6991800.00042
30951,6991800.00042
30952,6991800.00042
30953,6991800.00042
30954,6991800.00042
30955,6991800.00042
30956,6991800.00042
30957,6991800.00042
30958,6991800.00042
30959,6991800.00042
30960,6991800.00042
30961,6991800.00042
30962,6991800.00042
30963,6991800.00042
30964,6991800.00042
30965,6991800.00042
30966,6991800.00042
30967,6991800.00042
30968,6991800.00042
30969,6991800.00042
30970,6991800.00042
30971,6991800.00042
30972,6991800.00042
30973,6991800.00042
30974,6991800.00042
30975,6991800.00042
30976,6991800.00042
30977,6991800.00042
30978,6991800.00042
30979,6991800.00042
30980,6991800.00042
30981,6991800.00042
30982,6991800.00042
30983,6991800.00042
30984,6991800.00042
30985,6991800.00042
30986,6991800.00042
30987,6991800.00042
30988,6991800.00042
30989,6991800.00042
30990,6991800.00042
30991,6991800.00042
30992,6991800.00042
30993,6991800.00042
30994,6991800.00042
30995,6991800.00042
30996,6991800.00042
30997,6991800.00042
30998,6991800.00042
30999,6991800.00042
31000,6991800.00042
31001,6991800.00042
31002,6991800.00042
31003,6991800.00042
31004,6991800.00042
31005,6991800.00042
31006,6991800.00042
31007,6991800.00042
31008,6991800.00042
31009,6991800.00042
31010,6991800.00042
31011,6991800.00042
31012,6991800.00042
31013,6991800.00042
31014,6991800.00042
31015,6991800.00042
31016,6991800.00042
31017,6991800.00042
31018,6991800.00042
31019,6991800.00042
31020,6991800.00042
31021,6991800.00042
31022,6991800.00042
31023,6991800.00042
31024,6991800.00042
31025,6991800.00042
31026,6991800.00042
31027,6991800.00042
31028,6991800.00042
31029,6991800.00042
31030,6991800.00042
31031,6991800.00042
31032,6991800.00042
31033,6991800.00042
31034,6991800.00042
31035,6991800.00042
31036,6991800.00042
31037,6991800.00042
31038,6991800.00042
31039,6991800.00042
31040,6991800.00042
31041,6991800.00042
31042,6991800.00042
31043,6991800.00042
31044,6991800.00042
31045,6991800.00042
31046,6991800.00042
31047,6991800.00042
31048,6991800.00042
31049,6991800.00042
31050,6991800.00042
31051,6991800.00042
31052,6991800.00042
31053,6991800.00042
31054,6991800.00042
31055,6991800.00042
31056,6991800.00042
31057,6991800.00042
31058,6991800.00042
31059,6991800.00042
31060,6991800.00042
31061,6991800.00042
31062,6991800.00042
31063,6991800.00042
31064,6991800.00042
31065,6991800.00042
31066,6991800.00042
31067,6991800.00042
31068,6991800.00042
31069,6991800.00042
31070,6991800.00042
31071,6991800.00042
31072,6991800.00042
31073,6991800.00042
31074,6991800.00042
31075,6991800.00042
31076,6991800.00042
31077,6991800.00042
31078,6991800.00042
31079,6991800.00042
31080,6991800.00042
31081,6991800.00042
31082,6991800.00042
31083,6991800.00042
31084,6991800.00042
31085,6991800.00042
31086,6991800.00042
31087,6991800.00042
31088,6991800.00042
31089,6991800.00042
31090,6991800.00042
31091,6991800.00042
31092,6991800.00042
31093,6991800.00042
31094,6991800.00042
31095,6991800.00042
31096,6991800.00042
31097,6991800.00042
31098,6991800.00042
31099,6991800.00042
31100,6991800.00042
31101,6991800.00042
31102,6991800.00042
31103,6991800.00042
31104,6991800.00042
31105,6991800.00042
31106,6991800.00042
31107,6991800.00042
31108,6991800.00042
31109,6991800.00042
31110,6991800.00042
31111,6991800.00042
31112,6991800.00042
31113,6991800.00042
31114,6991800.00042
31115,6991800.00042
31116,6991800.00042
31117,6991800.00042
31118,6991800.00042
31119,6991800.00042
31120,6991800.00042
31121,6991800.00042
31122,6991800.00042
31123,6991800.00042
31124,6991800.00042
31125,6991800.00042
31126,6991800.00042
31127,6991800.00042
31128,6991800.00042
31129,6991800.00042
31130,6991800.00042
31131,6991800.00042
31132,6991800.00042
31133,6991800.00042
31134,6991800.00042
31135,6991800.00042
31136,6991800.00042
31137,6991800.00042
31138,6991800.00042
31139,6991800.00042
31140,6991800.00042
31141,6991800.00042
31142,6991800.00042
31143,6991800.00042
31144,6991800.00042
31145,6991800.00042
31146,6991800.00042
31147,6991800.00042
31148,6991800.00042
31149,6991800.00042
31150,6991800.00042
31151,6991800.00042
31152,6991800.00042
31153,6991800.00042
31154,6991800.00042
31155,6991800.00042
31156,6991800.00042
31157,6991800.00042
31158,6991800.00042
31159,6991800.00042
31160,6991800.00042
31161,6991800.00042
31162,6991800.00042
31163,6991800.00042
31164,6991800.00042
31165,6991800.00042
31166,6991800.00042
31167,6991800.00042
31168,6991800.00042
31169,6991800.00042
31170,6991800.00042
31171,6991800.00042
31172,6991800.00042
31173,6991800.00042
31174,6991800.00042
31175,6991800.00042
31176,6991800.00042
31177,6991800.00042
31178,6991800.00042
31179,6991800.00042
31180,6991800.00042
31181,6991800.00042
31182,6991800.00042
31183,6991800.00042
31184,6991800.00042
31185,6991800.00042
31186,6991800.00042
31187,6991800.00042
31188,6991800.00042
31189,6991800.00042
31190,6991800.00042
31191,6991800.00042
31192,6991800.00042
31193,6991800.00042
31194,6991800.00042
31195,6991800.00042
31196,6991800.00042
31197,6991800.00042
31198,6991800.00042
31199,6991800.00042
31200,6991800.00042
31201,6991800.00042
31202,6991800.00042
31203,6991800.00042
31204,6991800.00042
31205,6991800.00042
31206,6991800.00042
31207,6991800.00042
31208,6991800.00042
31209,6991800.00042
31210,6991800.00042
31211,6991800.00042
31212,6991800.00042
31213,6991800.00042
31214,6991800.00042
31215,6991800.00042
31216,6991800.00042
31217,6991800.00042
31218,6991800.00042
31219,6991800.00042
31220,6991800.00042
31221,6991800.00042
31222,6991800.00042
31223,6991800.00042
31224,6991800.00042
31225,6991800.00042
31226,6991800.00042
31227,6991800.00042
31228,6991800.00042
31229,6991800.00042
31230,6991800.00042
31231,6991800.00042
31232,6991800.00042
31233,6991800.00042
31234,6991800.00042
31235,6991800.00042
31236,6991800.00042
31237,6991800.00042
31238,6991800.00042
31239,6991800.00042
31240,6991800.00042
31241,6991800.00042
31242,6991800.00042
31243,6991800.00042
31244,6991800.00042
31245,6991800.00042
31246,6991800.00042
31247,6991800.00042
31248,6991800.00042
31249,6991800.00042
31250,6991800.00042
31251,6991800.00042
31252,6991800.00042
31253,6991800.00042
31254,6991800.00042
31255,6991800.00042
31256,6991800.00042
31257,6991800.00042
31258,6991800.00042
31259,6991800.00042
31260,6991800.00042
31261,6991800.00042
31262,6991800.00042
31263,6991800.00042
31264,6991800.00042
31265,6991800.00042
31266,6991800.00042
31267,6991800.00042
31268,6991800.00042
31269,6991800.00042
31270,6991800.00042
31271,6991800.00042
31272,6991800.00042
31273,6991800.00042
31274,6991800.00042
31275,6991800.00042
31276,6991800.00042
31277,6991800.00042
31278,6991800.00042
31279,6991800.00042
31280,6991800.00042
31281,6991800.00042
31282,6991800.00042
31283,6991800.00042
31284,6991800.00042
31285,6991800.00042
31286,6991800.00042
31287,6991800.00042
31288,6991800.00042
31289,6991800.00042
31290,6991800.00042
31291,6991800.00042
31292,6991800.00042
31293,6991800.00042
31294,6991800.00042
31295,6991800.00042
31296,6991800.00042
31297,6991800.00042
31298,6991800.00042
31299,6991800.00042
31300,6991800.00042
31301,6991800.00042
31302,6991800.00042
31303,6991800.00042
31304,6991800.00042
31305,6991800.00042
31306,6991800.00042
31307,6991800.00042
31308,6991800.00042
31309,6991800.00042
31310,6991800.00042
31311,6991800.00042
31312,6991800.00042
31313,6991800.00042
31314,6991800.00042
31315,6991800.00042
31316,6991800.00042
31317,6991800.00042
31318,6991800.00042
31319,6991800.00042
31320,6991800.00042
31321,6991800.00042
31322,6991800.00042
31323,6991800.00042
31324,6991800.00042
31325,6991800.00042
31326,6991800.00042
31327,6991800.00042
31328,6991800.00042
31329,6991800.00042
31330,6991800.00042
31331,6991800.00042
31332,6991800.00042
31333,6991800.00042
31334,6991800.00042
31335,6991800.00042
31336,6991800.00042
31337,6991800.00042
31338,6991800.00042
31339,6991800.00042
31340,6991800.00042
31341,6991800.00042
31342,6991800.00042
31343,6991800.00042
31344,6991800.00042
31345,6991800.00042
31346,6991800.00042
31347,6991800.00042
31348,6991800.00042
31349,6991800.00042
31350,6991800.00042
31351,6991800.00042
31352,6991800.00042
31353,6991800.00042
31354,6991800.00042
31355,6991800.00042
31356,6991800.00042
31357,6991800.00042
31358,6991800.00042
31359,6991800.00042
31360,6991800.00042
31361,6991800.00042
31362,6991800.00042
31363,6991800.00042
31364,6991800.00042
31365,6991800.00042
31366,6991800.00042
31367,6991800.00042
31368,6991800.00042
31369,6991800.00042
31370,6991800.00042
31371,6991800.00042
31372,6991800.00042
31373,6991800.00042
31374,6991800.00042
31375,6991800.00042
31376,6991800.00042
31377,6991800.00042
31378,6991800.00042
31379,6991800.00042
31380,6991800.00042
31381,6991800.00042
31382,6991800.00042
31383,6991800.00042
31384,6991800.00042
31385,6991800.00042
31386,6991800.00042
31387,6991800.00042
31388,6991800.00042
31389,6991800.00042
31390,6991800.00042
31391,6991800.00042
31392,6991800.00042
31393,6991800.00042
31394,6991800.00042
31395,6991800.00042
31396,6991800.00042
31397,6991800.00042
31398,6991800.00042
31399,6991800.00042
31400,6991800.00042
31401,6991800.00042
31402,6991800.00042
31403,6991800.00042
31404,6991800.00042
31405,6991800.00042
31406,6991800.00042
31407,6991800.00042
31408,6991800.00042
31409,6991800.00042
31410,6991800.00042
31411,6991800.00042
31412,6991800.00042
31413,6991800.00042
31414,6991800.00042
31415,6991800.00042
31416,6991800.00042
31417,6991800.00042
31418,6991800.00042
31419,6991800.00042
31420,6991800.00042
31421,6991800.00042
31422,6991800.00042
31423,6991800.00042
31424,6991800.00042
31425,6991800.00042
31426,6991800.00042
31427,6991800.00042
31428,6991800.00042
31429,6991800.00042
31430,6991800.00042
31431,6991800.00042
31432,6991800.00042
31433,6991800.00042
31434,6991800.00042
31435,6991800.00042
31436,6991800.00042
31437,6991800.00042
31438,6991800.00042
31439,6991800.00042
31440,6991800.00042
31441,6991800.00042
31442,6991800.00042
31443,6991800.00042
31444,6991800.00042
31445,6991800.00042
31446,6991800.00042
31447,6991800.00042
31448,6991800.00042
31449,6991800.00042
31450,6991800.00042
31451,6991800.00042
31452,6991800.00042
31453,6991800.00042
31454,6991800.00042
31455,6991800.00042
31456,6991800.00042
31457,6991800.00042
31458,6991800.00042
31459,6991800.00042
31460,6991800.00042
31461,6991800.00042
31462,6991800.00042
31463,6991800.00042
31464,6991800.00042
31465,6991800.00042
31466,6991800.00042
31467,6991800.00042
31468,6991800.00042
31469,6991800.00042
31470,6991800.00042
31471,6991800.00042
31472,6991800.00042
31473,6991800.00042
31474,6991800.00042
31475,6991800.00042
31476,6991800.00042
31477,6991800.00042
31478,6991800.00042
31479,6991800.00042
31480,6991800.00042
31481,6991800.00042
31482,6991800.00042
31483,6991800.00042
31484,6991800.00042
31485,6991800.00042
31486,6991800.00042
31487,6991800.00042
31488,6991800.00042
31489,6991800.00042
31490,6991800.00042
31491,6991800.00042
31492,6991800.00042
31493,6991800.00042
31494,6991800.00042
31495,6991800.00042
31496,6991800.00042
31497,6991800.00042
31498,6991800.00042
31499,6991800.00042
31500,6991800.00042
31501,6991800.00042
31502,6991800.00042
31503,6991800.00042
31504,6991800.00042
31505,6991800.00042
31506,6991800.00042
31507,6991800.00042
31508,6991800.00042
31509,6991800.00042
31510,6991800.00042
31511,6991800.00042
31512,6991800.00042
31513,6991800.00042
31514,6991800.00042
31515,6991800.00042
31516,6991800.00042
31517,6991800.00042
31518,6991800.00042
31519,6991800.00042
31520,6991800.00042
31521,6991800.00042
31522,6991800.00042
31523,6991800.00042
31524,6991800.00042
31525,6991800.00042
31526,6991800.00042
31527,6991800.00042
31528,6991800.00042
31529,6991800.00042
31530,6991800.00042
31531,6991800.00042
31532,6991800.00042
31533,6991800.00042
31534,6991800.00042
31535,6991800.00042
31536,6991800.00042
31537,6991800.00042
31538,6991800.00042
31539,6991800.00042
31540,6991800.00042
31541,6991800.00042
31542,6991800.00042
31543,6991800.00042
31544,6991800.00042
31545,6991800.00042
31546,6991800.00042
31547,6991800.00042
31548,6991800.00042
31549,6991800.00042
31550,6991800.00042
31551,6991800.00042
31552,6991800.00042
31553,6991800.00042
31554,6991800.00042
31555,6991800.00042
31556,6991800.00042
31557,6991800.00042
31558,6991800.00042
31559,6991800.00042
31560,6991800.00042
31561,6991800.00042
31562,6991800.00042
31563,6991800.00042
31564,6991800.00042
31565,6991800.00042
31566,6991800.00042
31567,6991800.00042
31568,6991800.00042
31569,6991800.00042
31570,6991800.00042
31571,6991800.00042
31572,6991800.00042
31573,6991800.00042
31574,6991800.00042
31575,6991800.00042
31576,6991800.00042
31577,6991800.00042
31578,6991800.00042
31579,6991800.00042
31580,6991800.00042
31581,6991800.00042
31582,6991800.00042
31583,6991800.00042
31584,6991800.00042
31585,6991800.00042
31586,6991800.00042
31587,6991800.00042
31588,6991800.00042
31589,6991800.00042
31590,6991800.00042
31591,6991800.00042
31592,6991800.00042
31593,6991800.00042
31594,6991800.00042
31595,6991800.00042
31596,6991800.00042
31597,6991800.00042
31598,6991800.00042
31599,6991800.00042
31600,6991800.00042
31601,6991800.00042
31602,6991800.00042
31603,6991800.00042
31604,6991800.00042
31605,6991800.00042
31606,6991800.00042
31607,6991800.00042
31608,6991800.00042
31609,6991800.00042
31610,6991800.00042
31611,6991800.00042
31612,6991800.00042
31613,6991800.00042
31614,6991800.00042
31615,6991800.00042
31616,6991800.00042
31617,6991800.00042
31618,6991800.00042
31619,6991800.00042
31620,6991800.00042
31621,6991800.00042
31622,6991800.00042
31623,6991800.00042
31624,6991800.00042
31625,6991800.00042
31626,6991800.00042
31627,6991800.00042
31628,6991800.00042
31629,6991800.00042
31630,6991800.00042
31631,6991800.00042
31632,6991800.00042
31633,6991800.00042
31634,6991800.00042
31635,6991800.00042
31636,6991800.00042
31637,6991800.00042
31638,6991800.00042
31639,6991800.00042
31640,6991800.00042
31641,6991800.00042
31642,6991800.00042
31643,6991800.00042
31644,6991800.00042
31645,6991800.00042
31646,6991800.00042
31647,6991800.00042
31648,6991800.00042
31649,6991800.00042
31650,6991800.00042
31651,6991800.00042
31652,6991800.00042
31653,6991800.00042
31654,6991800.00042
31655,6991800.00042
31656,6991800.00042
31657,6991800.00042
31658,6991800.00042
31659,6991800.00042
31660,6991800.00042
31661,6991800.00042
31662,6991800.00042
31663,6991800.00042
31664,6991800.00042
31665,6991800.00042
31666,6991800.00042
31667,6991800.00042
31668,6991800.00042
31669,6991800.00042
31670,6991800.00042
31671,6991800.00042
31672,6991800.00042
31673,6991800.00042
31674,6991800.00042
31675,6991800.00042
31676,6991800.00042
31677,6991800.00042
31678,6991800.00042
31679,6991800.00042
31680,6991800.00042
31681,6991800.00042
31682,6991800.00042
31683,6991800.00042
31684,6991800.00042
31685,6991800.00042
31686,6991800.00042
31687,6991800.00042
31688,6991800.00042
31689,6991800.00042
31690,6991800.00042
31691,6991800.00042
31692,6991800.00042
31693,6991800.00042
31694,6991800.00042
31695,6991800.00042
31696,6991800.00042
31697,6991800.00042
31698,6991800.00042
31699,6991800.00042
31700,6991800.00042
31701,6991800.00042
31702,6991800.00042
31703,6991800.00042
31704,6991800.00042
31705,6991800.00042
31706,6991800.00042
31707,6991800.00042
31708,6991800.00042
31709,6991800.00042
31710,6991800.00042
31711,6991800.00042
31712,6991800.00042
31713,6991800.00042
31714,6991800.00042
31715,6991800.00042
31716,6991800.00042
31717,6991800.00042
31718,6991800.00042
31719,6991800.00042
31720,6991800.00042
31721,6991800.00042
31722,6991800.00042
31723,6991800.00042
31724,6991800.00042
31725,6991800.00042
31726,6991800.00042
31727,6991800.00042
31728,6991800.00042
31729,6991800.00042
31730,6991800.00042
31731,6991800.00042
31732,6991800.00042
31733,6991800.00042
31734,6991800.00042
31735,6991800.00042
31736,6991800.00042
31737,6991800.00042
31738,6991800.00042
31739,6991800.00042
31740,6991800.00042
31741,6991800.00042
31742,6991800.00042
31743,6991800.00042
31744,6991800.00042
31745,6991800.00042
31746,6991800.00042
31747,6991800.00042
31748,6991800.00042
31749,6991800.00042
31750,6991800.00042
31751,6991800.00042
31752,6991800.00042
31753,6991800.00042
31754,6991800.00042
31755,6991800.00042
31756,6991800.00042
31757,6991800.00042
31758,6991800.00042
31759,6991800.00042
31760,6991800.00042
31761,6991800.00042
31762,6991800.00042
31763,6991800.00042
31764,6991800.00042
31765,6991800.00042
31766,6991800.00042
31767,6991800.00042
31768,6991800.00042
31769,6991800.00042
31770,6991800.00042
31771,6991800.00042
31772,6991800.00042
31773,6991800.00042
31774,6991800.00042
31775,6991800.00042
31776,6991800.00042
31777,6991800.00042
31778,6991800.00042
31779,6991800.00042
31780,6991800.00042
31781,6991800.00042
31782,6991800.00042
31783,6991800.00042
31784,6991800.00042
31785,6991800.00042
31786,6991800.00042
31787,6991800.00042
31788,6991800.00042
31789,6991800.00042
31790,6991800.00042
31791,6991800.00042
31792,6991800.00042
31793,6991800.00042
31794,6991800.00042
31795,6991800.00042
31796,6991800.00042
31797,6991800.00042
31798,6991800.00042
31799,6991800.00042
31800,6991800.00042
31801,6991800.00042
31802,6991800.00042
31803,6991800.00042
31804,6991800.00042
31805,6991800.00042
31806,6991800.00042
31807,6991800.00042
31808,6991800.00042
31809,6991800.00042
31810,6991800.00042
31811,6991800.00042
31812,6991800.00042
31813,6991800.00042
31814,6991800.00042
31815,6991800.00042
31816,6991800.00042
31817,6991800.00042
31818,6991800.00042
31819,6991800.00042
31820,6991800.00042
31821,6991800.00042
31822,6991800.00042
31823,6991800.00042
31824,6991800.00042
31825,6991800.00042
31826,6991800.00042
31827,6991800.00042
31828,6991800.00042
31829,6991800.00042
31830,6991800.00042
31831,6991800.00042
31832,6991800.00042
31833,6991800.00042
31834,6991800.00042
31835,6991800.00042
31836,6991800.00042
31837,6991800.00042
31838,6991800.00042
31839,6991800.00042
31840,6991800.00042
31841,6991800.00042
31842,6991800.00042
31843,6991800.00042
31844,6991800.00042
31845,6991800.00042
31846,6991800.00042
31847,6991800.00042
31848,6991800.00042
31849,6991800.00042
31850,6991800.00042
31851,6991800.00042
31852,6991800.00042
31853,6991800.00042
31854,6991800.00042
31855,6991800.00042
31856,6991800.00042
31857,6991800.00042
31858,6991800.00042
31859,6991800.00042
31860,6991800.00042
31861,6991800.00042
31862,6991800.00042
31863,6991800.00042
31864,6991800.00042
31865,6991800.00042
31866,6991800.00042
31867,6991800.00042
31868,6991800.00042
31869,6991800.00042
31870,6991800.00042
31871,6991800.00042
