id,price_doc
30818,8520801.0
30819,7695554.0
30820,5530734.0
30821,25255278.0
30822,9399199.0
30823,8303002.0
30824,3608390.0
30825,8423255.0
30826,11080557.0
30827,5601158.0
30828,5977270.0
30829,5620400.0
30830,9077837.0
30831,6527970.0
30832,6306150.0
30833,5221669.0
30834,4116619.0
30835,8163515.0
30836,6485984.0
30837,8423255.0
30838,4125442.0
30839,5947252.0
30840,11593211.0
30841,13449835.0
30842,7253928.0
30843,5595706.0
30844,7597476.0
30845,9628501.0
30846,4232136.0
30847,5898277.0
30848,8423255.0
30849,4483128.0
30850,4001937.0
30851,5540884.0
30852,6587020.0
30853,4513926.0
30854,6204240.0
30855,7185914.0
30856,9043789.0
30857,2588967.0
30858,4373426.0
30859,6159030.0
30860,6182686.0
30861,8295039.0
30862,6624835.0
30863,4792948.0
30864,6381714.0
30865,10323934.0
30866,6706696.0
30867,6204954.0
30868,8975799.0
30869,5518174.0
30870,4861750.0
30871,8662225.0
30872,5391108.0
30873,4258656.0
30874,5140314.0
30875,8016120.0
30876,8423255.0
30877,10627389.0
30878,5912954.0
30879,8423255.0
30880,8423255.0
30881,1400629.0
30882,10112171.0
30883,3810538.0
30884,6014280.0
30885,5369621.0
30886,7845760.0
30887,5747386.0
30888,8423255.0
30889,5484962.0
30890,7466177.0
30891,3716488.0
30892,3824173.0
30893,4421107.0
30894,5836612.0
30895,8423255.0
30896,6064322.0
30897,8171696.0
30898,6819296.0
30899,6819142.0
30900,3841273.0
30901,6872713.0
30902,1624768.0
30903,7570422.0
30904,8175509.0
30905,5994082.0
30906,6333610.0
30907,13686018.0
30908,4317887.0
30909,13222048.0
30910,8423255.0
30911,4147841.0
30912,6767286.0
30913,20668668.0
30914,5344730.0
30915,7581092.0
30916,6253761.0
30917,8963135.0
30918,6815192.0
30919,4618914.0
30920,5313006.0
30921,3882218.0
30922,6104851.0
30923,3735774.0
30924,5383566.0
30925,14252705.0
30926,6843132.0
30927,8279348.0
30928,4532712.0
30929,5383566.0
30930,10366696.0
30931,11238749.0
30932,4876539.0
30933,4470205.0
30934,13166590.0
30935,6714782.0
30936,7164726.0
30937,8423255.0
30938,8423255.0
30939,10019016.0
30940,6428797.0
30941,6433786.0
30942,8423255.0
30943,6465676.0
30944,5219658.0
30945,3315608.0
30946,14051066.0
30947,6874666.0
30948,8326593.0
30949,8423255.0
30950,6674938.0
30951,15145685.0
30952,8164649.0
30953,10757207.0
30954,4855708.0
30955,6583156.0
30956,8423255.0
30957,5772784.0
30958,28107706.0
30959,8367191.0
30960,8100922.0
30961,9172964.0
30962,11677090.0
30963,4081933.0
30964,4764532.0
30965,8423255.0
30966,12068512.0
30967,11333114.0
30968,3233512.0
30969,8423255.0
30970,6475038.0
30971,10680164.0
30972,8423255.0
30973,5385472.0
30974,8423255.0
30975,7655134.0
30976,5500374.0
30977,6783966.0
30978,8183212.0
30979,3819910.0
30980,7529892.0
30981,5841164.0
30982,6708169.0
30983,8423255.0
30984,6039783.0
30985,3591705.0
30986,9761560.0
30987,9436262.0
30988,6449420.0
30989,7701128.0
30990,12757384.0
30991,9345794.0
30992,8423255.0
30993,7859483.0
30994,5372634.0
30995,7181658.0
30996,8423255.0
30997,7211261.0
30998,6568572.0
30999,7235701.0
31000,7870804.0
31001,6721512.0
31002,10718752.0
31003,10172018.0
31004,4402536.0
31005,2648738.0
31006,7766450.0
31007,5187782.0
31008,5808174.0
31009,7069944.0
31010,6789771.0
31011,4313622.0
31012,6164548.0
31013,7610217.0
31014,8423255.0
31015,8027126.0
31016,4225864.0
31017,9406921.0
31018,5370270.0
31019,4523275.0
31020,7049374.0
31021,11735723.0
31022,20833284.0
31023,9810251.0
31024,4947406.0
31025,6336080.0
31026,6515686.0
31027,4403436.0
31028,3304780.0
31029,8037635.0
31030,7256230.0
31031,8804488.0
31032,9428623.0
31033,9048606.0
31034,6958905.0
31035,10331743.0
31036,7524702.0
31037,26188896.0
31038,4380051.0
31039,9978071.0
31040,8423255.0
31041,4361212.0
31042,3044304.0
31043,6815940.0
31044,9545885.0
31045,7971872.0
31046,13455835.0
31047,8135155.0
31048,6001892.0
31049,4246570.0
31050,8423255.0
31051,8423255.0
31052,4225728.0
31053,16729501.0
31054,8423255.0
31055,8423255.0
31056,12055460.0
31057,6145828.0
31058,7247082.0
31059,3083266.0
31060,7035430.0
31061,6838264.0
31062,6254749.0
31063,3990255.0
31064,5040507.0
31065,9458634.0
31066,8423255.0
31067,8748579.0
31068,4136793.0
31069,8423255.0
31070,8423255.0
31071,3724400.0
31072,8216202.0
31073,1460744.0
31074,7672502.0
31075,8423255.0
31076,7233516.0
31077,8423255.0
31078,8423255.0
31079,5633300.0
31080,6546164.0
31081,3038668.0
31082,11365933.0
31083,5174828.0
31084,9396544.0
31085,12174551.0
31086,3700854.0
31087,4800520.0
31088,8319110.0
31089,6790625.0
31090,32053640.0
31091,3151859.0
31092,8423255.0
31093,6363832.0
31094,6261308.0
31095,5017836.0
31096,19327808.0
31097,10589537.0
31098,10521255.0
31099,23029014.0
31100,5090801.0
31101,3882899.0
31102,5987413.0
31103,11276552.0
31104,5611490.0
31105,9641673.0
31106,4430712.0
31107,10284338.0
31108,7087036.0
31109,6125230.0
31110,9165988.0
31111,10919952.0
31112,6024755.0
31113,3485094.0
31114,4696334.0
31115,8423255.0
31116,6525838.0
31117,6585872.0
31118,4322928.0
31119,3412279.0
31120,5685120.0
31121,6008966.0
31122,5836166.0
31123,5452693.0
31124,5222132.0
31125,12785418.0
31126,19363350.0
31127,8423255.0
31128,6400006.0
31129,8423255.0
31130,13337961.0
31131,7517678.0
31132,10029039.0
31133,9840549.0
31134,6462285.0
31135,9458727.0
31136,9974791.0
31137,4457502.0
31138,7057468.0
31139,8423255.0
31140,6473442.0
31141,7056965.0
31142,9298559.0
31143,5094072.0
31144,8423255.0
31145,6191629.0
31146,5433756.0
31147,13714819.0
31148,6389088.0
31149,1710342.0
31150,8323419.0
31151,4826918.0
31152,8507407.0
31153,8423255.0
31154,15652750.0
31155,6310173.0
31156,10012415.0
31157,4465182.0
31158,9452249.0
31159,6217062.0
31160,5223389.0
31161,3692618.0
31162,4737572.0
31163,5476268.0
31164,6206368.0
31165,6303270.0
31166,6090740.0
31167,6938038.0
31168,11494894.0
31169,7347838.0
31170,5833504.0
31171,12312620.0
31172,8423255.0
31173,10148894.0
31174,9913894.0
31175,16630038.0
31176,8423255.0
31177,8115043.0
31178,4332075.0
31179,4463597.0
31180,4208884.0
31181,9394429.0
31182,7440726.0
31183,7948570.0
31184,5080826.0
31185,4393532.0
31186,8248718.0
31187,3287784.0
31188,5427200.0
31189,4903325.0
31190,7336788.0
31191,12806032.0
31192,4418930.0
31193,5635884.0
31194,11648663.0
31195,7691866.0
31196,4460124.0
31197,15870124.0
31198,5868777.0
31199,6340312.0
31200,9819715.0
31201,3965119.0
31202,3787786.0
31203,8423255.0
31204,3558653.0
31205,8423255.0
31206,5482286.0
31207,8423255.0
31208,4814020.0
31209,4045140.0
31210,6057782.0
31211,7632099.0
31212,4704571.0
31213,10046098.0
31214,6408741.0
31215,5395564.0
31216,6039934.0
31217,8423255.0
31218,8440805.0
31219,3773700.0
31220,7155419.0
31221,8423255.0
31222,6547404.0
31223,9223878.0
31224,7472648.0
31225,11913327.0
31226,8423255.0
31227,8966933.0
31228,9828273.0
31229,4201834.0
31230,5474354.0
31231,8423255.0
31232,6647653.0
31233,6077787.0
31234,6691706.0
31235,5925364.0
31236,6230492.0
31237,10171125.0
31238,6327185.0
31239,12607230.0
31240,6600748.0
31241,5929572.0
31242,7064458.0
31243,4026096.0
31244,8423255.0
31245,7733168.0
31246,11210424.0
31247,8423255.0
31248,7074130.0
31249,9333817.0
31250,5487180.0
31251,8423255.0
31252,8423255.0
31253,8616911.0
31254,5422616.0
31255,11852601.0
31256,6464240.0
31257,5743746.0
31258,9026949.0
31259,10843153.0
31260,8024768.0
31261,21868474.0
31262,6016552.0
31263,8423255.0
31264,4134267.0
31265,13462755.0
31266,8240252.0
31267,4186566.0
31268,8423255.0
31269,7731316.0
31270,4393532.0
31271,8423255.0
31272,15659901.0
31273,7469491.0
31274,5913950.0
31275,6449245.0
31276,5831980.0
31277,5046640.0
31278,13513441.0
31279,14083582.0
31280,8095592.0
31281,6812788.0
31282,11371166.0
31283,6768114.0
31284,4203246.0
31285,5517705.0
31286,7854647.0
31287,9478710.0
31288,4436714.0
31289,8505510.0
31290,6120480.0
31291,5869614.0
31292,3591394.0
31293,7074294.0
31294,4186239.0
31295,8423255.0
31296,9242355.0
31297,8809891.0
31298,3494118.0
31299,9333817.0
31300,6463402.0
31301,6220320.0
31302,5415341.0
31303,8482661.0
31304,7067920.0
31305,9579840.0
31306,2977507.0
31307,6221256.0
31308,7546352.0
31309,8811054.0
31310,65212892.0
31311,5191185.0
31312,5777224.0
31313,11975915.0
31314,6137402.0
31315,9477179.0
31316,11090895.0
31317,17772196.0
31318,8686268.0
31319,6263746.0
31320,6192442.0
31321,6985543.0
31322,7189560.0
31323,7367587.0
31324,6310796.0
31325,6159136.0
31326,5187698.0
31327,7418016.0
31328,13777460.0
31329,8423255.0
31330,11029707.0
31331,8423255.0
31332,5166444.0
31333,5267199.0
31334,4307184.0
31335,9030123.0
31336,8195012.0
31337,7777274.0
31338,4282248.0
31339,5021563.0
31340,6304806.0
31341,9705726.0
31342,5179790.0
31343,3841332.0
31344,3825122.0
31345,5312486.0
31346,8423255.0
31347,8584395.0
31348,11815708.0
31349,11142414.0
31350,3562924.0
31351,5248195.0
31352,9658028.0
31353,5136322.0
31354,7823103.0
31355,11082755.0
31356,4477257.0
31357,8423255.0
31358,2321632.0
31359,6706546.0
31360,9422693.0
31361,4668458.0
31362,9986663.0
31363,8423255.0
31364,3857773.0
31365,8423255.0
31366,6656115.0
31367,9754605.0
31368,6582574.0
31369,4615280.0
31370,9575777.0
31371,8423255.0
31372,7472230.0
31373,5778680.0
31374,6508092.0
31375,5752278.0
31376,6661430.0
31377,9792928.0
31378,5817250.0
31379,33447852.0
31380,4649650.0
31381,8423255.0
31382,5582254.0
31383,8273170.0
31384,25738950.0
31385,13305050.0
31386,9158928.0
31387,11744493.0
31388,5460200.0
31389,4585383.0
31390,8061875.0
31391,8423255.0
31392,9873034.0
31393,8208218.0
31394,5957238.0
31395,4186988.0
31396,9580735.0
31397,6959182.0
31398,2126787.0
31399,11265301.0
31400,4004440.0
31401,11635314.0
31402,9920406.0
31403,8423255.0
31404,4982266.0
31405,3826006.0
31406,5962852.0
31407,3752724.0
31408,8423255.0
31409,4377024.0
31410,11821586.0
31411,8074538.0
31412,10713412.0
31413,7481236.0
31414,4775380.0
31415,14763644.0
31416,6356466.0
31417,4836967.0
31418,7730593.0
31419,9938804.0
31420,8898890.0
31421,6148079.0
31422,6410292.0
31423,7052190.0
31424,18553664.0
31425,5937336.0
31426,4839500.0
31427,7922139.0
31428,7573477.0
31429,11985055.0
31430,8423255.0
31431,6135320.0
31432,5355714.0
31433,6157042.0
31434,8423255.0
31435,11114372.0
31436,9314973.0
31437,12107112.0
31438,8628145.0
31439,8423255.0
31440,7182844.0
31441,6791405.0
31442,7565046.0
31443,12318677.0
31444,6791440.0
31445,8655431.0
31446,13573092.0
31447,6615476.0
31448,8843345.0
31449,8211938.0
31450,6688408.0
31451,8544654.0
31452,11551203.0
31453,2902102.0
31454,5711745.0
31455,7961450.0
31456,5046780.0
31457,5697513.0
31458,17035242.0
31459,8251728.0
31460,8423255.0
31461,4758548.0
31462,8423255.0
31463,6222642.0
31464,8476053.0
31465,5396182.0
31466,55869416.0
31467,3795640.0
31468,15801081.0
31469,5051300.0
31470,8423255.0
31471,11912577.0
31472,8423255.0
31473,7075543.0
31474,8423255.0
31475,8423255.0
31476,22445688.0
31477,7090764.0
31478,4950500.0
31479,6074877.0
31480,10627017.0
31481,8498976.0
31482,10672281.0
31483,9700636.0
31484,6893394.0
31485,3397406.0
31486,2686570.0
31487,4918713.0
31488,13381327.0
31489,7039480.0
31490,8423255.0
31491,5719952.0
31492,8384842.0
31493,9253914.0
31494,5529628.0
31495,5789556.0
31496,9473910.0
31497,4590239.0
31498,8423255.0
31499,11633668.0
31500,10836805.0
31501,9172893.0
31502,10025095.0
31503,5326652.0
31504,10716025.0
31505,19217692.0
31506,7494474.0
31507,6881690.0
31508,6695685.0
31509,5928877.0
31510,6212742.0
31511,5109069.0
31512,5872478.0
31513,23713210.0
31514,23028296.0
31515,8423255.0
31516,16716206.0
31517,5898000.0
31518,7856124.0
31519,6563925.0
31520,7173928.0
31521,4623121.0
31522,4435674.0
31523,6557105.0
31524,9078326.0
31525,10849535.0
31526,5885739.0
31527,6192182.0
31528,4265612.0
31529,6216541.0
31530,8423255.0
31531,8623892.0
31532,6015512.0
31533,13531308.0
31534,7788752.0
31535,10004447.0
31536,7354724.0
31537,8423255.0
31538,8423255.0
31539,3523297.0
31540,9133415.0
31541,2814114.0
31542,5676368.0
31543,8423255.0
31544,4894231.0
31545,7809920.0
31546,12246534.0
31547,6020405.0
31548,5561766.0
31549,5772348.0
31550,5331556.0
31551,5712826.0
31552,7819306.0
31553,5901186.0
31554,8080618.0
31555,3749802.0
31556,6998846.0
31557,5586162.0
31558,9906889.0
31559,2753500.0
31560,7267399.0
31561,7073272.0
31562,37259260.0
31563,8423255.0
31564,8907444.0
31565,8940100.0
31566,6089562.0
31567,18078696.0
31568,6780344.0
31569,6777438.0
31570,7015558.0
31571,6601774.0
31572,4140299.0
31573,6022496.0
31574,12385734.0
31575,5964736.0
31576,7084432.0
31577,5124014.0
31578,8755134.0
31579,8423255.0
31580,7302092.0
31581,5618568.0
31582,6503971.0
31583,8976126.0
31584,8423255.0
31585,6613774.0
31586,12815516.0
31587,14315838.0
31588,9079409.0
31589,3658310.0
31590,5705048.0
31591,6560225.0
31592,8048168.0
31593,7875763.0
31594,8086666.0
31595,5155448.0
31596,3891396.0
31597,5591412.0
31598,3766004.0
31599,6432947.0
31600,7337504.0
31601,13807253.0
31602,5492390.0
31603,14844284.0
31604,3626858.0
31605,8423255.0
31606,6191213.0
31607,7961460.0
31608,5424276.0
31609,5096332.0
31610,6852912.0
31611,8423255.0
31612,5985622.0
31613,5335324.0
31614,14424405.0
31615,9466927.0
31616,11189249.0
31617,4660914.0
31618,7556726.0
31619,9669740.0
31620,4379478.0
31621,4922676.0
31622,31029734.0
31623,9867399.0
31624,5397276.0
31625,9717046.0
31626,5046872.0
31627,6607498.0
31628,11655171.0
31629,9008250.0
31630,3786234.0
31631,8423255.0
31632,18130012.0
31633,4536970.0
31634,8392385.0
31635,13100092.0
31636,5816032.0
31637,8423255.0
31638,7509454.0
31639,4038363.0
31640,10488882.0
31641,4423972.0
31642,8423255.0
31643,5432934.0
31644,10239083.0
31645,5741930.0
31646,8622767.0
31647,5552864.0
31648,11733664.0
31649,5948319.0
31650,6795294.0
31651,12829444.0
31652,5573940.0
31653,5469362.0
31654,5599771.0
31655,4187521.0
31656,21861174.0
31657,7009983.0
31658,4459540.0
31659,7558954.0
31660,5538721.0
31661,5201520.0
31662,6798050.0
31663,4280564.0
31664,3950750.0
31665,4613947.0
31666,5628088.0
31667,8423255.0
31668,10674786.0
31669,12141190.0
31670,6899654.0
31671,5914452.0
31672,8371918.0
31673,7926280.0
31674,9688055.0
31675,8008330.0
31676,7751326.0
31677,8423255.0
31678,5511064.0
31679,8644769.0
31680,7690956.0
31681,6295504.0
31682,8423255.0
31683,6593767.0
31684,5195816.0
31685,8423255.0
31686,12101429.0
31687,11209590.0
31688,10444793.0
31689,4141978.0
31690,7174525.0
31691,4207396.0
31692,4295068.0
31693,6661774.0
31694,8423255.0
31695,7011160.0
31696,8423255.0
31697,5311194.0
31698,8423255.0
31699,5608100.0
31700,4971509.0
31701,8423255.0
31702,5534758.0
31703,8364526.0
31704,5670110.0
31705,9436825.0
31706,5024112.0
31707,11891740.0
31708,8656722.0
31709,5406534.0
31710,10685868.0
31711,7069254.0
31712,8410856.0
31713,5722392.0
31714,5797874.0
31715,5062349.0
31716,6305532.0
31717,8423255.0
31718,4900003.0
31719,7090850.0
31720,4662727.0
31721,4902502.0
31722,5552172.0
31723,5248318.0
31724,6106850.0
31725,5169838.0
31726,11982200.0
31727,5822724.0
31728,4921438.0
31729,7464616.0
31730,8423255.0
31731,8423255.0
31732,7997484.0
31733,3456001.0
31734,8423255.0
31735,2787355.0
31736,6698735.0
31737,8423255.0
31738,5411443.0
31739,6255356.0
31740,7923448.0
31741,15321799.0
31742,13008081.0
31743,8423255.0
31744,5324833.0
31745,3788780.0
31746,9719311.0
31747,8423255.0
31748,16633224.0
31749,6133542.0
31750,9475706.0
31751,8222166.0
31752,4614488.0
31753,4247396.0
31754,9340698.0
31755,11215724.0
31756,2349725.0
31757,6330088.0
31758,6169832.0
31759,6345184.0
31760,6531556.0
31761,18645894.0
31762,2666261.0
31763,11507881.0
31764,6457183.0
31765,4327266.0
31766,9024238.0
31767,4153896.0
31768,6631550.0
31769,9950191.0
31770,3593452.0
31771,8423255.0
31772,8896493.0
31773,6235730.0
31774,6589124.0
31775,11090738.0
31776,1604385.0
31777,4736375.0
31778,8423255.0
31779,8334204.0
31780,6803232.0
31781,7741724.0
31782,5736862.0
31783,4205042.0
31784,5559092.0
31785,6334272.0
31786,5208656.0
31787,6641283.0
31788,5556164.0
31789,8423255.0
31790,8423255.0
31791,9700155.0
31792,6901098.0
31793,8251097.0
31794,6773550.0
31795,5811620.0
31796,8423255.0
31797,14342142.0
31798,7611164.0
31799,3808828.0
31800,5734157.0
31801,3808545.0
31802,6185984.0
31803,7954882.0
31804,5168682.0
31805,8423255.0
31806,7288604.0
31807,6737806.0
31808,8733374.0
31809,6750580.0
31810,4125928.0
31811,7551094.0
31812,6275142.0
31813,6308526.0
31814,5992284.0
31815,6417044.0
31816,5032298.0
31817,3810505.0
31818,5806365.0
31819,6138392.0
31820,10441302.0
31821,11878470.0
31822,5292745.0
31823,8423255.0
31824,3371600.0
31825,4952450.0
31826,6153116.0
31827,7107152.0
31828,5392508.0
31829,9368174.0
31830,6633608.0
31831,8423255.0
31832,11995787.0
31833,10194493.0
31834,6706590.0
31835,4557409.0
31836,7877248.0
31837,3874092.0
31838,8122862.0
31839,4946726.0
31840,9367507.0
31841,5210253.0
31842,7637720.0
31843,3980850.0
31844,6573885.0
31845,8845050.0
31846,5201494.0
31847,5201866.0
31848,5993014.0
31849,9452051.0
31850,6451744.0
31851,11613413.0
31852,7594940.0
31853,9414019.0
31854,6246041.0
31855,4606128.0
31856,6044344.0
31857,9865819.0
31858,11119538.0
31859,32899398.0
31860,7174858.0
31861,14540158.0
31862,7058484.0
31863,10399905.0
31864,3703502.0
31865,5721422.0
31866,3410144.0
31867,7958920.0
31868,5574988.0
31869,10096854.0
31870,3444568.0
31871,4774087.0
31872,10684270.0
31873,6399791.0
31874,5279482.0
31875,5856360.0
31876,5308910.0
31877,23027488.0
31878,3390229.0
31879,8609533.0
31880,10423969.0
31881,4643490.0
31882,15575324.0
31883,5213402.0
31884,5485840.0
31885,5747558.0
31886,8726064.0
31887,9479517.0
31888,8423255.0
31889,12514525.0
31890,4901862.0
31891,3934473.0
31892,8423255.0
31893,19182898.0
31894,8972307.0
31895,8423255.0
31896,4034616.0
31897,8423255.0
31898,8423255.0
31899,4190301.0
31900,6079152.0
31901,7049144.0
31902,8423255.0
31903,8553438.0
31904,4618956.0
31905,8423255.0
31906,4433971.0
31907,4115632.0
31908,3741552.0
31909,6822340.0
31910,4129216.0
31911,8423255.0
31912,6673776.0
31913,7038843.0
31914,6501672.0
31915,7388495.0
31916,8423255.0
31917,6111306.0
31918,4503271.0
31919,6501400.0
31920,3857094.0
31921,4179130.0
31922,6432958.0
31923,8675449.0
31924,12129411.0
31925,6964666.0
31926,8755099.0
31927,11704517.0
31928,8423255.0
31929,15466818.0
31930,7114267.0
31931,6258164.0
31932,8583152.0
31933,8036115.0
31934,5644245.0
31935,5129519.0
31936,3926328.0
31937,6470638.0
31938,5680488.0
31939,5552918.0
31940,7493504.0
31941,35862832.0
31942,5676830.0
31943,8545823.0
31944,4631348.0
31945,5417117.0
31946,11686956.0
31947,8394658.0
31948,6374974.0
31949,9393952.0
31950,12422425.0
31951,5797220.0
31952,5770458.0
31953,8423255.0
31954,10356570.0
31955,5091708.0
31956,9093394.0
31957,4448300.0
31958,4313904.0
31959,11903055.0
31960,6800252.0
31961,8747959.0
31962,4731679.0
31963,7438194.0
31964,5140822.0
31965,6133628.0
31966,11987471.0
31967,12095036.0
31968,6451838.0
31969,22289126.0
31970,6059587.0
31971,4131269.0
31972,4997628.0
31973,5416552.0
31974,7411994.0
31975,4008964.0
31976,4628324.0
31977,8484019.0
31978,5316913.0
31979,5081023.0
31980,4956847.0
31981,5831675.0
31982,9274629.0
31983,11732150.0
31984,7170361.0
31985,8423255.0
31986,4287033.0
31987,6313282.0
31988,7218494.0
31989,13041712.0
31990,3034249.0
31991,9334639.0
31992,4698212.0
31993,10217731.0
31994,7038956.0
31995,7515902.0
31996,11700947.0
31997,5523068.0
31998,8423255.0
31999,5581376.0
32000,6411432.0
32001,66092384.0
32002,22052508.0
32003,9870092.0
32004,8423255.0
32005,4878172.0
32006,15893553.0
32007,9654666.0
32008,6599214.0
32009,8423255.0
32010,7748020.0
32011,5567914.0
32012,1609908.0
32013,6123934.0
32014,5823342.0
32015,6883320.0
32016,6572636.0
32017,10615471.0
32018,6779246.0
32019,6051252.0
32020,5857486.0
32021,8381306.0
32022,5312148.0
32023,3975691.0
32024,6114568.0
32025,5914175.0
32026,4896160.0
32027,8642579.0
