id,price_doc
31102,222169316.423
31103,226300995.192
31104,221797334.946
31105,224156323.503
31106,222436327.246
31107,231249306.283
31108,223522979.735
31109,220250520.548
31110,224787805.406
31111,228761930.035
31112,221517501.855
31113,219652717.101
31114,220554116.712
31115,226629804.728
31116,221440352.816
31117,223242734.021
31118,217536732.918
31119,215743811.198
31120,220418134.538
31121,222287614.284
31122,222152607.184
31123,219024108.536
31124,221065155.295
31125,229268413.229
31126,230990668.875
31127,229462245.15
31128,220699108.163
31129,226628713.184
31130,228385295.024
31131,226293624.358
31132,224855005.34
31133,226628415.675
31134,222880775.601
31135,225469529.948
31136,228456052.76
31137,219509811.602
31138,221697865.404
31139,224169935.459
31140,224272203.434
31141,222269646.1
31142,225141228.148
31143,220165185.593
31144,223614633.106
31145,221928999.323
31146,221000756.358
31147,228438414.053
31148,224634084.706
31149,217656294.787
31150,226541795.951
31151,221601427.303
31152,227743739.563
31153,226707990.173
31154,230758482.642
31155,222375293.34
31156,226299892.843
31157,223252119.875
31158,225040024.942
31159,225554325.658
31160,222001054.678
31161,217550968.121
31162,221935965.788
31163,222055251.58
31164,224950107.572
31165,224939958.813
31166,221100562.594
31167,223090329.479
31168,225833698.824
31169,226474713.473
31170,219758953.255
31171,231106728.635
31172,226266785.657
31173,227185051.491
31174,224113940.482
31175,232187844.755
31176,225447537.469
31177,226980935.685
31178,220676160.451
31179,219733120.666
31180,219285423.187
31181,227021468.091
31182,223459853.215
31183,225170114.087
31184,223012747.522
31185,218610555.073
31186,225083210.621
31187,219043454.354
31188,219880105.11
31189,221005385.915
31190,223748153.876
31191,230658383.655
31192,223033053.965
31193,221877047.874
31194,229407210.842
31195,225381635.809
31196,220881558.675
31197,231294185.785
31198,223334430.86
31199,222907597.372
31200,227872848.716
31201,218650297.237
31202,218390659.152
31203,232077987.548
31204,218663636.989
31205,232631777.088
31206,223117980.705
31207,226348387.736
31208,221339967.314
31209,221141800.979
31210,222551899.759
31211,223784734.568
31212,221627231.268
31213,226926921.543
31214,223221024.393
31215,219690826.118
31216,222743751.433
31217,230427987.521
31218,224963726.479
31219,220300736.079
31220,222154325.546
31221,223710541.687
31222,221745841.555
31223,225486108.009
31224,223870806.601
31225,230843412.679
31226,231143239.31
31227,225070751.489
31228,230393153.699
31229,219235773.406
31230,224136375.967
31231,218020898.96
31232,222907190.519
31233,222280109.03
31234,223228353.861
31235,220229839.199
31236,222981123.63
31237,228131023.096
31238,222906141.572
31239,230405671.844
31240,223298506.475
31241,222403910.288
31242,224091397.751
31243,218295686.111
31244,230706619.902
31245,224745456.36
31246,226793246.736
31247,227042331.59
31248,223014565.025
31249,225766857.538
31250,222579818.765
31251,230263840.521
31252,231561915.797
31253,225695071.419
31254,222996608.445
31255,228326407.502
31256,221777153.973
31257,219534822.699
31258,224638278.696
31259,227087983.954
31260,224880452.081
31261,235357999.685
31262,222506573.95
31263,229612568.59
31264,216508761.059
31265,230672942.32
31266,224545786.101
31267,218241865.136
31268,225815965.55
31269,225382429.234
31270,219318643.111
31271,227650985.885
31272,236607838.17
31273,223715682.096
31274,220184242.271
31275,223184486.397
31276,222039092.972
31277,222271196.139
31278,228476783.274
31279,230594152.312
31280,225027092.214
31281,224476448.633
31282,228343762.928
31283,226264777.028
31284,220805691.198
31285,220826392.364
31286,223907212.863
31287,226380247.608
31288,222103476.384
31289,226479051.153
31290,221948339.279
31291,222484179.557
31292,219916983.028
31293,224978997.175
31294,217055337.751
31295,240575745.309
31296,225094256.692
31297,223881655.482
31298,219349625.065
31299,225594738.141
31300,223161391.163
31301,226783742.54
31302,220870515.218
31303,224148194.881
31304,222926492.662
31305,229048310.832
31306,217265714.952
31307,223813541.276
31308,224194458.569
31309,225982923.09
31310,251752007.622
31311,220540743.002
31312,221487890.769
31313,228678682.658
31314,222656539.948
31315,226267013.824
31316,229099516.114
31317,236858794.732
31318,223899338.788
31319,223032684.614
31320,221497890.339
31321,226230414.799
31322,228870498.999
31323,223691132.102
31324,223434425.328
31325,221873081.698
31326,222592563.77
31327,224198142.332
31328,232162696.426
31329,226569073.864
31330,227345084.802
31331,231900968.683
31332,221937911.407
31333,220475942.984
31334,219488662.171
31335,223321506.448
31336,225556564.359
31337,223347276.786
31338,218389380.292
31339,220601867.625
31340,224129623.445
31341,225610627.936
31342,221627347.525
31343,216506182.302
31344,219391946.865
31345,221466047.142
31346,223918810.045
31347,226906393.537
31348,228521149.106
31349,226629123.353
31350,218624378.6
31351,221695587.695
31352,228132189.287
31353,220807986.622
31354,226780184.302
31355,231930121.337
31356,220688742.23
31357,226881575.396
31358,219019714.074
31359,223437095.6
31360,239925306.959
31361,219283945.721
31362,226148663.817
31363,226211887.796
31364,219692336.713
31365,222974050.926
31366,223549976.156
31367,225592193.556
31368,222161702.805
31369,218652611.022
31370,226679770.385
31371,232539014.683
31372,222111127.65
31373,220965476.124
31374,208018917.805
31375,207995901.253
31376,208798214.145
31377,211870053.006
31378,207509162.271
31379,225824080.977
31380,204950503.284
31381,210279079.103
31382,207388268.451
31383,211019673.296
31384,227419563.458
31385,217353594.756
31386,211233544.997
31387,215834175.428
31388,208627728.896
31389,206185561.289
31390,178319689.187
31391,181226031.42
31392,182460703.732
31393,180745681.348
31394,176738425.395
31395,172815983.427
31396,179030632.207
31397,177692198.046
31398,172689695.743
31399,182145965.783
31400,174485939.712
31401,183449112.358
31402,180429820.048
31403,181436837.755
31404,175885426.418
31405,175344303.995
31406,178519231.939
31407,170231028.785
31408,186244761.818
31409,171277647.251
31410,183081660.807
31411,178263476.156
31412,181568578.309
31413,178364959.561
31414,176766997.142
31415,183593943.879
31416,176893040.764
31417,176765900.362
31418,178318634.455
31419,178820778.956
31420,179740303.439
31421,181266271.602
31422,178772454.916
31423,178311060.517
31424,197067079.145
31425,176102785.203
31426,174811249.399
31427,177381764.792
31428,178968099.284
31429,185437102.615
31430,179881589.582
31431,175900238.025
31432,176848838.652
31433,177683555.456
31434,178556702.565
31435,183704920.658
31436,179832495.883
31437,183747236.534
31438,180283893.73
31439,196922423.91
31440,178249084.478
31441,177180801.868
31442,182985443.201
31443,183771309.286
31444,177001025.29
31445,182984341.603
31446,182254947.943
31447,177966963.612
31448,181222789.291
31449,182370524.638
31450,176796488.828
31451,180511169.806
31452,181630329.601
31453,173781556.413
31454,177724516.29
31455,178618647.56
31456,175237343.559
31457,175936610.074
31458,187665277.286
31459,178692486.496
31460,181829762.363
31461,175127323.542
31462,179867640.676
31463,176095552.332
31464,179275516.519
31465,176540746.249
31466,208899033.303
31467,171613357.874
31468,185682655.321
31469,176001643.894
31470,181499906.822
31471,185955597.593
31472,181273441.221
31473,179702210.304
31474,183762710.961
31475,187835601.4
31476,190561033.577
31477,178434144.033
31478,176154971.297
31479,176587289.905
31480,181427560.688
31481,181051504.298
31482,181469555.738
31483,180029618.5
31484,181880447.855
31485,172862251.219
31486,172635506.894
31487,176855014.778
31488,184169978.646
31489,179863548.591
31490,181002228.262
31491,177396556.396
31492,178581070.438
31493,182223754.229
31494,176336148.884
31495,176635725.013
31496,181215541.389
31497,175380715.633
31498,185431155.535
31499,183521149.038
31500,182590886.031
31501,181302029.015
31502,181574998.969
31503,176217231.051
31504,181858638.818
31505,188195444.173
31506,178467372.291
31507,178480449.567
31508,178318978.163
31509,176071922.787
31510,177724055.792
31511,174686887.975
31512,179639653.701
31513,192903268.847
31514,190026943.826
31515,180190649.804
31516,187507557.491
31517,175907270.378
31518,180435789.932
31519,178521057.291
31520,180052546.187
31521,174887154.709
31522,177219873.854
31523,177506955.171
31524,180781904.669
31525,182164363.864
31526,176181883.833
31527,180922586.725
31528,176153930.18
31529,176867933.644
31530,186462856.655
31531,181837026.956
31532,176716239.626
31533,186845331.431
31534,179403340.987
31535,183217307.751
31536,180294895.875
31537,182527600.521
31538,180915510.289
31539,174360090.247
31540,179966549.792
31541,174966345.201
31542,175993912.042
31543,178311594.972
31544,175375148.17
31545,179664156.217
31546,184415198.122
31547,177396814.406
31548,177161625.059
31549,178332156.179
31550,174942092.715
31551,176483308.482
31552,178983445.502
31553,178539707.424
31554,177984976.214
31555,174328950.695
31556,178259036.602
31557,177217073.696
31558,181448655.394
31559,175083899.098
31560,178445330.84
31561,181053412.698
31562,200898893.872
31563,178589348.488
31564,179498385.894
31565,179691714.674
31566,175194403.94
31567,187506937.955
31568,178318524.494
31569,178195800.406
31570,179412645.867
31571,178078743.225
31572,170990833.513
31573,176209118.672
31574,182004283.386
31575,177380613.784
31576,181452708.923
31577,175692977.642
31578,177550797.178
31579,181925228.118
31580,178821179.192
31581,175724295.159
31582,177958519.321
31583,180110407.884
31584,179854440.043
31585,178252542.102
31586,183645936.274
31587,185301121.929
31588,180269946.08
31589,174474686.02
31590,177174395.016
31591,179069522.733
31592,180655961.303
31593,180366806.167
31594,181082917.034
31595,176656238.67
31596,174691732.944
31597,176458146.338
31598,174549259.835
31599,179546010.471
31600,178522007.505
31601,185644746.515
31602,178744702.798
31603,189574103.835
31604,173558497.25
31605,181954713.462
31606,177778357.818
31607,179686836.731
31608,178556639.059
31609,175439459.692
31610,178547444.849
31611,183988927.72
31612,176379395.099
31613,173658934.134
31614,187589600.178
31615,180453401.364
31616,184457358.307
31617,176172392.195
31618,179532528.84
31619,181510236.503
31620,177229553.572
31621,178301796.784
31622,195758547.1
31623,183002611.199
31624,174628561.562
31625,181312707.001
31626,176080012.205
31627,179608923.465
31628,182730308.703
31629,182166484.882
31630,173874987.604
31631,183990930.97
31632,186135635.544
31633,176261005.706
31634,180553022.876
31635,184260395.049
31636,175670860.088
31637,181590968.667
31638,177856206.755
31639,171647376.758
31640,182509606.062
31641,173464331.186
31642,181713583.45
31643,177926415.592
31644,184091288.075
31645,177832794.466
31646,179812746.593
31647,176469860.808
31648,183251158.922
31649,176799435.391
31650,176022091.208
31651,182836969.882
31652,176448246.424
31653,176295481.54
31654,176560717.947
31655,174559296.437
31656,191371038.281
31657,178127429.588
31658,177372180.775
31659,177468648.283
31660,176713563.235
31661,177201101.521
31662,179362205.987
31663,172352575.029
31664,173773484.106
31665,173511828.525
31666,178133775.877
31667,186818846.614
31668,179553614.767
31669,183022795.939
31670,179180175.251
31671,178735286.241
31672,178272570.807
31673,179161698.072
31674,179779094.469
31675,180770076.182
31676,178324591.722
31677,179937678.25
31678,179014355.51
31679,180664586.867
31680,177379280.743
31681,179396878.427
31682,183542849.13
31683,177983562.09
31684,175825892.785
31685,177946535.958
31686,182754981.018
31687,182092602.082
31688,181520853.068
31689,173184606.96
31690,177692985.948
31691,173007553.055
31692,177715431.306
31693,176847749.883
31694,190200662.113
31695,179675532.962
31696,177369407.946
31697,175963864.409
31698,177218803.996
31699,175494182.213
31700,176640365.099
31701,188251678.18
31702,177392600.15
31703,179156227.649
31704,176600540.47
31705,181616106.595
31706,176752030.738
31707,182805352.188
31708,178817709.27
31709,176477545.132
31710,182166508.284
31711,178834296.884
31712,179492547.413
31713,178962462.829
31714,175658550.936
31715,176517827.867
31716,177074636.13
31717,187796271.04
31718,174876687.263
31719,179882317.246
31720,177341564.782
31721,172749864.347
31722,177013238.703
31723,176391629.041
31724,178049941.684
31725,175138270.005
31726,182551324.145
31727,178920552.202
31728,175424216.7
31729,176732510.579
31730,180601959.995
31731,186150215.68
31732,179585699.727
31733,174146660.829
31734,183013325.117
31735,175319307.258
31736,177619615.025
31737,181472015.126
31738,178807144.816
31739,176806441.335
31740,179277949.005
31741,189010319.192
31742,184652547.335
31743,188627181.231
31744,173628908.094
31745,173132476.265
31746,181048547.151
31747,181586657.858
31748,188789379.909
31749,175264848.45
31750,182499666.999
31751,177938156.228
31752,174301885.191
31753,173153992.738
31754,181417503.302
31755,183347643.263
31756,171857488.936
31757,175732114.593
31758,176031657.455
31759,177121514.1
31760,176119248.127
31761,187062875.78
31762,174987180.295
31763,183183702.077
31764,176788352.676
31765,173266740.229
31766,181007842.731
31767,171975268.267
31768,179651760.754
31769,181940139.486
31770,174121468.986
31771,179113940.478
31772,181374731.291
31773,177994786.008
31774,177229400.314
31775,184575424.125
31776,173349521.626
31777,175062079.23
31778,192168776.999
31779,180481835.996
31780,179432711.179
31781,178781102.092
31782,181840309.889
31783,172570027.007
31784,176358522.668
31785,177617107.207
31786,175311039.269
31787,177808567.605
31788,176468757.138
31789,182511715.248
31790,178926415.584
31791,187095156.22
31792,177490244.967
31793,183262843.527
31794,179032141.872
31795,176936343.006
31796,181569351.65
31797,185339153.154
31798,178540594.913
31799,176281116.959
31800,178077560.602
31801,171234440.025
31802,179506171.16
31803,177567628.496
31804,175832622.417
31805,177654911.726
31806,177773636.64
31807,177734348.082
31808,181109382.501
31809,177205748.688
31810,173254973.964
31811,178541457.984
31812,177037695.84
31813,177312274.546
31814,178240555.816
31815,176966283.469
31816,175908330.354
31817,171087062.633
31818,179025246.177
31819,179671710.117
31820,185992401.347
31821,182497646.052
31822,176072813.097
31823,180105256.274
31824,172518794.636
31825,176629120.366
31826,176832511.938
31827,178937322.931
31828,176801465.411
31829,181762860.42
31830,177959319.231
31831,179824817.647
31832,182607175.977
31833,183682921.4
31834,179252269.732
31835,173951599.146
31836,180738135.577
31837,171868651.152
31838,178605704.061
31839,174314484.094
31840,180816214.175
31841,176470414.763
31842,178359036.924
31843,171692046.244
31844,180060884.57
31845,180859131.367
31846,175010018.746
31847,175710442.1
31848,178284881.571
31849,179164528.028
31850,177484539.996
31851,182227248.741
31852,183850954.78
31853,179859637.08
31854,177419880.613
31855,174075819.881
31856,179062327.338
31857,180747440.922
31858,183723643.243
31859,195528974.232
31860,176549011.642
31861,188012864.699
31862,179033421.373
31863,181506716.823
31864,170627540.763
31865,177257043.992
31866,176235361.988
31867,179102015.791
31868,176069761.027
31869,179712262.731
31870,173370911.131
31871,174871721.932
31872,181476460.563
31873,179171117.125
31874,177457263.582
31875,176151194.457
31876,176621293.757
31877,189564240.492
31878,173586612.838
31879,180654853.147
31880,181220616.941
31881,173377108.718
31882,185534847.692
31883,176334304.452
31884,175239834.455
31885,176418093.151
31886,179321081.174
31887,181325487.616
31888,181075851.153
31889,182144894.824
31890,176260790.789
31891,171898606.646
31892,178899258.826
31893,187884727.921
31894,179851244.635
31895,182662876.691
31896,171643315.647
31897,177864120.944
31898,179577308.804
31899,174037074.986
31900,174977327.263
31901,179467868.346
31902,185115268.859
31903,173084432.957
31904,174511231.404
31905,186562140.643
31906,177089622.059
31907,172179559.961
31908,174459557.517
31909,178841528.099
31910,176071395.579
31911,179042877.151
31912,179658539.927
31913,178218878.563
31914,176847905.71
31915,181926165.627
31916,179728036.619
31917,175154351.266
31918,176299420.32
31919,176895284.46
31920,175017933.574
31921,177509527.519
31922,176629130.756
31923,184412304.125
31924,187090337.301
31925,176726698.388
31926,182403525.949
31927,181758057.838
31928,185142707.369
31929,187219522.083
31930,180265849.353
31931,176619264.492
31932,180941728.476
31933,177768585.445
31934,178357416.13
31935,175505259.215
31936,174921826.9
31937,176569571.822
31938,175440729.782
31939,177797382.864
31940,182233066.778
31941,197496854.983
31942,177048642.543
31943,178446199.149
31944,170563640.13
31945,175735422.664
31946,182151823.952
31947,180079492.133
31948,176104552.828
31949,187340185.864
31950,181853082.632
31951,177555566.16
31952,176439284.057
31953,181399837.761
31954,180415314.998
31955,175685073.653
31956,180253614.318
31957,174210390.87
31958,174493828.896
31959,183152028.944
31960,177391896.886
31961,179721685.997
31962,175616468.953
31963,178203867.466
31964,178042755.978
31965,178267063.505
31966,185244488.175
31967,185020190.147
31968,178965194.02
31969,392935905.7
31970,373149242.985
31971,372196320.658
31972,372004951.946
31973,372196555.143
31974,378295461.67
31975,372430895.594
31976,371137885.402
31977,377272034.218
31978,373891694.853
31979,374958068.202
31980,372663135.415
31981,375007530.3
31982,377458191.352
31983,379607255.443
31984,376000804.25
31985,378935990.913
31986,371748576.08
31987,375673410.281
31988,376749852.174
31989,380929642.377
31990,373190220.029
31991,380205199.531
31992,372254812.392
31993,378059459.224
31994,376077673.054
31995,378191789.599
31996,377397528.311
31997,373240392.081
31998,375722036.867
31999,373173886.148
32000,378111224.156
32001,404142814.913
32002,392330937.243
32003,378921026.13
32004,381884410.509
32005,371443475.95
32006,380127244.06
32007,377551446.687
32008,373974540.949
32009,375872775.195
32010,375680222.786
32011,374000976.656
32012,369376740.496
32013,373171245.578
32014,375574647.256
32015,378560541.039
32016,374236466.856
32017,378384933.997
32018,376085082.914
32019,372200625.949
32020,373387139.034
32021,377309166.261
32022,372319530.131
32023,372328982.15
32024,376770240.813
32025,374391715.104
32026,372619805.007
32027,375581551.023
