id,price_doc
30902,2442718.8
30903,6493920.2
30904,8694460.0
30905,4734310.2
30906,5229835.0
30907,12156266.3
30908,4788495.1
30909,10288588.5
30910,7581508.5
30911,4655400.0
30912,7014157.7
30913,22895000.0
30914,5331400.0
30915,6540000.0
30916,4495298.6
30917,9533990.4
30918,7113230.6
30919,4824194.1
30920,4160000.0
30921,3625146.7
30922,5450000.0
30923,3249980.1
30924,6397252.4
30925,14821080.0
30926,6132292.9
30927,8984835.0
30928,4980000.0
30929,6397252.4
30930,10516400.0
30931,12397783.7
30932,4654000.0
30933,4292521.2
30934,13934189.9
30935,7143730.3
30936,6480096.9
30937,8795730.0
30938,3304720.2
30939,11545791.8
30940,5151987.7
30941,6132500.0
30942,3247017.1
30943,5602671.9
30944,5195223.1
30945,3491146.4
30946,16263462.5
30947,5272000.0
30948,7610000.0
30949,5801105.5
30950,6095000.0
30951,17311218.0
30952,9035000.0
30953,11365000.0
30954,4841867.3
30955,7736332.4
30956,4329900.0
30957,6895000.0
30958,34932192.2
30959,7355000.0
30960,7750000.0
30961,8825000.0
30962,12372000.0
30963,3198330.3
30964,4169000.0
30965,8170237.0
30966,10439999.0
30967,13170000.0
30968,3872026.2
30969,2912124.8
30970,6827725.6
30971,10810000.0
30972,2912124.8
30973,5528638.6
30974,5346352.8
30975,7115000.0
30976,4904499.5
30977,6078300.0
30978,7935000.0
30979,3430267.6
30980,13747570.4
30981,5923513.2
30982,7310512.8
30983,3382778.8
30984,4649310.2
30985,3743128.4
30986,8541465.5
30987,9263701.0
30988,7169499.7
30989,8622000.0
30990,13345000.0
30991,8017500.0
30992,4079835.9
30993,9920000.0
30994,3907470.2
30995,7130000.0
30996,4894310.2
30997,6962002.4
30998,2357000.0
30999,4903441.2
31000,7912500.0
31001,7411562.8
31002,9807000.0
31003,9118648.8
31004,3884432.7
31005,3807349.9
31006,6320000.0
31007,6125000.0
31008,6233836.8
31009,6870000.0
31010,7434061.2
31011,4601848.2
31012,4989824.2
31013,7356059.7
31014,16070000.0
31015,9066500.0
31016,4601848.2
31017,8358728.1
31018,6867700.0
31019,4270006.0
31020,6697100.0
31021,13746442.1
31022,21179364.4
31023,9513026.6
31024,4440000.0
31025,5736677.3
31026,5752000.0
31027,4449592.2
31028,6154966.4
31029,9130769.2
31030,4863527.8
31031,7511679.5
31032,10784000.0
31033,10311018.0
31034,4710000.0
31035,8563122.0
31036,7628000.0
31037,27591326.6
31038,4243658.0
31039,6983673.0
31040,6815544.6
31041,4280006.0
31042,5372925.2
31043,5730000.0
31044,9360000.0
31045,7065000.0
31046,13637820.0
31047,7185000.0
31048,7154061.2
31049,6545000.0
31050,5798140.7
31051,5740644.9
31052,3199429.6
31053,16398596.0
31054,7411562.8
31055,5296804.0
31056,14340833.5
31057,6159546.7
31058,6531145.0
31059,3157912.2
31060,7674058.5
31061,7851575.6
31062,6319508.6
31063,3317375.6
31064,5477156.0
31065,12658623.3
31066,3815713.0
31067,7285000.0
31068,4412396.2
31069,4239525.0
31070,3356584.1
31071,3386054.3
31072,7240514.5
31073,2442718.8
31074,6465000.0
31075,5700881.8
31076,7309500.0
31077,4894310.2
31078,4613886.2
31079,4060952.6
31080,5875802.5
31081,4228189.9
31082,10370000.0
31083,4968492.9
31084,8358728.1
31085,10793716.5
31086,4133310.6
31087,5694018.9
31088,8335866.8
31089,5810000.0
31090,28271811.6
31091,4324807.2
31092,7242959.2
31093,6035604.0
31094,6543000.0
31095,5430000.0
31096,23734957.0
31097,10108873.0
31098,8355000.0
31099,14970000.0
31100,4310000.0
31101,4112270.0
31102,5413900.0
31103,9388659.6
31104,4818915.0
31105,6970000.0
31106,4190006.0
31107,7283538.6
31108,7015000.0
31109,4764064.6
31110,8331050.6
31111,11695000.0
31112,5490000.0
31113,3717144.7
31114,4970000.0
31115,4312806.9
31116,6590000.0
31117,7190000.0
31118,3187284.9
31119,3836467.0
31120,4558900.0
31121,5717674.7
31122,6135337.6
31123,3231251.6
31124,6311674.0
31125,8245000.0
31126,16042848.0
31127,5981562.8
31128,6242615.0
31129,4362806.9
31130,11625733.6
31131,7655863.9
31132,11461000.0
31133,11288228.9
31134,5829000.0
31135,7803228.9
31136,10079488.5
31137,3853944.7
31138,6160000.0
31139,3492181.1
31140,8415000.0
31141,7318673.0
31142,9536306.8
31143,4926626.4
31144,3238581.1
31145,5785000.0
31146,5400000.0
31147,10787600.0
31148,5934922.0
31149,2442718.8
31150,8150448.0
31151,4825000.0
31152,7989674.0
31153,5116339.7
31154,11520000.0
31155,5607000.0
31156,8357487.4
31157,3307291.0
31158,8733053.4
31159,7031562.8
31160,4751000.0
31161,3997322.0
31162,4502965.0
31163,6030000.0
31164,6411042.6
31165,6827725.6
31166,4960392.7
31167,7758410.6
31168,9914344.4
31169,9270000.0
31170,6280000.0
31171,10795000.0
31172,4970276.0
31173,8870000.0
31174,9722297.6
31175,13145000.0
31176,3415184.1
31177,8463208.0
31178,4589893.0
31179,4038966.4
31180,4670241.5
31181,7783607.5
31182,6000000.0
31183,6917753.2
31184,5720000.0
31185,3884432.7
31186,8220000.0
31187,4061027.4
31188,3245184.1
31189,5131312.1
31190,7755000.0
31191,14242500.0
31192,4595782.8
31193,4551738.0
31194,7444947.7
31195,9095000.0
31196,4405000.0
31197,14900000.0
31198,7218500.0
31199,5416661.5
31200,10631554.8
31201,3404000.0
31202,4511336.8
31203,7631562.8
31204,3721391.8
31205,10619000.0
31206,5504500.0
31207,4406322.2
31208,4192037.8
31209,4358922.2
31210,5404738.0
31211,5066335.0
31212,4929000.0
31213,10620802.8
31214,5249949.9
31215,3415184.1
31216,4649310.2
31217,7516076.5
31218,8900230.9
31219,4243578.8
31220,6270000.0
31221,3627181.1
31222,6360000.0
31223,9345170.7
31224,8555000.0
31225,11196738.0
31226,7141562.8
31227,9317493.2
31228,11278588.0
31229,4955467.2
31230,7138420.5
31231,4220352.9
31232,5705000.0
31233,5474527.8
31234,5830000.0
31235,4462806.9
31236,5260000.0
31237,9496120.0
31238,5613217.5
31239,13203893.3
31240,5345000.0
31241,5434461.9
31242,7562697.2
31243,4229376.0
31244,7674058.5
31245,9076690.8
31246,10832000.0
31247,4392806.9
31248,7032292.9
31249,9345170.7
31250,7121575.6
31251,7685456.7
31252,7261562.8
31253,9684000.0
31254,6293372.0
31255,12320000.0
31256,5940000.0
31257,4950064.1
31258,11035000.0
31259,7335000.0
31260,8076201.0
31261,11005077.6
31262,4734310.2
31263,6994683.2
31264,3979376.0
31265,7190000.0
31266,8505000.0
31267,3282181.1
31268,4737740.0
31269,8770000.0
31270,3884432.7
31271,4757837.4
31272,14250000.0
31273,8426711.6
31274,6435000.0
31275,4929000.0
31276,5620000.0
31277,5470000.0
31278,11011992.2
31279,14134029.2
31280,9385000.0
31281,7516076.5
31282,13133309.7
31283,7631562.8
31284,4482858.0
31285,4465579.5
31286,8273000.0
31287,9430267.4
31288,4449465.0
31289,10046686.0
31290,4208978.8
31291,6840000.0
31292,4341716.1
31293,7685456.7
31294,4217976.0
31295,17891664.8
31296,9514772.9
31297,5779407.0
31298,3510622.3
31299,9345170.7
31300,7475000.0
31301,4913685.9
31302,6053548.0
31303,7789746.0
31304,8094153.0
31305,9338530.5
31306,3976557.3
31307,5731799.7
31308,8215000.0
31309,7039835.0
31310,40614377.6
31311,5490000.0
31312,4340000.0
31313,13107100.0
31314,5306932.7
31315,9360925.5
31316,10674971.7
31317,16490000.0
31318,9578000.0
31319,4933878.3
31320,6547500.0
31321,7301663.7
31322,12299695.5
31323,7720000.0
31324,7630000.0
31325,4250000.0
31326,6250000.0
31327,7790000.0
31328,14172106.1
31329,4438006.9
31330,10800219.2
31331,8146580.4
31332,5704000.0
31333,4980000.0
31334,4737740.0
31335,7425000.0
31336,7980000.0
31337,9009600.0
31338,3010820.0
31339,5365000.0
31340,7710000.0
31341,9221731.7
31342,4377789.2
31343,3598168.3
31344,4344000.0
31345,4613278.4
31346,3771813.8
31347,8420000.0
31348,9678277.4
31349,10460000.0
31350,3908077.8
31351,6235000.0
31352,11738003.0
31353,4560000.0
31354,8320000.0
31355,12063501.6
31356,3823711.1
31357,5534683.2
31358,4121364.7
31359,5715372.0
31360,14547414.2
31361,4435000.0
31362,9537778.2
31363,4970276.0
31364,3582965.0
31365,3290616.9
31366,8089835.0
31367,9857300.0
31368,5333500.0
31369,3827651.6
31370,9073277.4
31371,9791835.8
31372,4959485.0
31373,5755000.0
31374,6319508.6
31375,6030000.0
31376,5917681.8
31377,11112600.0
31378,6724900.0
31379,26190000.0
31380,4609000.0
31381,8750000.0
31382,5885000.0
31383,7460000.0
31384,19175250.0
31385,16683000.0
31386,12102408.3
31387,16389683.0
31388,5028869.2
31389,3869681.2
31390,7674460.0
31391,5081643.2
31392,8820452.7
31393,7790000.0
31394,6475000.0
31395,4427000.0
31396,11012500.0
31397,5544375.2
31398,4738940.4
31399,11765465.1
31400,5043436.4
31401,11667146.9
31402,9502721.1
31403,5642667.2
31404,4490000.0
31405,5341371.6
31406,7631195.5
31407,4255794.7
31408,7401562.8
31409,4218848.1
31410,13425000.0
31411,6216648.8
31412,10010000.0
31413,9155000.0
31414,4778333.3
31415,11727016.4
31416,7105000.0
31417,4545000.0
31418,7487000.0
31419,10963228.9
31420,9085248.5
31421,4354000.0
31422,6483000.0
31423,7443518.5
31424,21970750.0
31425,5634000.0
31426,5243000.0
31427,5095276.3
31428,10764117.5
31429,12865641.0
31430,3276055.6
31431,4028110.4
31432,6154685.9
31433,5558000.0
31434,3293981.1
31435,9439620.0
31436,9864691.9
31437,12748926.2
31438,9207000.0
31439,30153460.4
31440,6659000.0
31441,6690000.0
31442,5512249.1
31443,12500000.0
31444,6825000.0
31445,10775000.0
31446,8141095.6
31447,6538000.0
31448,8385000.0
31449,9020000.0
31450,7005000.0
31451,9037564.1
31452,11148593.0
31453,4738940.4
31454,5594900.0
31455,8177500.0
31456,5642667.2
31457,6767530.4
31458,15656451.0
31459,9100907.0
31460,5642667.2
31461,3679800.0
31462,3767986.3
31463,4148110.4
31464,8597000.0
31465,5233547.7
31466,41873194.0
31467,3386054.3
31468,10175000.0
31469,5642667.2
31470,4979368.1
31471,8859262.6
31472,4121364.7
31473,7722218.4
31474,5346928.3
31475,8140000.0
31476,27546806.6
31477,7242000.0
31478,5370000.0
31479,7068000.0
31480,9250000.0
31481,7757500.0
31482,7435000.0
31483,10902184.0
31484,8500584.4
31485,3811693.2
31486,3840736.5
31487,5230000.0
31488,15123984.4
31489,7665000.0
31490,6524934.8
31491,5095000.0
31492,6310000.0
31493,11465000.0
31494,6009000.0
31495,5079016.8
31496,8784000.0
31497,5133333.7
31498,7729855.7
31499,9190720.0
31500,7804000.0
31501,11005000.0
31502,12054760.0
31503,6575000.0
31504,7445000.0
31505,19655836.2
31506,7535000.0
31507,7841000.0
31508,6261435.3
31509,5819000.0
31510,7237500.0
31511,5259262.3
31512,6078439.2
31513,26540500.4
31514,17408093.2
31515,3498554.2
31516,17977500.0
31517,5469000.0
31518,7925000.0
31519,5575000.0
31520,6175513.6
31521,4615000.0
31522,4449465.0
31523,8329835.0
31524,9156031.1
31525,9207977.4
31526,5022611.9
31527,7764326.3
31528,4008000.0
31529,4775000.0
31530,5080000.0
31531,7120000.0
31532,4687215.4
31533,13726992.2
31534,9277000.0
31535,10932184.0
31536,8385000.0
31537,3490782.5
31538,3703098.1
31539,3500033.7
31540,9591686.4
31541,4121364.7
31542,5530000.0
31543,3527375.6
31544,5642667.2
31545,7040000.0
31546,12781832.6
31547,5215000.0
31548,5635000.0
31549,5981562.8
31550,5090000.0
31551,6037500.0
31552,9008108.7
31553,6390000.0
31554,9600000.0
31555,4571398.7
31556,5808750.4
31557,6540000.0
31558,9595732.5
31559,4127968.7
31560,5808750.4
31561,6588866.0
31562,40856529.4
31563,3289959.7
31564,10684835.0
31565,8910289.1
31566,6360000.0
31567,15276364.4
31568,7657500.0
31569,7143730.3
31570,6414824.9
31571,5230000.0
31572,4094359.0
31573,4378428.9
31574,9845000.0
31575,4687215.4
31576,8000675.8
31577,5071489.4
31578,7061377.2
31579,4428110.4
31580,8265000.0
31581,5534419.0
31582,6434835.0
31583,9500140.0
31584,3009424.1
31585,5411029.8
31586,13272177.0
31587,12540000.0
31588,8993076.1
31589,3843356.1
31590,6509304.0
31591,7820000.0
31592,7530166.6
31593,7061393.4
31594,7897814.0
31595,6045000.0
31596,3500655.2
31597,5620000.0
31598,3790812.2
31599,7612787.7
31600,6239157.8
31601,13381001.8
31602,5576673.8
31603,16195000.0
31604,5111600.0
31605,5384310.7
31606,5371884.5
31607,7540000.0
31608,5661673.8
31609,6065000.0
31610,8885000.0
31611,7024260.2
31612,6223500.0
31613,3216055.6
31614,14122106.1
31615,10203619.4
31616,13842184.0
31617,5029009.0
31618,6656626.9
31619,9965000.0
31620,3232426.0
31621,6985000.0
31622,28406860.0
31623,10874761.3
31624,3509988.1
31625,10275000.0
31626,6765000.0
31627,6905931.3
31628,12627744.6
31629,10148692.8
31630,4179905.1
31631,5126559.4
31632,12535000.0
31633,5555000.0
31634,9405000.0
31635,10613263.2
31636,6862000.0
31637,3978110.4
31638,7138300.0
31639,3317375.6
31640,5910000.0
31641,3293981.1
31642,4688798.1
31643,6308193.6
31644,8154218.4
31645,7229855.7
31646,8857000.0
31647,4840000.0
31648,11642185.9
31649,4845000.0
31650,8616022.6
31651,11090000.0
31652,6241666.0
31653,6090000.0
31654,5295000.0
31655,4556997.5
31656,17459967.0
31657,7887182.2
31658,4030782.5
31659,8732184.0
31660,5283470.2
31661,5092353.0
31662,7316696.3
31663,3199429.6
31664,4132804.7
31665,3624432.7
31666,6122000.0
31667,5794900.0
31668,6513673.0
31669,10760000.0
31670,7280555.7
31671,5649419.0
31672,9718918.2
31673,5572130.1
31674,10197258.6
31675,7530166.6
31676,6115000.0
31677,3520184.1
31678,4779463.1
31679,8017000.0
31680,4351615.6
31681,7746575.6
31682,4947077.1
31683,5411029.8
31684,5125247.3
31685,3527375.6
31686,15095000.0
31687,10178228.9
31688,10882354.6
31689,3253581.1
31690,6364375.2
31691,3527375.6
31692,7236246.0
31693,7317700.0
31694,11939797.0
31695,7316696.3
31696,3475848.3
31697,5125247.3
31698,3265848.3
31699,5858500.0
31700,5690000.0
31701,8482177.2
31702,6515947.2
31703,8743837.6
31704,5965000.0
31705,7479000.0
31706,5910000.0
31707,9603716.5
31708,9955000.0
31709,5133416.6
31710,9407500.0
31711,7386500.0
31712,10204000.0
31713,5981562.8
31714,4343053.4
31715,5332031.9
31716,5750000.0
31717,8855650.0
31718,4593147.6
31719,7430000.0
31720,3243376.0
31721,4276762.8
31722,6202009.6
31723,6673000.0
31724,6020000.0
31725,5172395.4
31726,13029000.0
31727,7320000.0
31728,3802075.8
31729,6558177.8
31730,3710589.7
31731,5669294.2
31732,9275000.0
31733,4173383.9
31734,4030782.5
31735,4198838.6
31736,5365000.0
31737,5045509.4
31738,5981562.8
31739,6042140.6
31740,8015000.0
31741,23811210.8
31742,12722984.1
31743,9975180.0
31744,3157455.6
31745,4384782.3
31746,8960000.0
31747,5570504.6
31748,16920615.0
31749,4078110.4
31750,12426552.0
31751,8148500.0
31752,3884432.7
31753,3289959.7
31754,10882600.0
31755,11091230.9
31756,2378494.7
31757,6050000.0
31758,7210000.0
31759,5675001.1
31760,4586967.5
31761,14274898.5
31762,4121364.7
31763,11101888.8
31764,5378121.7
31765,3489432.7
31766,8563462.5
31767,3220995.8
31768,7147316.1
31769,11650000.0
31770,3328237.3
31771,3491836.4
31772,7412000.0
31773,5419500.0
31774,7157261.0
31775,13659627.6
31776,2432824.3
31777,4806204.2
31778,14401837.0
31779,7029115.7
31780,7147316.1
31781,8552500.0
31782,6680000.0
31783,2967375.6
31784,4956400.0
31785,6095000.0
31786,4599168.0
31787,5305397.5
31788,5425400.0
31789,4586967.5
31790,3503981.1
31791,18351837.0
31792,6557100.0
31793,9136202.0
31794,6876718.9
31795,6159000.0
31796,4423573.0
31797,15553000.0
31798,7847346.3
31799,4881437.5
31800,5294760.0
31801,3265848.3
31802,7488065.4
31803,7689000.0
31804,4210000.0
31805,3461234.3
31806,7180107.8
31807,7908500.0
31808,7537500.0
31809,4390000.0
31810,4808181.2
31811,7910500.0
31812,7946500.0
31813,6672480.4
31814,6115000.0
31815,4886967.5
31816,5287000.0
31817,3475848.3
31818,7210000.0
31819,5911258.0
31820,12453401.8
31821,14395000.0
31822,7197000.0
31823,3216055.6
31824,4071909.0
31825,3904604.0
31826,6757151.5
31827,6662400.0
31828,7115700.0
31829,9889835.0
31830,6595000.0
31831,3659497.4
31832,10282600.0
31833,10564808.0
31834,6713254.0
31835,4091423.4
31836,8105000.0
31837,3558015.2
31838,9573560.0
31839,4293670.1
31840,10030000.0
31841,5223892.9
31842,6326795.0
31843,3527375.6
31844,6731562.8
31845,9363610.9
31846,4599168.0
31847,5365500.0
31848,5628147.8
31849,8175000.0
31850,5840547.1
31851,11899746.0
31852,11939797.0
31853,8675732.3
31854,5840547.1
31855,4862172.8
31856,7328000.0
31857,6492787.5
31858,7998000.0
31859,34006500.0
31860,4780113.5
31861,13280646.6
31862,7911241.4
31863,9530239.4
31864,4247955.8
31865,5865000.0
31866,4528798.1
31867,8465000.0
31868,4470400.0
31869,8935000.0
31870,3911209.7
31871,4561771.2
31872,9128497.5
31873,6801604.0
31874,5458572.7
31875,4922720.5
31876,5223892.9
31877,23077353.4
31878,4452720.4
31879,9359061.0
31880,9353460.0
31881,4872856.0
31882,15140000.0
31883,5223892.9
31884,5515000.0
31885,5545000.0
31886,10858648.8
31887,10800000.0
31888,2985000.0
31889,10683581.0
31890,5243552.9
31891,3045000.0
31892,3449829.6
31893,13897939.0
31894,7310000.0
31895,4080046.6
31896,3967231.3
31897,3670813.8
31898,3009424.1
31899,4559032.5
31900,5928000.0
31901,7351617.8
31902,7985959.7
31903,6205000.0
31904,3624432.7
31905,6643556.4
31906,4030782.5
31907,3199429.6
31908,3900592.6
31909,6833000.0
31910,4405069.0
31911,3613981.1
31912,7379847.8
31913,8717500.0
31914,7370000.0
31915,6775823.4
31916,3624432.7
31917,4108110.4
31918,6674767.6
31919,7157261.0
31920,4306187.6
31921,6075000.0
31922,7359832.8
31923,7953965.3
31924,12565636.4
31925,7034000.0
31926,6525945.7
31927,10217500.0
31928,7287307.8
31929,14425209.0
31930,7564414.6
31931,7380000.0
31932,9528218.4
31933,6685000.0
31934,7676390.3
31935,5067089.2
31936,4464440.3
31937,5042399.7
31938,4895000.0
31939,4760000.0
31940,6715316.0
31941,33792591.2
31942,5873000.0
31943,8382778.4
31944,4443079.1
31945,6802000.0
31946,8733000.0
31947,9190000.0
31948,6366950.1
31949,9870000.0
31950,11267600.0
31951,5750000.0
31952,4954499.7
31953,3315612.4
31954,9905785.3
31955,5979947.2
31956,8868056.0
31957,4146000.0
31958,4580000.0
31959,9910000.0
31960,7245525.1
31961,10805000.0
31962,4290000.0
31963,7230000.0
31964,4580283.0
31965,5512500.0
31966,14409189.5
31967,11337053.9
31968,8372000.0
31969,21667643.5
31970,5650000.0
31971,4847740.0
31972,5195866.0
31973,3388730.1
31974,5669294.2
31975,4402143.0
31976,3624432.7
31977,8630000.0
31978,5123637.6
31979,4667215.4
31980,4685423.4
31981,6310000.0
31982,8687452.7
31983,10137138.8
31984,9322000.0
31985,4666489.6
31986,4737740.0
31987,5616546.0
31988,7575000.0
31989,10076465.3
31990,3929136.4
31991,10727000.0
31992,4678962.4
31993,10345000.0
31994,7347363.2
31995,6851600.0
31996,9015000.0
31997,5685000.0
31998,3411575.6
31999,5525000.0
32000,7101562.8
32001,38319944.0
32002,26455000.0
32003,11033000.0
32004,7236222.6
32005,4767586.0
32006,14479000.0
32007,9431605.2
32008,6534900.0
32009,3411575.6
32010,6950000.0
32011,3960956.8
32012,2342409.5
32013,3660956.8
32014,6860000.0
32015,9114000.0
32016,7154396.6
32017,9356690.8
32018,6550000.0
32019,4950000.0
32020,4868999.4
32021,7090000.0
32022,6026496.0
32023,4655584.4
32024,5957159.0
32025,4340000.0
32026,3802075.8
32027,6902500.0
