id,price_doc
30603,11304347.8
30604,5190834.1
30605,6129523.6
30606,21333000.0
30607,7226561.0
30608,8213377.1
30609,5696113.0
30610,3142208.1
30611,5996561.0
30612,8674061.0
30613,11133603.0
30614,15028353.8
30615,8186561.0
30616,5881561.0
30617,10216561.0
30618,5870000.0
30619,6000986.8
30620,3207401.7
30621,10608619.7
30622,9630000.0
30623,4757000.0
30624,5726583.4
30625,7309750.0
30626,6635000.0
30627,7005000.0
30628,6399375.5
30629,5348000.0
30630,4803132.8
30631,5914127.1
30632,4636841.0
30633,5851574.0
30634,10203000.0
30635,9584172.4
30636,5246674.0
30637,9336668.0
30638,7345000.0
30639,8205000.0
30640,4696741.6
30641,8356916.2
30642,7345000.0
30643,8056129.8
30644,9481048.5
30645,7678000.0
30646,5559000.0
30647,4954921.8
30648,19823757.1
30649,3631595.3
30650,4870000.0
30651,3543642.2
30652,4612075.4
30653,6728100.0
30654,4847637.8
30655,9532311.5
30656,4056832.0
30657,7650936.2
30658,7251444.2
30659,4848935.2
30660,11052184.0
30661,6247364.5
30662,6039130.5
30663,15247615.0
30664,12850000.0
30665,5953083.0
30666,3574759.1
30667,5322785.5
30668,11590325.4
30669,4594233.4
30670,2691604.8
30671,6324000.0
30672,10993616.0
30673,8932396.0
30674,8924432.3
30675,2475189.7
30676,7020000.0
30677,5023000.0
30678,18766988.0
30679,4856561.0
30680,5860794.3
30681,2664960.8
30682,7814061.0
30683,9906580.4
30684,5671651.9
30685,9510000.0
30686,9024969.5
30687,4308387.8
30688,4763884.8
30689,18380000.0
30690,20263047.4
30691,5073000.0
30692,4446561.0
30693,12022500.0
30694,5780000.0
30695,6357020.0
30696,8160502.2
30697,13505000.0
30698,3631561.0
30699,5880000.0
30700,5058184.6
30701,9481048.5
30702,6890033.6
30703,4022978.5
30704,13079651.5
30705,10694131.2
30706,15879954.1
30707,4241477.6
30708,14258900.0
30709,5994369.9
30710,9056561.0
30711,4905968.8
30712,4287155.9
30713,6142502.2
30714,6760000.0
30715,4417701.7
30716,9885741.3
30717,7245000.0
30718,11591270.9
30719,15093729.0
30720,9179368.0
30721,5038000.0
30722,7079834.4
30723,5379668.5
30724,12884134.6
30725,6326049.2
30726,12411614.9
30727,10304756.8
30728,9240591.5
30729,3952913.1
30730,5000000.0
30731,6645896.7
30732,4851000.0
30733,11885690.8
30734,6663958.5
30735,4032047.2
30736,8279901.8
30737,6420000.0
30738,6663627.8
30739,3826657.8
30740,7904064.9
30741,11282319.7
30742,4102067.2
30743,4712005.2
30744,9637265.4
30745,6810000.0
30746,4032047.2
30747,18315000.0
30748,19942438.0
30749,5905000.0
30750,8107090.2
30751,3467401.6
30752,7894390.0
30753,10062281.6
30754,5425000.0
30755,3699465.6
30756,10181330.0
30757,5364419.0
30758,10569228.9
30759,6080000.0
30760,3895852.9
30761,11159488.5
30762,5906531.0
30763,13172884.1
30764,5565825.9
30765,4985200.0
30766,3968299.2
30767,11450848.3
30768,5448000.0
30769,7044061.0
30770,5311333.0
30771,3412632.8
30772,8475000.0
30773,7865863.9
30774,7542424.9
30775,12809488.5
30776,5915000.0
30777,5347342.5
30778,10544000.0
30779,6660000.0
30780,8906021.0
30781,6554244.2
30782,5814608.5
30783,5748169.4
30784,3943896.0
30785,5645000.0
30786,4353939.0
30787,9564887.8
30788,5047297.2
30789,7311561.0
30790,6560000.0
30791,9593003.5
30792,6417510.8
30793,11154152.7
30794,15163772.5
30795,11524368.0
30796,6735500.0
30797,10452685.7
30798,3052814.2
30799,9704000.0
30800,15548898.5
30801,6581727.8
30802,19367370.7
30803,4175950.1
30804,4065679.5
30805,13665000.0
30806,6663958.5
30807,6251561.0
30808,13270557.9
30809,5339072.9
30810,11332000.0
30811,4340173.8
30812,5960000.0
30813,5278500.0
30814,3206452.1
30815,4506626.2
30816,10275000.0
30817,2480661.8
30818,7375561.0
30819,9625814.6
30820,3995000.0
30821,23958690.0
30822,9577780.0
30823,5060000.0
30824,3698976.0
30825,7453396.4
30826,12325500.0
30827,4176603.3
30828,4890000.0
30829,5655000.0
30830,10629091.0
30831,5114000.0
30832,6271674.0
30833,5600000.0
30834,4299224.0
30835,7855000.0
30836,5853835.5
30837,5430451.0
30838,4198000.0
30839,5755000.0
30840,11210577.0
30841,11859684.0
30842,7378400.0
30843,5597000.0
30844,5956842.1
30845,9099000.0
30846,4376852.0
30847,5776561.0
30848,8739544.8
30849,3985355.5
30850,4436145.0
30851,4603922.7
30852,7870970.8
30853,4180767.5
30854,4377500.0
30855,8542779.9
30856,11818745.0
30857,2670250.7
30858,4353939.0
30859,5668722.2
30860,5195000.0
30861,10529163.1
30862,7436000.0
30863,7413368.3
30864,6509561.0
30865,9903909.7
30866,10477584.6
30867,6053000.0
30868,10176951.0
30869,4509061.2
30870,3156561.0
30871,9521672.5
30872,5044558.4
30873,4613865.5
30874,6011674.0
30875,7135000.0
30876,4980115.0
30877,10750000.0
30878,4547962.8
30879,8388581.0
30880,6861727.8
30881,2830473.5
30882,7061444.2
30883,2755000.0
30884,4432093.6
30885,4351713.0
30886,6698389.8
30887,6746561.0
30888,7556172.8
30889,4716000.0
30890,6861024.7
30891,3955173.0
30892,3940724.2
30893,4506626.0
30894,6670000.0
30895,4480757.4
30896,7381643.2
30897,6460000.0
30898,7219886.7
30899,7214005.1
30900,4386791.5
30901,5539160.0
30902,2825714.2
30903,5000000.0
30904,8375561.0
30905,4547962.8
30906,5223256.0
30907,12480000.0
30908,4388343.9
30909,9784780.0
30910,7255221.1
30911,4668500.0
30912,5896105.1
30913,24132707.0
30914,6660000.0
30915,6467502.2
30916,5394578.3
30917,7932502.2
30918,7307746.8
30919,4491177.6
30920,5378100.0
30921,4139575.4
30922,3960000.0
30923,4159974.2
30924,4772876.5
30925,14315697.0
30926,6857057.4
30927,5970000.0
30928,5715000.0
30929,4772876.5
30930,12020000.0
30931,11478108.2
30932,5970000.0
30933,4877590.0
30934,14192500.0
30935,7219886.7
30936,6352149.7
30937,8064413.5
30938,3390909.8
30939,13827689.8
30940,5643760.7
30941,3574900.0
30942,4159974.2
30943,5157772.3
30944,5248073.0
30945,2348005.5
30946,13243000.0
30947,4705200.0
30948,8261561.0
30949,6134603.8
30950,6737184.0
30951,20779486.0
30952,9920000.0
30953,13094368.0
30954,4890172.7
30955,6150000.0
30956,4984500.0
30957,6130000.0
30958,23334479.6
30959,8710000.0
30960,8991561.0
30961,9350007.8
30962,11333664.3
30963,4318460.0
30964,4527000.0
30965,8319833.7
30966,12060121.1
30967,14489787.5
30968,4375291.0
30969,4075460.0
30970,8935054.6
30971,10425000.0
30972,4075460.0
30973,4841329.0
30974,4306891.7
30975,8946561.0
30976,5771710.4
30977,5599495.0
30978,8069000.0
30979,4167132.8
30980,8956150.2
30981,5378012.7
30982,7970605.4
30983,4502802.4
30984,4432093.6
30985,4588795.0
30986,10702856.5
30987,9050274.4
30988,6678100.0
30989,6797000.0
30990,14595000.0
30991,6458083.4
30992,3496720.2
30993,7886561.0
30994,5043470.2
30995,6055000.0
30996,4170948.8
30997,6426515.4
30998,6745000.0
30999,4639130.4
31000,7405000.0
31001,7605863.9
31002,11687000.0
31003,10055000.0
31004,4994469.5
31005,3911484.2
31006,6191251.9
31007,4387500.0
31008,5636812.0
31009,5614000.0
31010,7143721.0
31011,4418009.9
31012,5352518.4
31013,8730785.7
31014,13041826.5
31015,6875000.0
31016,4480757.4
31017,10275592.9
31018,5890000.0
31019,4170849.0
31020,7530395.0
31021,10569509.5
31022,20929558.8
31023,10461194.7
31024,4812000.0
31025,6267170.5
31026,6313100.0
31027,4726260.0
31028,4855000.0
31029,6773642.6
31030,5586331.6
31031,10350943.0
31032,10951184.0
31033,8815088.0
31034,7243000.0
31035,9616590.7
31036,7823780.0
31037,25148762.4
31038,4646428.8
31039,6851880.0
31040,7621877.1
31041,4719767.0
31042,5373565.6
31043,6030000.0
31044,7215000.0
31045,6190000.0
31046,12218722.6
31047,8440000.0
31048,5804375.2
31049,7650000.0
31050,7040900.5
31051,5623050.3
31052,4400460.0
31053,12701630.0
31054,9986727.8
31055,5337640.0
31056,9862229.9
31057,6335974.7
31058,6773434.6
31059,3007112.2
31060,7799373.6
31061,7670032.8
31062,6619233.6
31063,3993460.0
31064,4306891.7
31065,12308452.8
31066,4501782.5
31067,5595000.0
31068,4671500.0
31069,4925966.6
31070,4561494.1
31071,4167132.8
31072,8342500.0
31073,2830473.5
31074,6370830.0
31075,6556642.8
31076,8130000.0
31077,4286818.0
31078,4801931.7
31079,5160340.4
31080,6340832.9
31081,3259720.2
31082,10145000.0
31083,5337368.1
31084,10270649.2
31085,9444590.6
31086,4081671.9
31087,4679000.0
31088,8847502.2
31089,5590000.0
31090,34963323.4
31091,5235120.0
31092,7082058.1
31093,5899291.5
31094,6520000.0
31095,5197000.0
31096,19369750.4
31097,7942150.0
31098,10430000.0
31099,16916471.1
31100,4820000.0
31101,5465410.0
31102,4904900.0
31103,7894461.5
31104,2870000.0
31105,8566561.0
31106,4814354.8
31107,9018678.0
31108,8292184.0
31109,5476916.0
31110,10465078.9
31111,8236341.2
31112,6774000.0
31113,3760655.3
31114,5285000.0
31115,4215654.9
31116,8465100.0
31117,6687184.0
31118,4780379.7
31119,4395663.6
31120,4695000.0
31121,7031661.3
31122,6512345.4
31123,4677397.0
31124,5800361.0
31125,8938000.0
31126,15235000.0
31127,9336561.0
31128,6584000.0
31129,4661222.9
31130,11694838.0
31131,7840000.0
31132,9665868.0
31133,13772345.0
31134,7210661.0
31135,7490000.0
31136,8740000.0
31137,5804063.0
31138,4483500.0
31139,4543521.0
31140,8043256.0
31141,6320000.0
31142,10352118.7
31143,5230283.4
31144,4420802.4
31145,4936674.0
31146,4525574.0
31147,13130000.0
31148,5787882.7
31149,2830473.5
31150,8170950.0
31151,4430000.0
31152,7157730.0
31153,5763599.6
31154,11540000.0
31155,5125000.0
31156,10455896.4
31157,4520928.2
31158,9066000.0
31159,9756727.8
31160,5304839.0
31161,4075460.0
31162,4623411.6
31163,5730000.0
31164,6289173.5
31165,8935054.6
31166,4825995.2
31167,6141795.0
31168,12171453.0
31169,10902502.2
31170,6167000.0
31171,13165224.2
31172,4140684.9
31173,12328200.4
31174,10398648.8
31175,15148841.0
31176,5190966.8
31177,7780582.2
31178,4766186.0
31179,4513000.0
31180,4541671.0
31181,9145245.0
31182,4787500.0
31183,7053392.7
31184,4288000.0
31185,5207875.0
31186,9502557.0
31187,3755143.5
31188,4677397.0
31189,5053757.8
31190,7861561.0
31191,13523965.3
31192,4464370.5
31193,6448891.6
31194,7220166.5
31195,9512184.0
31196,4389000.0
31197,13239218.8
31198,5606500.0
31199,6364540.4
31200,9849909.9
31201,4413513.6
31202,4095023.8
31203,8125863.9
31204,3652794.2
31205,9463639.6
31206,6410000.0
31207,4661098.0
31208,4015000.0
31209,4292414.9
31210,5396291.9
31211,7550724.5
31212,4982982.1
31213,10585000.0
31214,6162848.1
31215,5044558.4
31216,4432093.6
31217,7182806.9
31218,11017234.1
31219,4221011.0
31220,5572542.0
31221,4627817.4
31222,5516561.0
31223,10396018.0
31224,8491561.0
31225,10567670.0
31226,9756727.8
31227,10420320.5
31228,8509000.0
31229,5688773.2
31230,4796835.4
31231,4951356.5
31232,6051000.0
31233,6305002.6
31234,6744929.6
31235,5316688.4
31236,6027500.0
31237,9372000.0
31238,6364540.4
31239,15466500.0
31240,7850000.0
31241,6234914.6
31242,7786268.6
31243,4327277.3
31244,7831242.2
31245,7531561.0
31246,10098745.0
31247,5547284.0
31248,5590000.0
31249,10578427.6
31250,8287424.9
31251,7799373.6
31252,7811727.8
31253,5773561.0
31254,6664145.4
31255,11460465.1
31256,6170000.0
31257,5868791.2
31258,9930721.1
31259,9004686.1
31260,8247500.0
31261,19047482.1
31262,4547962.8
31263,5340119.6
31264,4318460.0
31265,9715000.0
31266,8354061.0
31267,4531865.5
31268,3827632.8
31269,9886303.0
31270,4739712.7
31271,5319098.7
31272,14975000.0
31273,6128000.0
31274,6905000.0
31275,6644000.0
31276,5965000.0
31277,3315000.0
31278,12364281.1
31279,12100542.0
31280,7838111.9
31281,7337760.5
31282,10569509.5
31283,7811727.8
31284,4542550.0
31285,4435198.2
31286,7360000.0
31287,10706155.6
31288,5049081.0
31289,9450376.0
31290,6255791.6
31291,7247936.2
31292,4143896.0
31293,8155576.0
31294,4330115.5
31295,20222827.2
31296,11351018.8
31297,4044352.4
31298,3617091.1
31299,10414209.2
31300,7431561.0
31301,5817296.7
31302,6306230.0
31303,8002961.0
31304,8007960.8
31305,11098900.0
31306,3557421.6
31307,5500123.2
31308,7765000.0
31309,8769398.0
31310,37402794.9
31311,5100000.0
31312,3760000.0
31313,10910848.0
31314,6066114.0
31315,10942804.5
31316,11555746.8
31317,20735000.0
31318,9942184.0
31319,6226739.6
31320,5790000.0
31321,7879939.9
31322,9633391.0
31323,6890000.0
31324,7971561.0
31325,5517600.0
31326,6080000.0
31327,7479061.0
31328,17146276.8
31329,4818533.4
31330,8569072.4
31331,8084505.7
31332,6155000.0
31333,5799500.0
31334,4391741.0
31335,5817000.0
31336,9355000.0
31337,9379000.0
31338,5249780.7
31339,5617000.0
31340,6605000.0
31341,9588560.8
31342,5450109.2
31343,4167132.8
31344,3681000.0
31345,5827345.3
31346,4868958.4
31347,12972000.0
31348,11145000.0
31349,11680000.0
31350,3480256.6
31351,5345000.0
31352,11243145.0
31353,5714000.0
31354,9230000.0
31355,12460086.4
31356,3748267.2
31357,4502724.4
31358,3250599.1
31359,6411661.5
31360,9797658.8
31361,4204000.0
31362,9153931.3
31363,4140684.9
31364,3666080.9
31365,4159974.2
31366,7726561.0
31367,8331119.7
31368,5937184.0
31369,5030167.9
31370,9966500.0
31371,10427317.6
31372,7051006.5
31373,6215000.0
31374,7761062.9
31375,5906674.0
31376,6523864.0
31377,9493150.0
31378,6625000.0
31379,33956210.8
31380,5210361.5
31381,5958561.0
31382,4520500.0
31383,5740000.0
31384,16974465.0
31385,15890000.0
31386,9870539.4
31387,12232438.8
31388,4311796.3
31389,5254500.0
31390,8286561.0
31391,5556802.7
31392,8223664.3
31393,10503690.0
31394,4705000.0
31395,5360005.0
31396,10235640.0
31397,5982600.0
31398,4475986.8
31399,9642330.0
31400,6209860.9
31401,10619968.8
31402,9683000.0
31403,4588639.2
31404,5055000.0
31405,5354311.6
31406,9243990.8
31407,4139836.8
31408,10437591.7
31409,3918772.8
31410,11215400.0
31411,8170000.0
31412,9950000.0
31413,9854561.0
31414,5309722.2
31415,11349325.7
31416,6465000.0
31417,6644407.0
31418,9765000.0
31419,8770000.0
31420,10614110.1
31421,8392502.2
31422,7431561.0
31423,7582028.3
31424,25832000.0
31425,5665000.0
31426,5160000.0
31427,5489361.3
31428,10243580.0
31429,15163772.5
31430,5056609.7
31431,5210572.4
31432,4875605.4
31433,6440000.0
31434,4516225.0
31435,12380000.0
31436,10776856.4
31437,10791602.2
31438,8250000.0
31439,14767109.3
31440,5841600.0
31441,6740000.0
31442,7016804.6
31443,10455968.3
31444,7362326.4
31445,12000000.0
31446,10544285.0
31447,6644000.0
31448,7205000.0
31449,7274000.0
31450,7400000.0
31451,8359600.0
31452,11329620.5
31453,3603773.2
31454,5516674.0
31455,7966561.0
31456,4568617.2
31457,6036399.0
31458,18828602.8
31459,7250000.0
31460,4588639.2
31461,3849900.0
31462,3659215.9
31463,4692805.9
31464,8446407.0
31465,4766474.8
31466,36067733.3
31467,4139836.8
31468,12345794.4
31469,4685380.2
31470,4275719.7
31471,11464892.2
31472,3279490.4
31473,8288561.0
31474,4334111.5
31475,4907515.4
31476,23571402.4
31477,6235000.0
31478,5233000.0
31479,6205000.0
31480,11600000.0
31481,8019500.0
31482,8950000.0
31483,9759488.5
31484,7596132.5
31485,4058726.4
31486,3508429.7
31487,5030000.0
31488,13523973.5
31489,7920000.0
31490,6545179.2
31491,5192600.0
31492,8234000.0
31493,11230000.0
31494,6055000.0
31495,5510737.4
31496,9274684.0
31497,4108255.8
31498,9340275.2
31499,9320000.0
31500,10340000.0
31501,7475689.5
31502,10466245.0
31503,5695000.0
31504,8520000.0
31505,21246773.2
31506,7487718.4
31507,6493204.2
31508,5862177.5
31509,4566900.0
31510,5885500.0
31511,4576727.5
31512,6304019.2
31513,27720192.2
31514,19945914.5
31515,3934982.9
31516,10880000.0
31517,5119375.2
31518,10673745.0
31519,6255000.0
31520,8795102.2
31521,4188000.0
31522,5199081.0
31523,8546561.0
31524,10181586.0
31525,9977000.0
31526,5150079.6
31527,7817045.0
31528,4785000.0
31529,5060000.0
31530,4311193.5
31531,7830000.0
31532,4462733.6
31533,11283844.2
31534,10211561.0
31535,12161589.5
31536,8605000.0
31537,4860139.0
31538,4429981.2
31539,3645175.9
31540,10215241.7
31541,3063436.0
31542,4918000.0
31543,3966164.0
31544,4568617.2
31545,6230000.0
31546,11405735.5
31547,6750000.0
31548,6665000.0
31549,6737424.9
31550,6060000.0
31551,6609000.0
31552,8401561.0
31553,6430692.9
31554,7171561.0
31555,4335673.0
31556,5982600.0
31557,5510000.0
31558,10236462.5
31559,2878661.2
31560,6023875.2
31561,6604876.0
31562,27437328.4
31563,4833721.0
31564,9011561.0
31565,10406800.4
31566,5440000.0
31567,18056287.2
31568,7250000.0
31569,7211013.3
31570,5958039.5
31571,5430000.0
31572,4023660.0
31573,5895000.0
31574,10635000.0
31575,4547962.8
31576,7544051.0
31577,5271636.6
31578,6854801.0
31579,5358072.4
31580,7661561.0
31581,5944561.0
31582,2996465.7
31583,8870000.0
31584,4813727.9
31585,6331732.4
31586,13508485.9
31587,14240000.0
31588,9237347.1
31589,3807190.4
31590,5931200.7
31591,7915000.0
31592,7969438.8
31593,7415000.0
31594,7451034.0
31595,5185000.0
31596,3679637.6
31597,5250000.0
31598,3749566.1
31599,7809311.0
31600,6846561.0
31601,16674596.0
31602,5494765.7
31603,18610000.0
31604,6773000.0
31605,4588639.2
31606,6019826.3
31607,7980500.0
31608,5018512.5
31609,5621000.0
31610,7550000.0
31611,8501776.9
31612,6688000.0
31613,5077669.5
31614,17532088.8
31615,11508344.1
31616,13873228.9
31617,3746420.0
31618,7414437.7
31619,11207721.1
31620,4860139.0
31621,7476557.0
31622,20705240.3
31623,6791000.0
31624,5046669.5
31625,9255000.0
31626,6330000.0
31627,6947281.1
31628,12750205.2
31629,10655000.0
31630,4135359.2
31631,4817796.0
31632,17420000.0
31633,5582785.5
31634,6891119.7
31635,9056290.0
31636,6970000.0
31637,4851486.7
31638,6249300.0
31639,3966164.0
31640,10414461.5
31641,4562065.5
31642,3760599.1
31643,6650585.4
31644,10693125.8
31645,8376015.0
31646,9010000.0
31647,4842000.0
31648,11704802.2
31649,4675000.0
31650,6925000.0
31651,11559911.0
31652,5890856.0
31653,6415000.0
31654,4961561.0
31655,4129691.9
31656,29766599.4
31657,6715000.0
31658,4901157.7
31659,6691561.0
31660,5039000.0
31661,5460000.0
31662,8162302.2
31663,4348660.0
31664,3936182.7
31665,5172219.1
31666,6525407.0
31667,5666126.2
31668,8859000.0
31669,12054950.8
31670,7598028.9
31671,6078500.0
31672,8542941.6
31673,9950000.0
31674,10026672.5
31675,7643571.9
31676,8504061.0
31677,4925011.7
31678,4147242.2
31679,8058718.4
31680,4385000.0
31681,9467591.7
31682,4231937.8
31683,6276413.2
31684,5347539.6
31685,3966164.0
31686,13427138.8
31687,8757314.0
31688,11382135.8
31689,4291164.0
31690,3883875.2
31691,3966164.0
31692,8149795.0
31693,6918500.0
31694,11908695.5
31695,7986195.8
31696,4139836.8
31697,5302223.4
31698,4139836.8
31699,5447000.0
31700,5773000.0
31701,7311886.1
31702,6873703.4
31703,9486561.0
31704,5693000.0
31705,10205000.0
31706,5310000.0
31707,10098745.3
31708,9414061.0
31709,5219775.9
31710,11205000.0
31711,7696561.0
31712,9337702.7
31713,6971561.0
31714,4770006.2
31715,6153049.9
31716,5336674.0
31717,10806895.9
31718,5515598.6
31719,7122600.0
31720,3295370.0
31721,6010877.2
31722,6636645.4
31723,6566561.0
31724,6686561.0
31725,4767966.4
31726,10289000.0
31727,7015000.0
31728,4904894.3
31729,7529061.0
31730,3508003.1
31731,4345925.1
31732,9380000.0
31733,3967350.0
31734,4565139.0
31735,3550599.1
31736,6766561.0
31737,5557231.7
31738,9216561.0
31739,4066116.5
31740,7926561.0
31741,15170234.3
31742,11025297.0
31743,10387696.2
31744,4699169.5
31745,4024071.8
31746,10264631.2
31747,5180977.4
31748,17500000.0
31749,4651486.7
31750,11551868.0
31751,8300000.0
31752,5070122.3
31753,4833721.0
31754,9833150.0
31755,12575000.0
31756,2495660.6
31757,5488000.0
31758,7455000.0
31759,6674112.5
31760,4899813.7
31761,13475719.8
31762,3094490.4
31763,12718233.9
31764,5180000.0
31765,4774704.2
31766,8780000.0
31767,4023660.0
31768,7500311.5
31769,8055000.0
31770,3932423.1
31771,4671083.7
31772,6706282.2
31773,4990000.0
31774,7428162.3
31775,7020000.0
31776,2475189.7
31777,4631730.4
31778,11043697.4
31779,9971615.7
31780,7330931.3
31781,8440956.2
31782,6237502.2
31783,4023660.0
31784,4430000.0
31785,4703000.0
31786,4087718.3
31787,6035062.8
31788,6806561.0
31789,4899813.7
31790,4302819.5
31791,17478095.4
31792,7003000.0
31793,9982502.2
31794,6820927.0
31795,5735000.0
31796,5023694.5
31797,13446000.0
31798,7905001.6
31799,5089517.1
31800,6065000.0
31801,4139836.8
31802,7315836.2
31803,8013061.0
31804,3785000.0
31805,4139836.8
31806,6856561.0
31807,4849000.0
31808,6752502.2
31809,5911841.2
31810,3848443.7
31811,7830000.0
31812,4928000.0
31813,5796738.4
31814,6926500.0
31815,4981166.5
31816,5329160.0
31817,4139836.8
31818,7462500.0
31819,6055933.8
31820,8859000.0
31821,15410355.0
31822,5670000.0
31823,5332511.7
31824,4615700.4
31825,4718748.4
31826,5248000.0
31827,6037122.5
31828,6799500.0
31829,11919368.0
31830,5868499.7
31831,4192479.6
31832,9679000.0
31833,13840300.0
31834,6373024.5
31835,5204684.3
31836,7741280.0
31837,4525548.0
31838,8356561.0
31839,5290899.7
31840,10577184.0
31841,5221859.2
31842,7240000.0
31843,3966164.0
31844,7671727.8
31845,7695000.0
31846,3887718.3
31847,4672000.0
31848,5671515.0
31849,7809061.0
31850,6373408.2
31851,11436294.9
31852,11908695.5
31853,10232365.7
31854,6098476.7
31855,5484155.0
31856,9241684.0
31857,10081000.0
31858,11309315.2
31859,25208277.1
31860,6493503.1
31861,15311986.0
31862,7691268.6
31863,9640955.2
31864,4193879.5
31865,4903000.0
31866,3604490.4
31867,8836561.0
31868,5560000.0
31869,11957500.0
31870,3508003.1
31871,5485799.6
31872,9345650.0
31873,5947955.7
31874,5178112.4
31875,5410997.8
31876,5272792.2
31877,25886653.8
31878,4459169.7
31879,8555000.0
31880,8224000.0
31881,5243000.3
31882,16815224.2
31883,5178112.4
31884,6375000.0
31885,5060000.0
31886,10197184.0
31887,10155000.0
31888,4073415.2
31889,11840697.0
31890,5252859.8
31891,5164000.0
31892,4516225.0
31893,23300122.7
31894,7042000.0
31895,4283900.1
31896,4321190.3
31897,4286367.6
31898,4813727.9
31899,4136046.9
31900,6593000.0
31901,7884123.8
31902,8236548.8
31903,5718118.4
31904,4976479.1
31905,5633487.5
31906,4565139.0
31907,4348660.0
31908,4555731.0
31909,7576561.0
31910,4635871.0
31911,5096225.0
31912,8862591.7
31913,8211561.0
31914,6700000.0
31915,6248634.0
31916,5172219.1
31917,5211001.4
31918,6055698.8
31919,7949899.1
31920,4284585.7
31921,6049000.0
31922,8795000.0
31923,15995000.0
31924,6152100.0
31925,5290000.0
31926,6884839.9
31927,13768131.2
31928,7689102.2
31929,15926857.5
31930,7492068.0
31931,7305000.0
31932,9990000.0
31933,8105000.0
31934,9197130.1
31935,5379155.0
31936,3907517.8
31937,5425000.0
31938,5045000.0
31939,6365000.0
31940,6685604.0
31941,34234250.0
31942,5020000.0
31943,10192402.4
31944,4110816.6
31945,5750000.0
31946,10410000.0
31947,7410000.0
31948,6845167.7
31949,9738000.0
31950,11140000.0
31951,5018000.0
31952,5385000.0
31953,3799508.7
31954,10082500.0
31955,6446561.0
31956,7560000.0
31957,3845000.0
31958,5365000.0
31959,11220000.0
31960,7034330.8
31961,10285000.0
31962,4630000.0
31963,7080561.0
31964,5395483.5
31965,5416674.0
31966,14377724.2
31967,15277865.1
31968,7454000.0
31969,25865000.0
31970,4930700.0
31971,4391741.0
31972,5881250.0
31973,5035011.7
31974,5470276.6
31975,4683667.9
31976,4829139.1
31977,8175000.0
31978,5306960.7
31979,4474649.4
31980,5377853.0
31981,7209561.0
31982,7395000.0
31983,11037692.6
31984,7585000.0
31985,5249250.3
31986,4391741.0
31987,5368820.5
31988,7781561.0
31989,13915000.0
31990,3797832.7
31991,11605848.3
31992,5259993.2
31993,7948000.0
31994,8007348.6
31995,7014100.0
31996,11210000.0
31997,5575000.0
31998,4451002.4
31999,5187000.0
32000,9455863.9
32001,26622140.5
32002,25581939.0
32003,10623000.0
32004,7540646.0
32005,5388049.2
32006,16262500.0
32007,10658824.9
32008,7298000.0
32009,4504569.5
32010,6505000.0
32011,4522804.8
32012,2416867.2
32013,5077876.7
32014,6817500.0
32015,8220000.0
32016,7864433.5
32017,8620000.0
32018,7075000.0
32019,5155200.0
32020,4073602.8
32021,7123837.6
32022,5663298.0
32023,4548096.9
32024,6055933.8
32025,5900000.0
32026,4569482.3
32027,10197184.0
