id,price_doc
30626,6786838.5
30627,7893814.0
30628,6220448.5
30629,5115327.5
30630,4941166.5
30631,6082171.5
30632,3907784.0
30633,5742539.0
30634,10510896.0
30635,9449620.0
30636,5505547.0
30637,9281668.0
30638,6249645.0
30639,8385084.5
30640,4617986.0
30641,8896312.0
30642,6218568.0
30643,8365382.0
30644,9500004.0
30645,8395990.0
30646,5378250.0
30647,4762110.5
30648,21690624.0
30649,2903948.0
30650,5197939.5
30651,8395990.0
30652,4676893.5
30653,7924392.0
30654,4700261.5
30655,12109856.0
30656,4101179.5
30657,6397387.0
30658,9194592.0
30659,4665387.0
30660,8379551.0
30661,6356557.5
30662,7946716.0
30663,14965172.0
30664,12133640.0
30665,6235071.5
30666,2868357.75
30667,4078781.75
30668,8555878.0
30669,4795670.5
30670,8395990.0
30671,8448984.0
30672,13400922.0
30673,10131382.0
30674,11960322.0
30675,2254151.25
30676,7316919.0
30677,4812924.0
30678,19373194.0
30679,6235884.5
30680,5583579.0
30681,2687829.0
30682,8111705.5
30683,9633558.0
30684,5739525.5
30685,8395990.0
30686,9552004.0
30687,5224894.0
30688,4976376.5
30689,12845458.0
30690,23587086.0
30691,4709539.0
30692,6703290.5
30693,10197248.0
30694,5915793.5
30695,6252278.0
30696,6934258.5
30697,12670918.0
30698,8012008.0
30699,5725371.5
30700,8395990.0
30701,9500004.0
30702,6500821.5
30703,3995576.75
30704,10640394.0
30705,8779740.0
30706,20584078.0
30707,4360931.5
30708,13538548.0
30709,5733485.5
30710,7389803.0
30711,5134424.5
30712,4305547.0
30713,6417198.0
30714,7156326.5
30715,4417735.0
30716,9633558.0
30717,6455220.5
30718,11620626.0
30719,15316500.0
30720,7783669.5
30721,5774815.0
30722,7142851.0
30723,6412311.5
30724,11617658.0
30725,6319368.5
30726,12201956.0
30727,9487406.0
30728,11206160.0
30729,8395990.0
30730,6474857.5
30731,6756729.0
30732,4790370.5
30733,10594144.0
30734,6448973.5
30735,8395990.0
30736,6385863.5
30737,7239110.0
30738,5959272.0
30739,8395990.0
30740,6743553.5
30741,11873756.0
30742,4720764.5
30743,5265725.0
30744,9881770.0
30745,7434126.5
30746,8395990.0
30747,14798524.0
30748,16226706.0
30749,5302075.5
30750,6133249.5
30751,3967330.25
30752,7925966.0
30753,8935916.0
30754,6252925.0
30755,5506631.5
30756,8611568.0
30757,5897471.5
30758,9956576.0
30759,6751202.0
30760,8395990.0
30761,9470664.0
30762,6820844.0
30763,10683806.0
30764,6244354.5
30765,5728542.0
30766,3709796.25
30767,10286628.0
30768,4689507.0
30769,7155149.5
30770,6235071.5
30771,3213082.25
30772,8463880.0
30773,8395990.0
30774,6190378.0
30775,11545740.0
30776,6156265.0
30777,6272750.0
30778,9442392.0
30779,6602661.5
30780,7457499.0
30781,6277698.0
30782,5529413.0
30783,5793576.0
30784,3453662.25
30785,5731330.0
30786,8395990.0
30787,8395990.0
30788,8395990.0
30789,7329510.5
30790,6809928.5
30791,9742276.0
30792,6562651.0
30793,12324318.0
30794,12952372.0
30795,10893490.0
30796,11773772.0
30797,13730722.0
30798,8395990.0
30799,10512182.0
30800,16127054.0
30801,6453084.5
30802,18487808.0
30803,3040747.25
30804,3692926.25
30805,14009344.0
30806,6448973.5
30807,6342443.0
30808,9683114.0
30809,5524960.0
30810,10964518.0
30811,8395990.0
30812,5526900.0
30813,5460865.5
30814,2590772.75
30815,4397490.0
30816,8429312.0
30817,1868514.375
30818,7524250.0
30819,8272320.0
30820,5537076.5
30821,23868436.0
30822,8638280.0
30823,6801051.0
30824,4023969.75
30825,8395990.0
30826,11206692.0
30827,5847972.0
30828,6093119.5
30829,5873091.5
30830,8559836.0
30831,6061462.5
30832,5932360.5
30833,5539469.5
30834,4239059.0
30835,8240678.0
30836,6862680.0
30837,8395990.0
30838,4826568.5
30839,6195608.0
30840,11160382.0
30841,10402816.0
30842,7089532.0
30843,5804210.0
30844,10366276.0
30845,8913054.0
30846,4720793.5
30847,6151926.5
30848,8395990.0
30849,4351831.5
30850,3966180.75
30851,4995591.5
30852,6946357.0
30853,4601162.5
30854,6207257.0
30855,6793220.0
30856,8175857.0
30857,2882570.5
30858,4633555.0
30859,6059516.5
30860,5852289.0
30861,7965251.0
30862,6564588.0
30863,5975600.5
30864,6085867.5
30865,9748112.0
30866,8152948.5
30867,6089084.0
30868,9345286.0
30869,5672440.5
30870,6850371.5
30871,9415614.0
30872,4791993.5
30873,3925626.5
30874,5073523.5
30875,6355502.5
30876,8395990.0
30877,10387976.0
30878,5657696.5
30879,8395990.0
30880,8395990.0
30881,1842419.375
30882,9426664.0
30883,4293308.5
30884,5796827.0
30885,5130217.0
30886,7741644.0
30887,5947786.0
30888,8395990.0
30889,5649522.0
30890,7838002.0
30891,3471670.0
30892,3709796.25
30893,4676965.5
30894,6008487.0
30895,8395990.0
30896,6161897.0
30897,8239280.0
30898,6670862.5
30899,6389219.5
30900,3553133.0
30901,6394207.0
30902,2034792.375
30903,7003405.0
30904,7749806.5
30905,5753416.5
30906,6122176.0
30907,12306462.0
30908,3900532.0
30909,12703758.0
30910,8395990.0
30911,4348513.0
30912,6659371.0
30913,17478786.0
30914,6349666.0
30915,8997672.0
30916,5530415.0
30917,9735994.0
30918,7026966.0
30919,5279650.5
30920,5058129.0
30921,4253103.5
30922,6306844.5
30923,3319676.5
30924,5513042.5
30925,16045596.0
30926,6742685.0
30927,7979964.0
30928,5042981.5
30929,5513042.5
30930,11064138.0
30931,10775770.0
30932,4884270.5
30933,5270256.5
30934,11277260.0
30935,6627452.0
30936,6405563.0
30937,8395990.0
30938,8395990.0
30939,10111856.0
30940,6245099.5
30941,6719281.0
30942,8395990.0
30943,6351998.0
30944,5302830.5
30945,3889341.25
30946,13490440.0
30947,6195612.0
30948,7361338.5
30949,8395990.0
30950,6353680.5
30951,17517662.0
30952,7909501.5
30953,9724142.0
30954,4938390.5
30955,6826820.5
30956,8395990.0
30957,5825232.0
30958,33838772.0
30959,8148671.0
30960,8010914.0
30961,8697068.0
30962,11228232.0
30963,3720328.25
30964,4846357.0
30965,8395990.0
30966,12297702.0
30967,12269586.0
30968,3785166.5
30969,8395990.0
30970,6660173.0
30971,11126438.0
30972,8395990.0
30973,5456434.5
30974,8395990.0
30975,7406457.0
30976,5508927.0
30977,6436040.0
30978,7520590.5
30979,3479879.0
30980,7593857.0
30981,5931805.5
30982,6377596.5
30983,8395990.0
30984,5796827.0
30985,3641843.5
30986,9590146.0
30987,8087441.5
30988,5980718.0
30989,7873195.0
30990,11640620.0
30991,9166726.0
30992,8395990.0
30993,7552470.0
30994,5580773.0
30995,7339771.0
30996,8395990.0
30997,7193209.5
30998,7473299.0
30999,7171023.0
31000,8734402.0
31001,6548804.5
31002,9828654.0
31003,9116626.0
31004,4269335.0
31005,2679541.0
31006,7392094.0
31007,5730657.5
31008,5911100.5
31009,7452095.5
31010,6657495.5
31011,4116321.75
31012,5657696.5
31013,7342077.5
31014,8395990.0
31015,8134270.5
31016,4018234.5
31017,9227254.0
31018,5824777.0
31019,4433792.0
31020,6149400.5
31021,11394080.0
31022,19374726.0
31023,9543416.0
31024,4765226.0
31025,6395720.5
31026,6152697.5
31027,4358918.0
31028,5344268.0
31029,8883986.0
31030,6606749.5
31031,8748086.0
31032,9982094.0
31033,10494876.0
31034,7319852.0
31035,9690326.0
31036,7260012.0
31037,27628346.0
31038,4325181.0
31039,9049220.0
31040,8395990.0
31041,4371793.0
31042,3512431.75
31043,6117351.0
31044,9545604.0
31045,6438991.5
31046,13598772.0
31047,8379801.0
31048,6262697.5
31049,6734957.0
31050,8395990.0
31051,8395990.0
31052,3827539.25
31053,16087244.0
31054,8395990.0
31055,8395990.0
31056,12048848.0
31057,6079302.0
31058,6993422.5
31059,3079906.75
31060,6657891.5
31061,6679453.5
31062,6488094.5
31063,3480238.0
31064,4901895.5
31065,10087646.0
31066,8395990.0
31067,8541836.0
31068,4151905.75
31069,8395990.0
31070,8395990.0
31071,3190171.25
31072,8505864.0
31073,1842419.375
31074,6252278.0
31075,8395990.0
31076,7192542.5
31077,8395990.0
31078,8395990.0
31079,5148351.0
31080,6199433.0
31081,3468472.25
31082,10671688.0
31083,5524960.0
31084,9227254.0
31085,11646994.0
31086,3854078.5
31087,5123126.0
31088,7114473.5
31089,6834428.0
31090,29766948.0
31091,3237204.25
31092,8395990.0
31093,6235071.5
31094,6297970.0
31095,5182257.0
31096,19787076.0
31097,11594890.0
31098,10070058.0
31099,18498900.0
31100,4933444.0
31101,4517612.5
31102,6070178.0
31103,11425700.0
31104,5448454.0
31105,7891672.0
31106,4227524.0
31107,12088460.0
31108,6521217.0
31109,5545554.0
31110,8976828.0
31111,9835888.0
31112,5459325.0
31113,3731415.75
31114,4788165.0
31115,8395990.0
31116,6004467.5
31117,7250759.0
31118,3966094.0
31119,3117953.0
31120,5484631.0
31121,6824824.5
31122,6112642.0
31123,4986433.5
31124,5736989.5
31125,12406192.0
31126,18634542.0
31127,8395990.0
31128,6243015.5
31129,8395990.0
31130,12108722.0
31131,7720789.5
31132,8754232.0
31133,10250354.0
31134,6429576.5
31135,10860204.0
31136,9739968.0
31137,4460644.0
31138,6606182.0
31139,8395990.0
31140,7201091.0
31141,7998110.5
31142,9186596.0
31143,4587345.0
31144,8395990.0
31145,5583224.5
31146,5457857.5
31147,11822340.0
31148,6267245.0
31149,2105329.25
31150,7923614.0
31151,5453778.0
31152,8896312.0
31153,8395990.0
31154,14702450.0
31155,6281781.5
31156,8934440.0
31157,4558398.5
31158,9164044.0
31159,6453084.5
31160,5422039.5
31161,3360719.75
31162,4636426.0
31163,6017826.5
31164,5862875.0
31165,6616762.5
31166,5866591.5
31167,6911628.0
31168,10192984.0
31169,9275198.0
31170,5925858.5
31171,12645464.0
31172,8395990.0
31173,10083770.0
31174,10008466.0
31175,14678490.0
31176,8395990.0
31177,7880203.5
31178,4371793.0
31179,4914213.0
31180,4218468.0
31181,8786418.0
31182,6767502.5
31183,7744533.0
31184,5431258.0
31185,4269335.0
31186,8613596.0
31187,3691106.0
31188,4986433.5
31189,4916182.0
31190,7119086.0
31191,12844110.0
31192,4442586.0
31193,5865865.5
31194,8418350.0
31195,8857458.0
31196,5383833.5
31197,13760136.0
31198,6606424.5
31199,6263859.0
31200,10643280.0
31201,4013720.25
31202,3883358.0
31203,8395990.0
31204,3390707.0
31205,8395990.0
31206,5605934.5
31207,8395990.0
31208,5495134.5
31209,4106338.5
31210,6046529.5
31211,7200810.0
31212,5266128.5
31213,10574300.0
31214,6481685.5
31215,4791993.5
31216,5796827.0
31217,8395990.0
31218,8461064.0
31219,3646532.75
31220,6208867.5
31221,8395990.0
31222,6264876.5
31223,9322136.0
31224,6821388.0
31225,11782930.0
31226,8395990.0
31227,9239852.0
31228,11205992.0
31229,5159582.5
31230,6136706.5
31231,8395990.0
31232,6251352.5
31233,6220448.5
31234,6650888.5
31235,5511876.5
31236,6460733.5
31237,11165832.0
31238,6263859.0
31239,13885614.0
31240,6839400.0
31241,6054094.5
31242,6493530.5
31243,3985035.75
31244,8395990.0
31245,7088625.5
31246,10393888.0
31247,8395990.0
31248,7561936.5
31249,9415932.0
31250,6113102.5
31251,8395990.0
31252,8395990.0
31253,8059365.0
31254,6341769.5
31255,11411218.0
31256,6666456.5
31257,5272394.0
31258,10101486.0
31259,9865038.0
31260,7955962.5
31261,20498166.0
31262,5753416.5
31263,8395990.0
31264,3837152.5
31265,11342768.0
31266,8090477.0
31267,3865325.75
31268,8395990.0
31269,8096830.5
31270,4228867.5
31271,8395990.0
31272,14564516.0
31273,8398586.0
31274,5854424.5
31275,6369918.5
31276,5742220.5
31277,5512642.5
31278,14002494.0
31279,14034978.0
31280,9456286.0
31281,6614481.0
31282,11394080.0
31283,6592215.0
31284,4285972.0
31285,5085922.0
31286,7810795.0
31287,9590146.0
31288,4353355.5
31289,9340404.0
31290,6248236.5
31291,6174531.5
31292,3567339.75
31293,6614481.0
31294,3830301.75
31295,8395990.0
31296,9264248.0
31297,11820320.0
31298,3871831.75
31299,9415932.0
31300,6888189.5
31301,6446765.0
31302,5707545.0
31303,8649612.0
31304,6708509.0
31305,11820070.0
31306,3224464.5
31307,6348823.0
31308,7919328.0
31309,9456034.0
31310,56155936.0
31311,5504521.5
31312,5942366.5
31313,10556088.0
31314,6220448.5
31315,9590146.0
31316,11911804.0
31317,17430886.0
31318,9330282.0
31319,6354204.0
31320,6086905.5
31321,6895298.0
31322,8451116.0
31323,8101280.5
31324,7729960.5
31325,6290870.5
31326,5925358.5
31327,7741057.0
31328,14775142.0
31329,8395990.0
31330,9675396.0
31331,8395990.0
31332,5658333.5
31333,5076814.0
31334,4159732.75
31335,7995210.5
31336,7631662.5
31337,7415855.0
31338,4294894.0
31339,4715092.0
31340,6967491.5
31341,9415932.0
31342,5189077.0
31343,3429617.25
31344,3738168.0
31345,5508927.0
31346,8395990.0
31347,8446524.0
31348,11231804.0
31349,11534414.0
31350,3824657.5
31351,5269007.5
31352,9783942.0
31353,5177145.0
31354,7749749.0
31355,10152234.0
31356,4808003.0
31357,8395990.0
31358,2930043.0
31359,6249998.0
31360,8464708.0
31361,4630979.0
31362,9633558.0
31363,8395990.0
31364,3859318.25
31365,8395990.0
31366,7141714.0
31367,8221320.5
31368,6678995.0
31369,4138891.5
31370,7972998.5
31371,8395990.0
31372,6468203.5
31373,5143013.0
31374,6488094.5
31375,5665993.0
31376,6263859.0
31377,9832160.0
31378,5978261.5
31379,31245194.0
31380,4827126.5
31381,8395990.0
31382,5843993.0
31383,8141771.5
31384,17387376.0
31385,14096428.0
31386,8361174.0
31387,12373740.0
31388,5527064.5
31389,4384388.5
31390,7954828.5
31391,8395990.0
31392,10282112.0
31393,8094877.5
31394,6018659.5
31395,4534625.5
31396,9921244.0
31397,6216979.5
31398,2568484.75
31399,10594548.0
31400,4290508.5
31401,11956998.0
31402,9835590.0
31403,8395990.0
31404,5417190.0
31405,4474082.5
31406,6548121.5
31407,3317565.5
31408,8395990.0
31409,4303397.0
31410,11032894.0
31411,8130018.0
31412,10209172.0
31413,7548060.0
31414,4631725.5
31415,13812258.0
31416,7152706.0
31417,5507098.0
31418,7773681.5
31419,10071098.0
31420,8255795.5
31421,7661532.5
31422,6279243.0
31423,6954854.5
31424,19867770.0
31425,5704511.5
31426,4892799.5
31427,4977793.5
31428,7916499.0
31429,12835274.0
31430,8395990.0
31431,5566144.5
31432,5549616.5
31433,6154000.0
31434,8395990.0
31435,10649270.0
31436,9169316.0
31437,12048848.0
31438,8093733.5
31439,8395990.0
31440,6799126.0
31441,6260924.0
31442,7549653.0
31443,12406202.0
31444,6690227.5
31445,9643698.0
31446,11305654.0
31447,6880294.5
31448,9135822.0
31449,8402978.0
31450,6342083.5
31451,8410632.0
31452,10283742.0
31453,3258037.75
31454,5638602.5
31455,7283754.5
31456,4901895.5
31457,5501317.0
31458,15836280.0
31459,8295685.0
31460,8395990.0
31461,4920119.0
31462,8395990.0
31463,5647811.0
31464,7731261.0
31465,5410484.0
31466,51827500.0
31467,3436468.0
31468,14165970.0
31469,4901895.5
31470,8395990.0
31471,12338554.0
31472,8395990.0
31473,7526299.5
31474,8395990.0
31475,8395990.0
31476,22042028.0
31477,7179140.0
31478,5064809.5
31479,6246975.0
31480,9516028.0
31481,8078749.0
31482,9977768.0
31483,10271504.0
31484,7099706.0
31485,3082988.25
31486,3105522.5
31487,4855280.0
31488,13586286.0
31489,8162470.5
31490,8395990.0
31491,6451194.5
31492,8302949.5
31493,9792362.0
31494,5765375.0
31495,5634260.0
31496,9377310.0
31497,4592727.5
31498,8395990.0
31499,10708018.0
31500,9866586.0
31501,9027282.0
31502,10065236.0
31503,5334941.5
31504,9626616.0
31505,16791092.0
31506,7601974.5
31507,6805596.5
31508,6762148.0
31509,5409435.5
31510,6509304.5
31511,4989134.0
31512,6070936.0
31513,22733848.0
31514,23447602.0
31515,8395990.0
31516,14768598.0
31517,6052056.5
31518,8204769.0
31519,6057465.0
31520,7377031.5
31521,5242151.5
31522,4353355.5
31523,7432621.0
31524,9004126.0
31525,10870852.0
31526,5910002.0
31527,7665308.0
31528,4773377.5
31529,5564904.0
31530,8395990.0
31531,8618342.0
31532,5753416.5
31533,14110312.0
31534,7592924.0
31535,10201098.0
31536,7963320.5
31537,8395990.0
31538,8395990.0
31539,3784752.25
31540,9143184.0
31541,3449999.0
31542,5493418.0
31543,8395990.0
31544,4803809.0
31545,7144041.5
31546,12092260.0
31547,6530217.0
31548,6342726.5
31549,6025864.0
31550,4916161.5
31551,5947271.5
31552,7776447.5
31553,5245031.0
31554,7445259.5
31555,4043323.75
31556,6287516.0
31557,6072682.0
31558,9590146.0
31559,3293555.0
31560,6603194.5
31561,6846201.0
31562,32690646.0
31563,8395990.0
31564,9531338.0
31565,8967834.0
31566,5926554.0
31567,17461962.0
31568,7510891.5
31569,6627452.0
31570,6691762.5
31571,6563726.5
31572,3652497.0
31573,5335173.5
31574,11043582.0
31575,5657696.5
31576,7772216.0
31577,5230839.5
31578,7721788.5
31579,8395990.0
31580,6936367.5
31581,5655441.0
31582,7064531.0
31583,8247167.0
31584,8395990.0
31585,6354204.0
31586,11699442.0
31587,13783242.0
31588,9514432.0
31589,3891294.0
31590,5928248.0
31591,6740657.0
31592,7432520.5
31593,8033011.5
31594,8199266.0
31595,5890577.0
31596,3871831.75
31597,5508296.5
31598,3710195.75
31599,7217459.0
31600,7062449.5
31601,13704060.0
31602,5536295.5
31603,13090866.0
31604,5418839.0
31605,8395990.0
31606,6294205.0
31607,7203677.0
31608,5524712.5
31609,5766516.5
31610,7250193.5
31611,8395990.0
31612,6052404.0
31613,4775981.5
31614,16846468.0
31615,9443994.0
31616,11138956.0
31617,4449560.0
31618,7294931.0
31619,9357720.0
31620,4633555.0
31621,5931299.0
31622,31188848.0
31623,9045694.0
31624,4902555.5
31625,9272848.0
31626,5954908.0
31627,7553866.5
31628,10483584.0
31629,9417870.0
31630,3995576.75
31631,8395990.0
31632,15335300.0
31633,5353982.5
31634,8042880.5
31635,12517026.0
31636,6223422.5
31637,8395990.0
31638,6865137.5
31639,3623420.25
31640,10966138.0
31641,4020362.25
31642,8395990.0
31643,6359907.0
31644,9603730.0
31645,6732229.5
31646,8203834.0
31647,5816124.0
31648,11860992.0
31649,5662417.5
31650,6859405.5
31651,11140494.0
31652,6157539.5
31653,5236949.5
31654,5691909.5
31655,4388136.5
31656,21226752.0
31657,7536924.0
31658,4633555.0
31659,7672113.5
31660,5602772.5
31661,5262182.5
31662,6518761.0
31663,3966094.0
31664,3637804.0
31665,4269335.0
31666,5979177.0
31667,8395990.0
31668,9542444.0
31669,10344734.0
31670,6490058.5
31671,5980287.0
31672,8005842.5
31673,9379960.0
31674,9107252.0
31675,7439372.0
31676,7092802.0
31677,8395990.0
31678,5314547.0
31679,8547484.0
31680,6712671.0
31681,6540323.0
31682,8395990.0
31683,6354204.0
31684,5568370.5
31685,8395990.0
31686,13827234.0
31687,11339702.0
31688,9533138.0
31689,3627235.0
31690,6450533.0
31691,3670837.75
31692,5328046.5
31693,5943323.5
31694,8395990.0
31695,6614481.0
31696,8395990.0
31697,5568370.5
31698,8395990.0
31699,5904922.0
31700,5717342.5
31701,8395990.0
31702,6247930.0
31703,9111014.0
31704,5788105.5
31705,10336286.0
31706,5720415.0
31707,11391822.0
31708,7970134.0
31709,5703431.0
31710,10892834.0
31711,7327685.5
31712,8463092.0
31713,5982453.5
31714,5289674.5
31715,4568905.5
31716,5636335.0
31717,8395990.0
31718,4867691.5
31719,7523703.0
31720,6016778.0
31721,4390415.0
31722,6112642.0
31723,5900722.5
31724,5999303.0
31725,5242269.0
31726,12590890.0
31727,6519354.0
31728,4454328.0
31729,6880123.0
31730,8395990.0
31731,8395990.0
31732,7631935.0
31733,4258834.5
31734,8395990.0
31735,3597024.75
31736,6542661.5
31737,8395990.0
31738,5982453.5
31739,5695777.5
31740,7657164.5
31741,12873410.0
31742,12244908.0
31743,8395990.0
31744,4844936.5
31745,3902241.75
31746,9940810.0
31747,8395990.0
31748,16881810.0
31749,5717174.0
31750,8995828.0
31751,7606567.5
31752,4228867.5
31753,3883888.0
31754,10099082.0
31755,11244086.0
31756,2303361.75
31757,5965584.5
31758,6275734.0
31759,6086433.0
31760,6020415.0
31761,20589262.0
31762,3421188.5
31763,11503150.0
31764,6005496.0
31765,3796953.75
31766,8829900.0
31767,3569365.25
31768,6518761.0
31769,10741952.0
31770,3608536.75
31771,8395990.0
31772,7555879.0
31773,5923696.0
31774,6133249.5
31775,11374366.0
31776,2034792.375
31777,4834093.0
31778,8395990.0
31779,8903028.0
31780,6614481.0
31781,7655946.5
31782,6178960.5
31783,3685535.75
31784,5548613.0
31785,6512740.5
31786,5022585.5
31787,6354204.0
31788,5580722.5
31789,8395990.0
31790,8395990.0
31791,10609940.0
31792,6189868.0
31793,8478542.0
31794,6201889.5
31795,5856395.5
31796,8395990.0
31797,15123432.0
31798,6942584.5
31799,4544219.0
31800,5766318.5
31801,3386206.25
31802,7047835.0
31803,7269389.0
31804,4655834.5
31805,8395990.0
31806,7011567.5
31807,7240567.5
31808,8021689.0
31809,5640995.5
31810,4149870.0
31811,8191149.0
31812,6720066.0
31813,6292628.5
31814,6967773.5
31815,5979947.5
31816,5214488.5
31817,3479879.0
31818,6350015.5
31819,6067139.0
31820,10457906.0
31821,10491734.0
31822,5824777.0
31823,8395990.0
31824,3772836.0
31825,4682527.5
31826,6419827.0
31827,7229367.5
31828,5619721.0
31829,9544880.0
31830,6232422.0
31831,8395990.0
31832,11340988.0
31833,11519304.0
31834,6715462.0
31835,4596937.5
31836,7756541.5
31837,3207304.5
31838,8279726.5
31839,4636215.0
31840,9918184.0
31841,5302830.5
31842,7660524.0
31843,3480238.0
31844,6382548.0
31845,8468062.0
31846,5022585.5
31847,5912524.0
31848,5841051.0
31849,8039381.5
31850,6220448.5
31851,11394080.0
31852,10345442.0
31853,9143184.0
31854,6054094.5
31855,4508958.0
31856,7723364.5
31857,9753696.0
31858,10119360.0
31859,30955982.0
31860,6381124.0
31861,15007390.0
31862,6493530.5
31863,9643596.0
31864,3001148.25
31865,6338873.5
31866,3554750.5
31867,8204243.5
31868,5303528.0
31869,10163130.0
31870,3656033.5
31871,4769605.0
31872,9889754.0
31873,6278128.5
31874,5126585.0
31875,5878217.0
31876,5357824.0
31877,21699556.0
31878,3809402.25
31879,8101350.5
31880,10046722.0
31881,4714245.0
31882,15180290.0
31883,5126585.0
31884,5365047.0
31885,6061444.0
31886,8703126.0
31887,8950158.0
31888,8395990.0
31889,12931076.0
31890,4933322.0
31891,4792887.0
31892,8395990.0
31893,17730440.0
31894,7774881.5
31895,8395990.0
31896,3614729.5
31897,8395990.0
31898,8395990.0
31899,4305547.0
31900,5810805.5
31901,6657891.5
31902,8395990.0
31903,7279216.5
31904,4312745.5
31905,8395990.0
31906,4633555.0
31907,3799052.25
31908,3868824.25
31909,7466035.5
31910,4028179.75
31911,8395990.0
31912,6800139.5
31913,8179437.5
31914,6373223.0
31915,7106959.0
31916,8395990.0
31917,5378316.0
31918,4521902.0
31919,6133249.5
31920,3904037.0
31921,5887442.0
31922,6208689.0
31923,12931336.0
31924,14264616.0
31925,6463353.0
31926,8869836.0
31927,11277944.0
31928,8395990.0
31929,13250122.0
31930,6834693.0
31931,6233255.0
31932,8257067.5
31933,7264199.0
31934,6261796.0
31935,5173468.5
31936,4542444.5
31937,6007130.0
31938,5807969.0
31939,6192788.5
31940,7515910.5
31941,31034778.0
31942,5896082.5
31943,8176583.5
31944,4881251.5
31945,6103770.0
31946,11874386.0
31947,8747516.0
31948,6423277.5
31949,10096102.0
31950,11351538.0
31951,5987658.5
31952,5636358.0
31953,8395990.0
31954,10176928.0
31955,5781949.0
31956,8624356.0
31957,4287958.5
31958,4470473.5
31959,10947254.0
31960,6554603.0
31961,8635936.0
31962,5011593.5
31963,7192621.5
31964,4790761.0
31965,6169004.5
31966,13358430.0
31967,11771150.0
31968,7903076.5
31969,27779654.0
31970,6073928.5
31971,3947697.75
31972,5300538.0
31973,4835404.0
31974,7234444.0
31975,3952842.25
31976,4312745.5
31977,9292336.0
31978,5746841.5
31979,4599568.5
31980,4801229.5
31981,6031458.5
31982,9762032.0
31983,10424716.0
31984,7783284.5
31985,8395990.0
31986,4159732.75
31987,6250483.5
31988,7406457.0
31989,12960582.0
31990,3850994.5
31991,9400850.0
31992,4740684.0
31993,10500726.0
31994,6614481.0
31995,7537142.0
31996,11657004.0
31997,5027427.5
31998,8395990.0
31999,5686322.5
32000,6592215.0
32001,56522128.0
32002,23241890.0
32003,8820292.0
32004,8395990.0
32005,4730693.0
32006,13491114.0
32007,9365548.0
32008,6108687.5
32009,8395990.0
32010,7492763.5
32011,5195485.5
32012,1873750.0
32013,5566144.5
32014,5859765.5
32015,7349983.0
32016,6304207.0
32017,10215922.0
32018,7666163.5
32019,5500579.5
32020,5587160.0
32021,8398350.0
32022,5481527.5
32023,4044339.25
32024,6067139.0
32025,5855103.5
32026,4538206.0
32027,8230740.0
