id,price_doc
30643,8308135.51626
30644,9333142.299
30645,8161694.00553
30646,5464297.69449
30647,4890710.25736
30648,20439689.8466
30649,2999003.21773
30650,5146129.2057
30651,8161694.00553
30652,4701669.197
30653,7589739.13755
30654,4709292.69018
30655,11586749.8078
30656,3970095.2295
30657,6072348.75925
30658,9142934.91269
30659,4840618.57159
30660,8400590.74123
30661,5869962.77756
30662,7781887.10908
30663,15149587.7405
30664,11785103.8661
30665,6311090.83693
30666,2887215.27904
30667,4239756.87901
30668,8399143.89263
30669,4949971.99897
30670,8161694.00553
30671,8220611.6992
30672,13317625.6636
30673,9959661.51567
30674,11919567.6744
30675,2187867.44987
30676,7460172.91428
30677,4586452.75009
30678,17971116.9425
30679,6157415.9202
30680,5694973.55696
30681,2682998.41966
30682,7604722.23504
30683,9497658.14036
30684,5637580.59893
30685,8161694.00553
30686,9192992.40392
30687,5279454.2089
30688,4934061.65743
30689,12693137.0031
30690,21432099.0087
30691,4641719.3905
30692,6639990.81036
30693,10374464.6488
30694,5620194.71134
30695,6373012.94519
30696,6927329.52906
30697,12734636.4227
30698,8048421.47004
30699,5659261.57407
30700,8161694.00553
30701,9333142.299
30702,6334291.28657
30703,3877560.98353
30704,10412218.9062
30705,8266378.13966
30706,20250678.0565
30707,4552872.31515
30708,12942731.6506
30709,5244603.4037
30710,7493166.14835
30711,5002205.39112
30712,4314596.23641
30713,6135219.56431
30714,6960468.13232
30715,4290935.56034
30716,9497658.14036
30717,6525490.66121
30718,11823525.1263
30719,17807246.729
30720,7570830.31299
30721,5226329.42116
30722,7274831.02328
30723,6426554.35206
30724,11495603.2545
30725,6558195.60586
30726,11764553.4098
30727,9112275.17448
30728,10908212.9935
30729,8161694.00553
30730,6390002.29675
30731,6679962.91683
30732,4922983.82174
30733,10260667.3986
30734,6070362.08836
30735,8161694.00553
30736,6284886.0819
30737,7177989.84745
30738,5667155.40424
30739,8161694.00553
30740,6743614.89603
30741,11444100.1753
30742,4651310.75328
30743,5332939.87395
30744,9922144.48923
30745,7505345.72664
30746,8161694.00553
30747,15254208.2203
30748,14755268.1431
30749,5265024.45241
30750,6109324.25168
30751,3961284.43426
30752,7719131.38486
30753,8654322.89315
30754,5882306.46575
30755,5739355.95734
30756,9242838.20451
30757,5798032.72807
30758,9974602.48735
30759,6773941.94378
30760,8161694.00553
30761,9164635.40849
30762,6974296.66045
30763,10429924.1368
30764,6277025.62231
30765,5659724.2887
30766,3610010.18188
30767,9948501.96038
30768,4654461.78895
30769,7297498.00574
30770,6311090.83693
30771,3214685.47123
30772,8283609.91408
30773,8161694.00553
30774,6027495.62667
30775,13613471.0609
30776,6155418.1537
30777,6383035.65133
30778,9231755.74767
30779,6684262.99337
30780,7363566.49332
30781,5868716.27792
30782,5474931.28428
30783,5880807.32595
30784,3485419.29577
30785,5839306.63789
30786,8161694.00553
30787,8161694.00553
30788,8161694.00553
30789,7347798.8266
30790,6738324.67439
30791,9467184.69251
30792,6225720.39948
30793,11738392.7089
30794,13078814.0518
30795,10866405.2049
30796,11984201.0966
30797,13312458.8941
30798,8161694.00553
30799,10439495.9438
30800,17097797.4334
30801,6506475.71905
30802,18608880.4274
30803,2984239.47012
30804,3625560.68566
30805,14402152.3447
30806,6070362.08836
30807,6274755.0034
30808,8835116.56831
30809,5574261.44196
30810,10673225.7001
30811,8161694.00553
30812,5630515.11325
30813,5554028.59891
30814,2663759.30646
30815,4206846.27414
30816,8641163.01003
30817,1713096.90586
30818,7610368.05429
30819,8676206.00734
30820,5449580.55251
30821,19006398.5192
30822,8122221.70544
30823,6723782.40456
30824,4075411.47456
30825,8161694.00553
30826,10665897.5058
30827,6062677.6564
30828,6122243.79729
30829,5702265.91373
30830,8587731.08237
30831,5973138.08733
30832,6115106.87972
30833,5610804.56503
30834,4144436.79567
30835,8245893.24983
30836,6912097.81121
30837,8161694.00553
30838,4763207.79227
30839,6049864.37993
30840,11017428.4124
30841,10136353.7602
30842,7068195.8164
30843,5687934.82741
30844,11088268.2175
30845,9043253.55247
30846,4615582.4826
30847,6086130.35303
30848,8161694.00553
30849,4390233.03137
30850,4087038.31232
30851,5168897.64429
30852,7094074.40633
30853,4582874.45747
30854,6292924.63673
30855,6640417.50307
30856,7910720.72499
30857,2771337.54728
30858,4660309.75103
30859,6116989.45076
30860,6094806.75135
30861,7440248.21969
30862,6651071.83577
30863,5912462.07993
30864,5896342.784
30865,9256881.73402
30866,8090886.15532
30867,5893067.08385
30868,9060378.78166
30869,5627526.56169
30870,6765159.81689
30871,8838410.64747
30872,5003526.63903
30873,3863850.07705
30874,5007316.35886
30875,6485747.85497
30876,8161694.00553
30877,10190684.0744
30878,5840722.16234
30879,8161694.00553
30880,8161694.00553
30881,1740350.99879
30882,9456185.25839
30883,4179634.54348
30884,5903600.2053
30885,5074265.44816
30886,7498010.92164
30887,5845398.11496
30888,8161694.00553
30889,5425020.2826
30890,7895728.10289
30891,3438719.55776
30892,3610010.18188
30893,4713891.7833
30894,5991219.58762
30895,8161694.00553
30896,6052936.74712
30897,8309762.71988
30898,6385336.64625
30899,5482964.95207
30900,3685970.12452
30901,6308284.20562
30902,1860288.12923
30903,6709436.30396
30904,7765662.17168
30905,5885894.9747
30906,5921620.46167
30907,11979190.2237
30908,3985759.54948
30909,12279838.9884
30910,8161694.00553
30911,4187902.96533
30912,6567470.51154
30913,22179307.5798
30914,6184706.11079
30915,8284458.33021
30916,5877518.12514
30917,9525980.85117
30918,6779496.22098
30919,5514172.42627
30920,5005631.81049
30921,4359005.93716
30922,6388040.60349
30923,3512861.54801
30924,5642721.55693
30925,15606224.2379
30926,6574762.34673
30927,7872938.48178
30928,4992599.56389
30929,5642721.55693
30930,10734066.6467
30931,10441926.7008
30932,5063870.148
30933,5414689.4279
30934,11131211.605
30935,6314281.43848
30936,5999306.8806
30937,8161694.00553
30938,8161694.00553
30939,11073818.7656
30940,5855666.13573
30941,6774116.24498
30942,8161694.00553
30943,6445721.52825
30944,5396478.784
30945,3721016.76604
30946,13597500.6029
30947,6137529.64244
30948,7435454.74291
30949,8161694.00553
30950,6495955.75059
30951,17331531.7473
30952,8154592.09672
30953,9642365.59155
30954,4797168.64022
30955,6592546.62459
30956,8161694.00553
30957,5848674.84407
30958,32561327.3409
30959,8196490.34604
30960,8021590.28797
30961,8072238.53446
30962,10975965.561
30963,3849989.77706
30964,4906317.04383
30965,8161694.00553
30966,11878356.9709
30967,12157259.7951
30968,3609694.67917
30969,8161694.00553
30970,6589077.23336
30971,10957528.7504
30972,8161694.00553
30973,5628680.02146
30974,8161694.00553
30975,7512660.05678
30976,5543210.67603
30977,6272522.78861
30978,7481583.07792
30979,3631646.97142
30980,9063835.83239
30981,6179899.23942
30982,6380625.42992
30983,8161694.00553
30984,5903600.2053
30985,3627957.87958
30986,9426602.9326
30987,7963300.3109
30988,6173563.82401
30989,8134532.10677
30990,11440134.1821
30991,8928993.79424
30992,8161694.00553
30993,7285285.53282
30994,5469002.42774
30995,7099546.7126
30996,8161694.00553
30997,6948869.98389
30998,7209340.82964
30999,7196405.10708
31000,8345081.67204
31001,6606402.71771
31002,9736000.14321
31003,8794615.43255
31004,3959948.01262
31005,2498226.39755
31006,6506775.05084
31007,5878740.58087
31008,6092120.81383
31009,7240909.23785
31010,6702881.53392
31011,4191277.35186
31012,5840722.16234
31013,7210016.91724
31014,8161694.00553
31015,8189000.06949
31016,4146104.5395
31017,9059045.20781
31018,5954046.82953
31019,4388830.71969
31020,5993789.00785
31021,11420843.1142
31022,19413873.4753
31023,9404197.50677
31024,4622649.64653
31025,6537106.84514
31026,6091619.78821
31027,4491653.51236
31028,5296313.66923
31029,8733894.60446
31030,6028191.49185
31031,8413429.58741
31032,10057698.5648
31033,11753930.9403
31034,7609063.53625
31035,9314966.87154
31036,6946099.96057
31037,27951636.4666
31038,4235719.46884
31039,8512233.53748
31040,8161694.00553
31041,4336533.76089
31042,3328039.02294
31043,6217065.27038
31044,9556109.70833
31045,6473827.23725
31046,12659853.0352
31047,8646099.2487
31048,6143371.57048
31049,6420080.66424
31050,8161694.00553
31051,8161694.00553
31052,3856048.81812
31053,15009317.751
31054,8161694.00553
31055,8161694.00553
31056,11699782.5104
31057,6006830.78727
31058,7234649.83248
31059,3068485.3738
31060,6746748.28404
31061,6650203.83254
31062,6332248.54703
31063,3696047.22035
31064,5148431.64025
31065,9664079.91429
31066,8161694.00553
31067,8586118.85565
31068,4171690.88861
31069,8161694.00553
31070,8161694.00553
31071,3519713.81067
31072,8512713.44634
31073,1740350.99879
31074,6373012.94519
31075,8161694.00553
31076,7038589.57244
31077,8161694.00553
31078,8161694.00553
31079,5323550.93147
31080,6049784.52953
31081,3436738.75136
31082,10983963.2127
31083,5574261.44196
31084,9059045.20781
31085,11366881.9755
31086,3814682.94058
31087,5132624.17875
31088,6725332.90556
31089,6683938.04021
31090,28361370.9801
31091,3158532.72201
31092,8161694.00553
31093,6311090.83693
31094,6285787.27933
31095,5371979.16818
31096,20755146.9462
31097,11288184.4483
31098,10575968.2247
31099,22419128.2281
31100,4800357.47056
31101,4337995.69529
31102,5825110.04838
31103,11537992.0405
31104,5493576.47863
31105,7601116.10164
31106,4337135.31592
31107,12591509.0694
31108,6318073.82817
31109,5847420.5974
31110,8805814.91834
31111,9730342.6358
31112,5453487.72815
31113,3591142.42556
31114,4887300.53779
31115,8161694.00553
31116,5760585.10652
31117,7096810.94102
31118,3901221.63049
31119,2919638.37546
31120,5536551.32545
31121,5971153.03931
31122,6175308.61775
31123,4960837.72202
31124,5580503.45473
31125,12382527.5472
31126,17236229.8891
31127,8161694.00553
31128,6056947.63619
31129,8161694.00553
31130,12082821.0983
31131,7775969.5907
31132,8550401.17209
31133,9796398.89475
31134,6139381.2827
31135,10524872.3043
31136,9410216.5258
31137,4420830.70069
31138,6478586.39159
31139,8161694.00553
31140,6795468.5101
31141,8129529.10166
31142,9130100.41557
31143,4567817.87969
31144,8161694.00553
31145,5724174.74842
31146,5400743.17322
31147,11544059.621
31148,6410289.74426
31149,1912540.12926
31150,8116823.25781
31151,5069165.7003
31152,8559226.11911
31153,8161694.00553
31154,13581745.5992
31155,6264282.62731
31156,11892705.6346
31157,4780455.55622
31158,9278943.38612
31159,6506475.71905
31160,5856676.15892
31161,3102869.91717
31162,4701669.197
31163,5954165.7104
31164,6016827.53341
31165,6571372.00276
31166,5959455.17383
31167,6817889.50712
31168,9967949.21748
31169,8995553.87343
31170,5725894.93407
31171,12848690.3373
31172,8161694.00553
31173,9811550.03133
31174,9629705.20086
31175,14736750.0393
31176,8161694.00553
31177,8099118.02721
31178,4336533.76089
31179,4891315.29953
31180,4144436.79567
31181,8557067.30868
31182,7042550.72112
31183,7775045.75191
31184,5328620.0805
31185,3959948.01262
31186,8362253.75239
31187,3563888.33262
31188,4960837.72202
31189,4959907.47946
31190,7175121.31883
31191,12939185.6265
31192,4599779.28822
31193,5794226.99006
31194,8625876.63335
31195,8684104.51428
31196,5290946.54959
31197,13568337.2578
31198,6295156.49385
31199,6115521.32276
31200,10553900.1665
31201,4007674.20089
31202,3758611.07674
31203,8161694.00553
31204,3370988.54426
31205,8161694.00553
31206,5920558.71662
31207,8161694.00553
31208,5641898.91925
31209,4126563.03502
31210,6184606.85751
31211,7153612.73684
31212,5495805.08463
31213,10504115.5619
31214,6355701.47004
31215,5003526.63903
31216,5903600.2053
31217,8161694.00553
31218,8258048.95908
31219,3553454.2917
31220,6301957.73743
31221,8161694.00553
31222,6223640.5764
31223,9142034.25877
31224,7076431.57422
31225,11479695.4156
31226,8161694.00553
31227,8888803.96931
31228,11161722.5938
31229,4783832.27344
31230,6174864.40769
31231,8161694.00553
31232,5913907.20371
31233,6002330.12622
31234,6366146.47268
31235,5597281.82999
31236,6407781.42617
31237,11030973.484
31238,6115521.32276
31239,13704291.1272
31240,6678320.34047
31241,5791235.82553
31242,6745097.75159
31243,3799099.26982
31244,8161694.00553
31245,6990883.1575
31246,9954882.21022
31247,8161694.00553
31248,7443124.67471
31249,9333142.299
31250,5997736.54238
31251,8161694.00553
31252,8161694.00553
31253,8127571.39511
31254,6232519.39614
31255,11022890.5589
31256,6585705.55727
31257,5649498.50688
31258,9926984.18267
31259,9053069.87045
31260,7639894.32005
31261,19724192.4662
31262,5885894.9747
31263,8161694.00553
31264,3838187.10309
31265,10962452.6823
31266,7978946.54522
31267,3981533.92154
31268,8161694.00553
31269,8201984.64675
31270,3959948.01262
31271,8161694.00553
31272,15209592.2141
31273,8280887.94444
31274,5905743.31764
31275,6225162.45171
31276,5465917.90021
31277,5309811.50338
31278,13831290.7077
31279,12969942.5205
31280,9535149.80089
31281,6729043.05345
31282,11420843.1142
31283,6677457.92548
31284,4230874.98515
31285,5432793.9851
31286,7788952.55009
31287,9426602.9326
31288,4379066.28728
31289,9476683.33353
31290,6343545.44632
31291,6343902.06311
31292,3561964.7376
31293,6729043.05345
31294,3877812.46816
31295,8161694.00553
31296,9142034.25877
31297,11504331.4612
31298,3848593.05319
31299,9333142.299
31300,6981599.50527
31301,6554782.48158
31302,5566185.10245
31303,8630381.9132
31304,6800952.72012
31305,11793880.2347
31306,3216794.27778
31307,6384651.03605
31308,8051045.3284
31309,9243564.69584
31310,52571206.6927
31311,5384614.47569
31312,5900035.3396
31313,10427959.399
31314,6044466.115
31315,9426602.9326
31316,11662088.9413
31317,16959177.9414
31318,9203578.87178
31319,6284646.26227
31320,5996529.08091
31321,6767019.46175
31322,8996134.66562
31323,8227475.56372
31324,7743727.69678
31325,6214021.80018
31326,5639069.94367
31327,7823338.51283
31328,14805742.3192
31329,8161694.00553
31330,9755914.22753
31331,8161694.00553
31332,5612257.95348
31333,5112619.38638
31334,4208982.58245
31335,7463166.13686
31336,7654138.27666
31337,7671294.86014
31338,4276125.02139
31339,4806334.9985
31340,6543601.82342
31341,9333142.299
31342,5413262.3794
31343,3653567.10589
31344,3939879.09644
31345,5543210.67603
31346,8161694.00553
31347,8282515.66299
31348,11386470.0053
31349,11166592.0477
31350,3721932.9391
31351,5286535.33497
31352,9412096.8688
31353,5145092.96786
31354,7486662.64239
31355,10049621.8103
31356,4691405.32101
31357,8161694.00553
31358,2971749.1248
31359,6197366.52231
31360,9397959.43281
31361,4690809.53422
31362,9497658.14036
31363,8161694.00553
31364,3855634.34418
31365,8161694.00553
31366,7254695.12815
31367,8160680.62385
31368,6357085.60525
31369,4351815.97111
31370,8075784.31782
31371,8161694.00553
31372,6182839.11848
31373,5280332.53056
31374,6332248.54703
31375,5629580.12051
31376,6115521.32276
31377,9526939.31911
31378,6022004.34697
31379,32472119.4205
31380,4726736.129
31381,8161694.00553
31382,5738207.74137
31383,8235563.46636
31384,17887211.2686
31385,13661190.2857
31386,7778535.45407
31387,11933314.8156
31388,5560915.90663
31389,4450677.82802
31390,8167430.15785
31391,8161694.00553
31392,10670474.7639
31393,7995142.44914
31394,6063113.71726
31395,4389214.12624
31396,9941770.34211
31397,6032308.63929
31398,2697709.4734
31399,10424286.0492
31400,4006536.74688
31401,11750003.4954
31402,9929292.45228
31403,8161694.00553
31404,5191687.95994
31405,4064043.14189
31406,6571372.00276
31407,3492515.05686
31408,8161694.00553
31409,4134528.34059
31410,10665357.3442
31411,7961020.81342
31412,10159546.4004
31413,7573014.97805
31414,4426419.0145
31415,13505655.5423
31416,7075214.31259
31417,5682650.90338
31418,7826222.78672
31419,9749159.05192
31420,7957443.21033
31421,6919468.13027
31422,5932596.841
31423,6872958.47006
31424,18098110.1561
31425,5828668.1549
31426,4699994.58352
31427,5248531.30634
31428,7437515.05586
31429,12825583.7623
31430,8161694.00553
31431,5869340.73187
31432,5487168.45531
31433,6176043.65517
31434,8161694.00553
31435,10634395.2083
31436,8719660.9372
31437,11699782.5104
31438,7980586.55072
31439,8161694.00553
31440,6538259.1124
31441,6352095.84518
31442,7459704.64109
31443,11389846.4971
31444,6808499.97545
31445,9605343.90799
31446,10815150.8446
31447,6515981.65647
31448,8544100.26491
31449,8101795.23509
31450,6162088.77004
31451,8332140.67439
31452,10092452.9792
31453,3131278.62907
31454,5832146.80547
31455,7252161.47128
31456,5148431.64025
31457,5606059.80224
31458,15877506.917
31459,8264289.32826
31460,8161694.00553
31461,4982069.75926
31462,8161694.00553
31463,5887045.96247
31464,7373982.55641
31465,5582303.25277
31466,48792129.4974
31467,3613941.74083
31468,14245987.8729
31469,5130958.46476
31470,8161694.00553
31471,12183239.5387
31472,8161694.00553
31473,7364972.30798
31474,8161694.00553
31475,8161694.00553
31476,19369071.3183
31477,7192190.72559
31478,5114725.23359
31479,5898686.37144
31480,9339686.76364
31481,7995736.6269
31482,9706623.27765
31483,9999517.93991
31484,7328922.93582
31485,2983730.84107
31486,3118682.85763
31487,4781890.62421
31488,13493615.0868
31489,8048377.72899
31490,8161694.00553
31491,6077639.04046
31492,8132136.46617
31493,9258620.92376
31494,5667564.97913
31495,5710078.1905
31496,9228074.73259
31497,4639152.40016
31498,8161694.00553
31499,10848432.0715
31500,10246815.5296
31501,8605354.4223
31502,9740733.47555
31503,5362112.17913
31504,9154073.74097
31505,17677346.6011
31506,7931947.79193
31507,6607415.89527
31508,6706516.32177
31509,5391412.4792
31510,6345804.005
31511,5121177.54731
31512,6242777.28237
31513,22188967.9813
31514,22571696.3325
31515,8161694.00553
31516,15315841.7113
31517,5890000.17304
31518,8245917.68349
31519,6138857.80748
31520,6349604.39267
31521,5529040.44689
31522,4379066.28728
31523,7490227.31659
31524,8439518.58537
31525,11348029.0223
31526,5977160.40442
31527,7609695.28651
31528,4718708.99081
31529,5760868.06071
31530,8161694.00553
31531,8609453.74498
31532,5885894.9747
31533,13745930.9651
31534,7638764.02539
31535,9763954.17371
31536,8003277.49825
31537,8161694.00553
31538,8161694.00553
31539,3747778.76113
31540,9059045.20781
31541,3398968.60817
31542,5642223.59381
31543,8161694.00553
31544,5011682.25943
31545,7134822.15293
31546,11770837.7182
31547,6369067.08328
31548,6050343.85408
31549,6024990.63531
31550,4921740.47617
31551,5664154.33977
31552,7509302.77772
31553,5618749.541
31554,7119431.39641
31555,4131764.72081
31556,6084560.63932
31557,5953465.26037
31558,9426602.9326
31559,3188665.52369
31560,6386846.04658
31561,6840760.47068
31562,32232099.1729
31563,8161694.00553
31564,9470363.72893
31565,8251517.41048
31566,5795158.91522
31567,17387434.8804
31568,7698153.32986
31569,6314281.43848
31570,6863650.16728
31571,6364809.42172
31572,3697137.7266
31573,5385007.5738
31574,10809905.3585
31575,5840722.16234
31576,7496748.37788
31577,5324051.8787
31578,7747577.11034
31579,8161694.00553
31580,7117605.22857
31581,5476367.4402
31582,7413069.8758
31583,7945191.61622
31584,8161694.00553
31585,6284646.26227
31586,11495603.2545
31587,13672077.423
31588,9479831.37797
31589,3806986.83036
31590,6073138.39076
31591,6978040.6436
31592,7409796.67332
31593,7990600.3159
31594,7453697.51063
31595,5792345.26547
31596,3848593.05319
31597,5552784.98424
31598,3836453.0882
31599,7236519.77577
31600,7077421.47912
31601,14251085.3146
31602,5642091.96335
31603,13026859.3462
31604,5144339.73481
31605,8161694.00553
31606,6303529.09661
31607,7275475.35318
31608,5542893.05602
31609,5687497.05683
31610,7362388.53467
31611,8161694.00553
31612,5983835.08198
31613,4887433.91352
31614,16856200.1569
31615,9041219.96672
31616,10716560.1463
31617,4642335.79703
31618,7309026.84138
31619,8681588.76557
31620,4642836.57554
31621,6145506.3514
31622,28837302.6502
31623,8420337.81447
31624,4943132.49143
31625,9351564.70363
31626,5839192.5234
31627,6870409.55085
31628,10389589.2751
31629,10500031.7686
31630,3877560.98353
31631,8161694.00553
31632,16086571.13
31633,5340876.41783
31634,7836304.06907
31635,12040590.0758
31636,5911494.11701
31637,8161694.00553
31638,6586672.5936
31639,3635109.548
31640,11139484.4169
31641,4017314.356
31642,8161694.00553
31643,6250224.62673
31644,9458151.78916
31645,6401421.32607
31646,8246444.0249
31647,5691166.24632
31648,11512057.213
31649,5658884.21205
31650,6822862.53655
31651,10470689.9059
31652,6119624.79079
31653,5450281.86537
31654,5790985.6744
31655,4297548.04653
31656,20281036.7919
31657,7368676.1199
31658,4660309.75103
31659,7559253.32748
31660,5617484.13172
31661,5294247.18783
31662,6592293.67264
31663,3901221.63049
31664,3537583.27658
31665,3959948.01262
31666,5832131.73004
31667,8161694.00553
31668,9178946.14663
31669,10137442.6837
31670,6581867.60813
31671,5853483.64606
31672,7906791.39058
31673,8901848.41515
31674,9188145.42931
31675,7370171.30825
31676,7163864.92471
31677,8161694.00553
31678,5218852.9174
31679,8456202.26379
31680,6403002.122
31681,6479221.62611
31682,8161694.00553
31683,6284646.26227
31684,5591966.67255
31685,8161694.00553
31686,13266208.447
31687,10970910.4399
31688,9590040.49648
31689,3909226.12585
31690,6275913.0565
31691,3790827.63858
31692,5064217.55451
31693,6042822.92578
31694,8161694.00553
31695,6729043.05345
31696,8161694.00553
31697,5591966.67255
31698,8161694.00553
31699,5794688.32656
31700,5710439.70606
31701,8161694.00553
31702,6481298.60954
31703,8946770.11
31704,5900274.90725
31705,10118651.1052
31706,5727841.44985
31707,11012344.5682
31708,8013146.94444
31709,5702970.48339
31710,11040511.7716
31711,7312454.45363
31712,8367057.67444
31713,5953935.42755
31714,5019564.10416
31715,4610350.40608
31716,5860924.12923
31717,8161694.00553
31718,5082829.87018
31719,6975838.3214
31720,5937836.18564
31721,4583964.94196
31722,6175308.61775
31723,5720633.10801
31724,5993999.39301
31725,5254975.50342
31726,12517154.5016
31727,6191870.00686
31728,4238089.11356
31729,6839489.93653
31730,8161694.00553
31731,8161694.00553
31732,7418500.85336
31733,4113231.33169
31734,8161694.00553
31735,3512803.01539
31736,6520686.30064
31737,8161694.00553
31738,5953935.42755
31739,5597580.24361
31740,7685445.18034
31741,15604943.0565
31742,11810334.5132
31743,8161694.00553
31744,4897959.67907
31745,3793997.43611
31746,9640562.68352
31747,8161694.00553
31748,15426059.5075
31749,5808946.58428
31750,9189328.3975
31751,7599513.03898
31752,3959948.01262
31753,3610061.06251
31754,9816803.03411
31755,10862276.0282
31756,2424625.74664
31757,5943382.74324
31758,6186169.77547
31759,6283143.72828
31760,5867672.96642
31761,21329459.5946
31762,3176785.8757
31763,11203229.6776
31764,5810394.41133
31765,3538106.92956
31766,8625981.4159
31767,3573465.17007
31768,6592293.67264
31769,10963373.4538
31770,3690465.98378
31771,8161694.00553
31772,7724534.68513
31773,5610352.15448
31774,6109324.25168
31775,10716969.9094
31776,1860288.12923
31777,4923276.63801
31778,8161694.00553
31779,8969352.96084
31780,6729043.05345
31781,7685321.80229
31782,5933688.61254
31783,3709907.52034
31784,5400249.45753
31785,6379115.19017
31786,5131543.68642
31787,6267173.08678
31788,5627280.37654
31789,8161694.00553
31790,8161694.00553
31791,9806722.85974
31792,5993789.00785
31793,8217705.86045
31794,6290042.62357
31795,5892489.02309
31796,8161694.00553
31797,14524060.0899
31798,6844315.41541
31799,3846397.74766
31800,5753643.92932
31801,3635861.8753
31802,6765475.9489
31803,7340358.39827
31804,4738414.38523
31805,8161694.00553
31806,7067620.68142
31807,7219924.84889
31808,7923756.16484
31809,5855536.32851
31810,4071710.06205
31811,8395958.30029
31812,6630140.87282
31813,6327649.80153
31814,6866085.001
31815,5867672.96642
31816,5194044.41846
31817,3631646.97142
31818,6377114.53204
31819,6014593.6612
31820,10417857.7491
31821,10024136.8147
31822,5954046.82953
31823,8161694.00553
31824,3404567.7353
31825,4933242.78375
31826,6347515.85412
31827,6653690.73649
31828,5530935.17849
31829,9181851.27775
31830,6303083.57864
31831,8161694.00553
31832,11140861.1191
31833,11702207.2003
31834,6733770.4147
31835,4672461.99675
31836,7803625.83665
31837,3332744.23513
31838,8243474.67916
31839,4818479.09352
31840,9486064.45658
31841,5396478.784
31842,7583338.1305
31843,3696047.22035
31844,6454223.71902
31845,8393461.86231
31846,5131543.68642
31847,5574876.70558
31848,5965507.41879
31849,7776179.27819
31850,6044466.115
31851,11420843.1142
31852,11115522.3104
31853,9059045.20781
31854,5791235.82553
31855,4653367.43416
31856,7417800.69706
31857,9383988.74243
31858,10614933.2534
31859,31610970.1307
31860,6082024.82642
31861,14685901.8675
31862,6745097.75159
31863,9292561.44571
31864,3157686.87042
31865,6066675.59602
31866,3586370.83623
31867,7926672.92028
31868,5110045.88262
31869,10044303.8414
31870,3624508.12671
31871,5018307.85115
31872,9666479.41431
31873,6302483.98799
31874,5364078.20773
31875,5874131.91734
