id,price_doc
30810,12950000.0
30811,4251390.0
30812,6200000.0
30813,6200000.0
30814,3142073.0
30815,4400000.0
30816,8700000.0
30817,2559283.0
30818,8500000.0
30819,11750000.0
30820,6500000.0
30821,45000000.0
30822,11730000.0
30823,2000000.0
30824,3610000.0
30825,8250000.0
30826,1000000.0
30827,6500000.0
30828,6300000.0
30829,2000000.0
30830,5065844.0
30831,7000000.0
30832,6750000.0
30833,2000000.0
30834,4740000.0
30835,9700000.0
30836,4041807.0
30837,5760159.0
30838,2500000.0
30839,5600000.0
30840,11000000.0
30841,14200000.0
30842,6900000.0
30843,6750000.0
30844,5598985.0
30845,4517245.0
30846,4583565.0
30847,2000000.0
30848,2000000.0
30849,4740000.0
30850,4740000.0
30851,5150000.0
30852,7936985.0
30853,5150000.0
30854,6250000.0
30855,6900000.0
30856,13600000.0
30857,2559283.0
30858,4583565.0
30859,5249700.0
30860,7450000.0
30861,10544070.0
30862,8050000.0
30863,9000000.0
30864,12000000.0
30865,9197256.0
30866,2000000.0
30867,6200000.0
30868,10200000.0
30869,1200000.0
30870,1000000.0
30871,13500000.0
30872,5150000.0
30873,2200000.0
30874,5900000.0
30875,5100000.0
30876,5490168.0
30877,11500000.0
30878,5453443.0
30879,2000000.0
30880,6258639.0
30881,2559283.0
30882,6300000.0
30883,2000000.0
30884,5453443.0
30885,6100000.0
30886,6359010.0
30887,3000000.0
30888,2598328.0
30889,5500000.0
30890,6300000.0
30891,3982500.0
30892,3982500.0
30893,4583565.0
30894,6800000.0
30895,4441082.0
30896,6200000.0
30897,9700000.0
30898,7122929.0
30899,6531217.0
30900,2200000.0
30901,6990000.0
30902,2559283.0
30903,7500000.0
30904,8850000.0
30905,5453443.0
30906,7000000.0
30907,12100000.0
30908,4530800.0
30909,14531600.0
30910,7936985.0
30911,5200000.0
30912,7200000.0
30913,17900000.0
30914,2700000.0
30915,10600000.0
30916,6800000.0
30917,10350000.0
30918,6400000.0
30919,3556990.0
30920,5500000.0
30921,3244190.0
30922,3000000.0
30923,2200000.0
30924,8250000.0
30925,2000000.0
30926,3000000.0
30927,9300000.0
30928,5000000.0
30929,8250000.0
30930,13700000.0
30931,12700000.0
30932,7000000.0
30933,5700000.0
30934,8600000.0
30935,7122929.0
30936,6531217.0
30937,10370980.0
30938,2602673.0
30939,9500000.0
30940,7700000.0
30941,6690000.0
30942,2200000.0
30943,4605291.0
30944,5336200.0
30945,2240000.0
30946,14000000.0
30947,5500000.0
30948,9750000.0
30949,2000000.0
30950,8350000.0
30951,10623600.0
30952,2000000.0
30953,10200000.0
30954,4549600.0
30955,6700000.0
30956,1000000.0
30957,6900000.0
30958,15919294.0
30959,10500000.0
30960,9350000.0
30961,8700000.0
30962,15000000.0
30963,2200000.0
30964,4490000.0
30965,8083313.0
30966,10100000.0
30967,5535810.0
30968,4100000.0
30969,2200000.0
30970,19900000.0
30971,13700000.0
30972,2200000.0
30973,3000000.0
30974,4600000.0
30975,7750000.0
30976,9014972.0
30977,7000000.0
30978,5000000.0
30979,2200000.0
30980,12200000.0
30981,5477800.0
30982,4000000.0
30983,2200000.0
30984,5453443.0
30985,3708032.0
30986,11194600.0
30987,8500000.0
30988,6500000.0
30989,8500000.0
30990,19000000.0
30991,11194600.0
30992,3116872.0
30993,8250000.0
30994,6300000.0
30995,7550000.0
30996,5453443.0
30997,6359010.0
30998,1100000.0
30999,1100000.0
31000,1000000.0
31001,6258639.0
31002,13150000.0
31003,11300000.0
31004,5897271.0
31005,3843960.0
31006,7450000.0
31007,1000000.0
31008,6500000.0
31009,5000000.0
31010,7800000.0
31011,4441082.0
31012,5453443.0
31013,6800000.0
31014,15000000.0
31015,12550000.0
31016,4441082.0
31017,11194600.0
31018,6100000.0
31019,4200000.0
31020,6750000.0
31021,12085368.0
31022,18500000.0
31023,11194600.0
31024,3000000.0
31025,9014972.0
31026,6300000.0
31027,4740000.0
31028,3000000.0
31029,10900000.0
31030,6000000.0
31031,10262010.0
31032,10650000.0
31033,12600000.0
31034,1200000.0
31035,8100000.0
31036,7900000.0
31037,23300000.0
31038,4200000.0
31039,13100000.0
31040,9000000.0
31041,4200000.0
31042,2598328.0
31043,7450000.0
31044,11600000.0
31045,6750000.0
31046,14819000.0
31047,10000000.0
31048,7800000.0
31049,2000000.0
31050,1000000.0
31051,1000000.0
31052,2200000.0
31053,14000001.0
31054,6258639.0
31055,6500000.0
31056,12085368.0
31057,5000000.0
31058,11200000.0
31059,3142073.0
31060,8083313.0
31061,6258639.0
31062,8200000.0
31063,2200000.0
31064,4600000.0
31065,7250000.0
31066,6300000.0
31067,10200000.0
31068,4740000.0
31069,4200000.0
31070,5150000.0
31071,2200000.0
31072,9600000.0
31073,2559283.0
31074,6750000.0
31075,4473000.0
31076,10800000.0
31077,5453443.0
31078,4267900.0
31079,4041807.0
31080,6393744.0
31081,3116872.0
31082,11300000.0
31083,5336200.0
31084,11194600.0
31085,11213650.0
31086,4209255.0
31087,3150000.0
31088,8500000.0
31089,6900000.0
31090,13200000.0
31091,1858668.0
31092,8083313.0
31093,5167800.0
31094,6330000.0
31095,6000000.0
31096,1000000.0
31097,8758453.0
31098,13000000.0
31099,14500000.0
31100,5100000.0
31101,4400000.0
31102,5000000.0
31103,2700000.0
31104,3000000.0
31105,9350000.0
31106,4200000.0
31107,999990.0
31108,5000000.0
31109,8020375.0
31110,8823875.0
31111,10400000.0
31112,6500000.0
31113,3708032.0
31114,5700000.0
31115,6800000.0
31116,6700000.0
31117,6500000.0
31118,2200000.0
31119,5090650.0
31120,6400000.0
31121,9700000.0
31122,7641000.0
31123,5150000.0
31124,2000000.0
31125,12700000.0
31126,15700000.0
31127,10000000.0
31128,6700000.0
31129,6800000.0
31130,11213650.0
31131,8100000.0
31132,12800000.0
31133,11700000.0
31134,6400000.0
31135,9920000.0
31136,13000000.0
31137,6250000.0
31138,6970000.0
31139,2200000.0
31140,12000000.0
31141,10544070.0
31142,11194600.0
31143,5714614.0
31144,2200000.0
31145,5950000.0
31146,5200000.0
31147,12600000.0
31148,5249700.0
31149,2559283.0
31150,2000000.0
31151,5200000.0
31152,5485960.0
31153,8020375.0
31154,14200000.0
31155,6800000.0
31156,9600000.0
31157,3244190.0
31158,8500000.0
31159,6258639.0
31160,6300000.0
31161,2200000.0
31162,4675748.0
31163,7800000.0
31164,4473000.0
31165,19900000.0
31166,7200000.0
31167,8300000.0
31168,13200000.0
31169,12500000.0
31170,6300000.0
31171,10925000.0
31172,9400000.0
31173,10650000.0
31174,12700000.0
31175,18850000.0
31176,5150000.0
31177,10370980.0
31178,4675748.0
31179,7000000.0
31180,4740000.0
31181,14100000.0
31182,1000000.0
31183,2000000.0
31184,6700000.0
31185,5897271.0
31186,4600000.0
31187,3708032.0
31188,5150000.0
31189,4657415.0
31190,7100000.0
31191,9200000.0
31192,5756303.0
31193,5050000.0
31194,16934018.0
31195,7150000.0
31196,2000000.0
31197,12500000.0
31198,6300000.0
31199,6393744.0
31200,2000000.0
31201,6300000.0
31202,3708032.0
31203,6258639.0
31204,4209255.0
31205,15300000.0
31206,6250000.0
31207,4740000.0
31208,1500000.0
31209,4740000.0
31210,6300000.0
31211,8700000.0
31212,5700000.0
31213,10500000.0
31214,7700000.0
31215,5150000.0
31216,5453443.0
31217,8083313.0
31218,10200000.0
31219,3982500.0
31220,6750000.0
31221,2200000.0
31222,8100000.0
31223,11194600.0
31224,8350000.0
31225,2000000.0
31226,6258639.0
31227,8823875.0
31228,5485960.0
31229,2598328.0
31230,5000000.0
31231,5810343.0
31232,2000000.0
31233,5813954.0
31234,8500000.0
31235,6800000.0
31236,7300000.0
31237,12025000.0
31238,6393744.0
31239,989000.0
31240,2000000.0
31241,5813954.0
31242,8083313.0
31243,2200000.0
31244,8083313.0
31245,14000000.0
31246,16300000.0
31247,6800000.0
31248,8500000.0
31249,11194600.0
31250,1000000.0
31251,8083313.0
31252,6258639.0
31253,3000000.0
31254,7641000.0
31255,12200000.0
31256,7300000.0
31257,6655704.0
31258,11000000.0
31259,9300000.0
31260,9600000.0
31261,19074000.0
31262,5453443.0
31263,5453443.0
31264,2200000.0
31265,11250000.0
31266,9700000.0
31267,2200000.0
31268,5800000.0
31269,9400000.0
31270,5897271.0
31271,5490168.0
31272,12500000.0
31273,7600000.0
31274,7550000.0
31275,8350000.0
31276,3000000.0
31277,1000000.0
31278,9200000.0
31279,14819000.0
31280,10500000.0
31281,8083313.0
31282,12085368.0
31283,6258639.0
31284,5522000.0
31285,5756303.0
31286,8500000.0
31287,11194600.0
31288,4675748.0
31289,8650000.0
31290,5700000.0
31291,7150000.0
31292,4209255.0
31293,8083313.0
31294,2200000.0
31295,16658964.0
31296,11194600.0
31297,10700000.0
31298,4889369.0
31299,11194600.0
31300,7900000.0
31301,5453443.0
31302,6475000.0
31303,9250000.0
31304,8083313.0
31305,12085368.0
31306,3708032.0
31307,5249700.0
31308,8200000.0
31309,8050000.0
31310,47700000.0
31311,7300000.0
31312,3000000.0
31313,15350000.0
31314,5813954.0
31315,11194600.0
31316,2000000.0
31317,21400000.0
31318,11000000.0
31319,7700000.0
31320,6300000.0
31321,6800000.0
31322,12600000.0
31323,8600000.0
31324,10000000.0
31325,6800000.0
31326,7650000.0
31327,11250000.0
31328,8758453.0
31329,6800000.0
31330,11213650.0
31331,10371441.0
31332,6000000.0
31333,5850000.0
31334,5800000.0
31335,6750000.0
31336,1000000.0
31337,6800000.0
31338,6250000.0
31339,4680000.0
31340,1200000.0
31341,11194600.0
31342,6522292.0
31343,2200000.0
31344,3000000.0
31345,9014972.0
31346,2200000.0
31347,8200000.0
31348,11600000.0
31349,11800000.0
31350,3708032.0
31351,6000000.0
31352,12550000.0
31353,5500000.0
31354,7200000.0
31355,7770350.0
31356,6300000.0
31357,4600000.0
31358,3116872.0
31359,5453443.0
31360,12940938.0
31361,5600000.0
31362,11194600.0
31363,9400000.0
31364,3708032.0
31365,2200000.0
31366,8300000.0
31367,10200000.0
31368,7300000.0
31369,4740000.0
31370,3000000.0
31371,2000000.0
31372,6655704.0
31373,5800000.0
31374,8200000.0
31375,7300000.0
31376,6393744.0
31377,12400000.0
31378,5600000.0
31379,42000000.0
31380,4300000.0
31381,8200000.0
31382,4900000.0
31383,6800000.0
31384,17000000.0
31385,16000000.0
31386,12242207.0
31387,5535810.0
31388,9014972.0
31389,5100000.0
31390,10000000.0
31391,8020375.0
31392,15600000.0
31393,10500000.0
31394,6400000.0
31395,3950000.0
31396,1000000.0
31397,5500000.0
31398,1858668.0
31399,13200000.0
31400,4534920.0
31401,8758453.0
31402,10500000.0
31403,4600000.0
31404,5300000.0
31405,4534920.0
31406,19900000.0
31407,2200000.0
31408,6258639.0
31409,2851000.0
31410,8600000.0
31411,10500000.0
31412,10750000.0
31413,9000000.0
31414,1100000.0
31415,5535810.0
31416,7500000.0
31417,5850000.0
31418,10500000.0
31419,12300000.0
31420,10262010.0
31421,8500000.0
31422,5700000.0
31423,6931778.0
31424,12200000.0
31425,6450000.0
31426,5300000.0
31427,3700000.0
31428,2400000.0
31429,18000000.0
31430,5150000.0
31431,6800000.0
31432,9014972.0
31433,6600000.0
31434,2200000.0
31435,13100000.0
31436,8926177.0
31437,12085368.0
31438,9000000.0
31439,55000000.0
31440,7350000.0
31441,6200000.0
31442,1000000.0
31443,14300000.0
31444,8800000.0
31445,10200000.0
31446,5485960.0
31447,8500000.0
31448,3000000.0
31449,9700000.0
31450,7200000.0
31451,1000000.0
31452,11213650.0
31453,1858668.0
31454,2000000.0
31455,8500000.0
31456,4600000.0
31457,7100000.0
31458,16866496.0
31459,10200000.0
31460,4600000.0
31461,6000000.0
31462,4209255.0
31463,6800000.0
31464,8000000.0
31465,5800000.0
31466,44425664.0
31467,2200000.0
31468,27000000.0
31469,4600000.0
31470,8020375.0
31471,9200000.0
31472,3116872.0
31473,8600000.0
31474,3556990.0
31475,7790000.0
31476,14400000.0
31477,7600000.0
31478,5075000.0
31479,6300000.0
31480,9250000.0
31481,10500000.0
31482,8400000.0
31483,10600000.0
31484,2000000.0
31485,3843960.0
31486,4260540.0
31487,6750000.0
31488,9200000.0
31489,1000000.0
31490,4534920.0
31491,6700000.0
31492,4600000.0
31493,10000000.0
31494,5500000.0
31495,5800000.0
31496,10200000.0
31497,4457400.0
31498,19900000.0
31499,12200000.0
31500,9200000.0
31501,6400000.0
31502,16300000.0
31503,6500000.0
31504,12000000.0
31505,20634588.0
31506,8700000.0
31507,7700000.0
31508,5249700.0
31509,2000000.0
31510,6300000.0
31511,4600000.0
31512,5477800.0
31513,23600000.0
31514,29000000.0
31515,3142073.0
31516,12100000.0
31517,6600000.0
31518,8150000.0
31519,7450000.0
31520,7000000.0
31521,5250000.0
31522,4675748.0
31523,9400000.0
31524,9197256.0
31525,2700000.0
31526,7200000.0
31527,7400000.0
31528,5300000.0
31529,5950000.0
31530,8500000.0
31531,10450000.0
31532,5453443.0
31533,9200000.0
31534,10250000.0
31535,10500000.0
31536,9650000.0
31537,6300000.0
31538,5600000.0
31539,4889369.0
31540,11194600.0
31541,3116872.0
31542,6250000.0
31543,2200000.0
31544,4600000.0
31545,9100000.0
31546,12697154.0
31547,6800000.0
31548,6400000.0
31549,10000000.0
31550,6600000.0
31551,5000000.0
31552,9217342.0
31553,7200000.0
31554,7300000.0
31555,4740000.0
31556,6900000.0
31557,6300000.0
31558,11194600.0
31559,3116872.0
31560,6900000.0
31561,6359010.0
31562,55000000.0
31563,5897271.0
31564,14591312.0
31565,9200000.0
31566,2000000.0
31567,14500000.0
31568,1000000.0
31569,7122929.0
31570,6359010.0
31571,6350000.0
31572,2200000.0
31573,5900000.0
31574,10200000.0
31575,5453443.0
31576,7936985.0
31577,5336200.0
31578,4890000.0
31579,6800000.0
31580,7800000.0
31581,3000000.0
31582,9600000.0
31583,11300000.0
31584,4740000.0
31585,7700000.0
31586,15084625.0
31587,2000000.0
31588,11750000.0
31589,3665118.0
31590,7641000.0
31591,6000000.0
31592,6800000.0
31593,10900000.0
31594,12000000.0
31595,3000000.0
31596,4889369.0
31597,5850000.0
31598,4889369.0
31599,8354333.0
31600,7100000.0
31601,18850000.0
31602,5336200.0
31603,22000000.0
31604,2000000.0
31605,4600000.0
31606,1000000.0
31607,3000000.0
31608,5336200.0
31609,1000000.0
31610,8950000.0
31611,9000000.0
31612,5850000.0
31613,5150000.0
31614,8758453.0
31615,11194600.0
31616,12900000.0
31617,4740000.0
31618,8676500.0
31619,1500000.0
31620,6300000.0
31621,3000000.0
31622,28500000.0
31623,13150000.0
31624,5150000.0
31625,10750000.0
31626,6800000.0
31627,7440612.0
31628,5129088.0
31629,5485960.0
31630,4209255.0
31631,5453443.0
31632,21300000.0
31633,1000000.0
31634,12900000.0
31635,2000000.0
31636,7050000.0
31637,6800000.0
31638,7000000.0
31639,2200000.0
31640,3000000.0
31641,2200000.0
31642,3556990.0
31643,7641000.0
31644,11800000.0
31645,19900000.0
31646,8600000.0
31647,5813954.0
31648,8758453.0
31649,6250000.0
31650,10020078.0
31651,9050000.0
31652,5760159.0
31653,7400000.0
31654,2000000.0
31655,4740000.0
31656,22500000.0
31657,8550000.0
31658,6300000.0
31659,8500000.0
31660,7650000.0
31661,6400530.0
31662,8083313.0
31663,2200000.0
31664,3982500.0
31665,5897271.0
31666,7650000.0
31667,11800000.0
31668,13100000.0
31669,12500000.0
31670,8083313.0
31671,5200000.0
31672,9425000.0
31673,6000000.0
31674,10020078.0
31675,6800000.0
31676,8300000.0
31677,5150000.0
31678,5450000.0
31679,1000000.0
31680,7000000.0
31681,6258639.0
31682,3556990.0
31683,7700000.0
31684,5336200.0
31685,2200000.0
31686,8000000.0
31687,10300000.0
31688,11194600.0
31689,2200000.0
31690,6900000.0
31691,2200000.0
31692,5824170.0
31693,7400000.0
31694,12600000.0
31695,8083313.0
31696,2200000.0
31697,5336200.0
31698,2200000.0
31699,6450000.0
31700,3000000.0
31701,2000000.0
31702,5850000.0
31703,11750000.0
31704,5900000.0
31705,11100000.0
31706,6800000.0
31707,11213650.0
31708,10400000.0
31709,5336200.0
31710,10750000.0
31711,1000000.0
31712,11500000.0
31713,10000000.0
31714,5150000.0
31715,5714614.0
31716,5950000.0
31717,8500000.0
31718,5428374.0
31719,1000000.0
31720,2000000.0
31721,5150000.0
31722,7641000.0
31723,5900000.0
31724,3000000.0
31725,4600000.0
31726,2000000.0
31727,5000000.0
31728,5897271.0
31729,7150000.0
31730,3665118.0
31731,5453443.0
31732,10600000.0
31733,3064000.0
31734,6300000.0
31735,3556990.0
31736,2000000.0
31737,8020375.0
31738,10000000.0
31739,6700000.0
31740,3000000.0
31741,17900000.0
31742,15084625.0
31743,2000000.0
31744,5150000.0
31745,3665118.0
31746,11750000.0
31747,3214000.0
31748,16800000.0
31749,6800000.0
31750,10200000.0
31751,13200000.0
31752,5897271.0
31753,5897271.0
31754,9300000.0
31755,15350000.0
31756,2511697.0
31757,6100000.0
31758,2300000.0
31759,1000000.0
31760,9014972.0
31761,2000000.0
31762,3116872.0
31763,8758453.0
31764,5850000.0
31765,5897271.0
31766,6300000.0
31767,5090650.0
31768,8083313.0
31769,9500000.0
31770,4889369.0
31771,2200000.0
31772,11250000.0
31773,6000000.0
31774,8020375.0
31775,7770350.0
31776,2559283.0
31777,4959328.0
31778,15000000.0
31779,9000000.0
31780,8083313.0
31781,7790000.0
31782,6650000.0
31783,2200000.0
31784,1000000.0
31785,7650000.0
31786,8400000.0
31787,7700000.0
31788,3000000.0
31789,9014972.0
31790,2200000.0
31791,8370000.0
31792,6750000.0
31793,12550000.0
31794,8020375.0
31795,7400000.0
31796,5150000.0
31797,12500000.0
31798,7943752.0
31799,9000000.0
31800,6200000.0
31801,2200000.0
31802,7400000.0
31803,8950000.0
31804,6500000.0
31805,2200000.0
31806,8400000.0
31807,10850000.0
31808,12500000.0
31809,3300000.0
31810,4900000.0
31811,9700000.0
31812,2000000.0
31813,2000000.0
31814,6450000.0
31815,9014972.0
31816,5080000.0
31817,2200000.0
31818,8500000.0
31819,5249700.0
31820,13500000.0
31821,17400000.0
31822,6100000.0
31823,5150000.0
31824,6300000.0
31825,5090650.0
31826,6000000.0
31827,4360000.0
31828,6300000.0
31829,3000000.0
31830,7060000.0
31831,2200000.0
31832,10500000.0
31833,5129088.0
31834,5167800.0
31835,5428374.0
31836,7500000.0
31837,2200000.0
31838,9000000.0
31839,4740000.0
31840,5000000.0
31841,5336200.0
31842,7300000.0
31843,2200000.0
31844,6258639.0
31845,10850000.0
31846,8400000.0
31847,5600000.0
31848,5167800.0
31849,13750000.0
31850,5813954.0
31851,12085368.0
31852,12600000.0
31853,11194600.0
31854,5813954.0
31855,2000000.0
31856,9217342.0
31857,10850000.0
31858,2000000.0
31859,10000000.0
31860,8020375.0
31861,30000000.0
31862,8083313.0
31863,8100000.0
31864,2200000.0
31865,6300000.0
31866,3556990.0
31867,8400000.0
31868,6600000.0
31869,13550000.0
31870,3572565.0
31871,5428374.0
31872,11194600.0
31873,5579930.0
31874,5336200.0
31875,5167800.0
31876,5336200.0
31877,26720800.0
31878,6850000.0
31879,9150000.0
31880,2400000.0
31881,5428374.0
31882,1000000.0
31883,5336200.0
31884,1000000.0
31885,2000000.0
31886,11300000.0
31887,11100000.0
31888,4900000.0
31889,2000000.0
31890,5336200.0
31891,6900000.0
31892,2200000.0
31893,18800000.0
31894,6800000.0
31895,4266445.0
31896,2200000.0
31897,2200000.0
31898,4740000.0
31899,4740000.0
31900,6500000.0
31901,8083313.0
31902,8083313.0
31903,8500000.0
31904,5897271.0
31905,7859100.0
31906,6300000.0
31907,2200000.0
31908,3610000.0
31909,8500000.0
31910,4740000.0
31911,2200000.0
31912,6258639.0
31913,8400000.0
31914,8500000.0
31915,6359010.0
31916,5897271.0
31917,6800000.0
31918,4534920.0
31919,8020375.0
31920,4267900.0
31921,3000000.0
31922,9000000.0
31923,21300000.0
31924,2000000.0
31925,6600000.0
31926,2000000.0
31927,11000000.0
31928,8083313.0
31929,27200000.0
31930,9400000.0
31931,6000000.0
31932,10850000.0
31933,9300000.0
31934,9000000.0
31935,5700000.0
31936,5490262.0
31937,3000000.0
31938,3400000.0
31939,5700000.0
31940,6359010.0
31941,56500000.0
31942,6000000.0
31943,9200000.0
31944,2851000.0
31945,6250000.0
31946,2000000.0
31947,8500000.0
31948,2000000.0
31949,11300000.0
31950,10650000.0
31951,6000000.0
31952,2000000.0
31953,4889369.0
31954,10262010.0
31955,7950000.0
31956,10200000.0
31957,6300000.0
31958,6150000.0
31959,10700000.0
31960,7122929.0
31961,12500000.0
31962,6500000.0
31963,10250000.0
31964,3500000.0
31965,7800000.0
31966,16500000.0
31967,5485960.0
31968,8050000.0
31969,17500000.0
31970,7000000.0
31971,5800000.0
31972,6475000.0
31973,5150000.0
31974,5453443.0
31975,3610000.0
31976,5897271.0
31977,8823875.0
31978,5336200.0
31979,5453443.0
31980,5490168.0
31981,2000000.0
31982,12500000.0
31983,5485960.0
31984,2000000.0
31985,5490168.0
31986,5800000.0
31987,5167800.0
31988,8500000.0
31989,10650000.0
31990,4260540.0
31991,13300000.0
31992,5490168.0
31993,12400000.0
31994,6931778.0
31995,12500000.0
31996,4000000.0
31997,6450000.0
31998,2200000.0
31999,5088000.0
32000,6258639.0
32001,47700000.0
32002,17900000.0
32003,11490000.0
32004,7322751.0
32005,5490168.0
32006,24500000.0
32007,11194600.0
32008,3000000.0
32009,2200000.0
32010,10850000.0
32011,6800000.0
32012,2559283.0
32013,6800000.0
32014,3600000.0
32015,12500000.0
32016,7000000.0
32017,12600000.0
32018,3000000.0
32019,4360000.0
32020,5453443.0
32021,7000000.0
32022,5400000.0
32023,4740000.0
32024,5249700.0
32025,1000000.0
32026,5897271.0
32027,2000000.0
